# HTTPRoutes,Time to Ready (s),Error
223,8.429041015
224,8.580136978
225,8.951947128
226,8.578459164
227,8.915455951
228,8.857611337
229,8.705042557
230,9.170933217
231,8.623892856
232,8.921918869
233,9.190434372
234,9.159182995
235,9.15488773
236,9.471499052
237,9.21651202
238,9.233143149
239,9.447514648
240,9.586912402
241,9.449483537
242,9.490955118
243,9.446495527
244,9.726599567
245,9.881813864
246,9.584750159
247,9.751090104
248,10.009108372
249,10.014152559
250,9.758181883
251,9.893224133
252,10.106693395
253,10.313508271
254,10.072765931
255,10.138212372
256,9.296253551
257,10.311199826
258,10.128726716
259,10.415380248
260,10.443652387
261,10.6420528
262,10.614467204
263,10.386039166
264,10.726860816
265,10.376580013
266,10.740635426
267,10.942521519
268,10.901106595
269,10.877931949
270,11.012175771
271,10.961585794
272,10.931964082
273,11.232116387
274,11.210639484
275,11.275499703
276,11.210823213
277,11.219041249
278,11.533387578
279,11.215886923
280,11.546196755
281,11.565836952
282,11.571423236
283,11.512723487
284,11.528767818
285,11.849987387
286,11.864171536
287,11.635332997999999
288,11.889636363
289,11.76892983
290,12.207261147
291,11.792182402
292,12.335200656
293,12.097684492
294,12.103063918
295,12.085841953
296,12.469395154
297,12.131030775
298,12.405417177
299,12.391954757
300,12.379394268
301,12.565762398
302,12.408597337
303,12.684903978
304,12.708412852
305,12.371383459
306,12.693234396
307,12.719631498
308,13.040710355
309,12.927983789
310,12.977783187
311,12.807163133
312,13.379932757
313,12.709859358
314,13.291819766
315,13.060006443
316,13.303808197
317,13.284253253
318,13.29751204
319,13.271607192
320,13.417060694
321,13.70029229
322,13.377623602
323,13.622685939
324,13.528297491
325,13.754196761
326,13.875762092
327,13.825902329
328,13.931361
329,13.758134165
330,14.109854762
331,14.010441761
332,13.643428951
333,14.144946622
334,14.185458655
335,14.392189885
336,14.230359781
337,14.32012791
338,14.19807588
339,14.256977214
340,14.548063136
341,14.465300027
342,14.723959772
343,14.339139374
344,14.87078413
345,14.443061959
346,14.875051509
347,14.87759207
348,14.77773053
349,14.769552148
350,15.10367367
351,15.117947396
352,14.855381983000001
353,15.017789933
354,15.145974441
355,15.32010491
356,15.068143838
357,15.275396618
358,15.23281466
359,15.189269566
360,15.577918159
361,15.372148684
362,15.671111492
363,15.303942189
364,15.668559627
365,15.797643447
366,15.663171149
367,15.933899011
368,15.665407129
369,15.852120998
370,15.889898323
371,15.963718218
372,15.977373067
373,16.163176669
374,15.927281837
375,14.736798144
376,16.156760056
377,16.468384748
378,16.348876685
379,16.398853451
380,15.976793608
381,16.514288568
382,16.639794391
383,16.453938836
384,16.316995395
385,16.743604474
386,16.506053018
387,16.783119188
388,16.607363112
389,17.008478779
390,16.823745788
391,17.060766644
392,17.077873714
393,17.046714215
394,17.110553004
395,17.047490045
396,17.063928259
397,17.373884652
398,17.157657931
399,17.489016202
400,17.351843145
401,17.47217862
402,17.375319708
403,17.459777531
404,17.715900978
405,17.646793539
406,17.757515262
407,17.606350828
408,17.97744462
409,17.740024189
410,18.029429741
411,18.008791589
412,17.638611049
413,18.059927561
414,18.278911876
415,17.95843105
416,18.312597149
417,18.225649801
418,18.394198185
419,18.520789779
420,18.228401405
421,18.595082022
422,18.291398404
423,18.588732109
424,18.74791212
425,18.599117429
426,18.664008051
427,18.564616431
428,18.918485469
429,18.92435889
430,18.850794908
431,19.141210012
432,18.892189834
433,19.117511665
434,18.917876091
435,19.161540682
436,19.123684349
437,19.162010725
438,19.427617013
439,19.521264909
440,19.21184219
441,19.554330723
442,19.657042827
443,19.452228143
444,19.553777667
445,19.680911127
446,19.851861609
447,19.672833393
448,19.724328509
449,19.616568579
450,19.958856777
451,19.765061333
452,20.005162847
453,19.757921307
454,20.237635434
455,20.31129502
456,20.149187526
457,20.413330424
458,20.157038319
459,20.360130697
460,20.434425328
461,20.420543853
462,16.054128791
463,20.270353233
464,20.720230307
465,20.755472527
466,20.442446491
467,21.142439627
468,20.55118376
469,20.729758839
470,20.770440613
471,20.867173747
472,21.012146976
473,21.143066767
474,19.871434676
475,20.98680626
476,21.070800301
477,21.389798069
478,21.1654169
479,21.494387617
480,21.036759754
481,21.112269574
482,21.531892915
483,21.337126066
484,21.250978546
485,20.509124166
486,21.745883133
487,21.103062782
488,21.937275097
489,21.920068816
490,22.346367017
491,21.292977791
492,21.92061976
493,22.092450352
494,22.584700292
495,21.458868392
496,22.052234616
497,22.454638002
498,22.127435985
499,22.522374324
500,21.883213828
501,21.982803364
502,22.33556325
503,22.415271362
504,22.661676083
505,22.806925196
506,22.707423954
507,22.340561781
508,22.672490776
509,22.631177416
510,22.895915001
511,22.713789195
512,22.750381261
513,22.957853464
514,18.375919838
515,22.860031114
516,22.99797962
517,23.299321407
518,23.372230714
519,23.269856979
520,23.502336018
521,23.20181453
522,23.49991449
523,23.64418039
524,23.704222722
525,23.769078018
526,23.767130476
527,23.738705835
528,23.965922729
529,23.869472989
530,24.05009783
531,23.824101502
532,24.05573653
533,23.989579074
534,22.357893156
535,23.18549222
536,24.480278265
537,24.026677194
538,24.22988682
539,24.386426265
540,24.473809548
541,24.674271787
542,24.543278449
543,24.700960874
544,24.969447494
545,24.333870883
546,24.668663243
547,24.666292367
548,24.939866772
549,24.946053397
550,24.753292338
551,24.820927632
552,25.192553635
553,25.075685951
554,25.206709839
555,25.248519888
556,25.188306372
557,25.192406035
558,25.330387328
559,25.471257659
560,25.378147555
561,25.726585109
562,25.424377618
563,25.790521544
564,25.619911227
565,25.536843057
566,25.903676717
567,25.87893036
568,25.648297482
569,25.87120104
570,25.933177205
571,26.192813251
572,25.90081028
573,26.214134206
574,26.141011842
575,26.246625585
576,26.09809675
577,26.340708263
578,26.512834545
579,26.240917631
580,26.438277176
581,26.764700643
582,26.54277495
583,26.498550859
584,26.558657017
585,26.815180342
586,27.024340032
587,26.431015433
588,26.937928339
589,26.791352087
590,27.714522501
591,26.201116306
592,26.436610151
593,27.102208878
594,26.19530116
595,27.118518584
596,27.388642723
597,27.480835235
598,27.253742123
599,27.324889889
600,27.635807636
601,27.254484846
602,27.752763426
603,27.48113274
604,27.416303825
605,27.408340749
606,27.697793493
607,27.796882583
608,27.964799934
609,27.823316641
610,27.898344034
611,28.209644515
612,27.908292479
613,28.218555957
614,27.880263563
615,27.867922688
616,27.810873363
617,28.684313227
618,28.004002305
619,28.350767599
620,28.548666574
621,28.256627827
622,28.609898549
623,28.448800978
624,28.412905517
625,28.763264369
626,28.800030098
627,28.918824589
628,28.682836165
629,28.970455229
630,28.994155213
631,28.920960888
632,29.113591282
633,29.261662013
634,28.950615635
635,29.243960904
636,29.294680653
637,29.33256142
638,29.2900358
639,29.697713659
640,29.126868285
641,29.734468814
642,29.372990843
643,29.594829808
644,29.885468063
645,29.587723895
646,29.766930204
647,29.828231551000002
648,29.64953129
649,29.966260729
650,30.177644134
651,29.972401615
652,30.091857544
653,30.093859102
654,30.093775194
655,30.206717448
656,28.681422529
657,30.219944058
658,30.281830661
659,30.666410314
660,30.319944612
661,30.532342413
662,30.65329485
663,30.646258714
664,30.372179529
665,30.937523534
666,30.607411245
667,30.845437066
668,30.874295987
669,30.786269839
670,31.10182997
671,31.055038211
672,30.950370529
673,30.997416668
674,31.202138494
675,31.252602837
676,32.094032061
677,30.515181124
678,31.443896745
679,31.451071023
680,31.244367746
681,31.522649979
682,31.682840281
683,31.368488661
684,31.763013361
685,31.608248307
686,32.006498258
687,31.703430811
688,31.690898548
689,32.036667949
690,32.075787202
691,31.783247357
692,32.066928141
693,32.236504458
694,32.15537187
695,32.208397621
696,32.066546288
697,32.536006169
698,31.82230569
699,32.434571521
700,32.485642805
701,32.698211289
702,32.02567053
703,32.613965368
704,32.485869517
705,32.828500744
706,32.577307339
707,32.333139515
708,32.888567315
709,32.614495432
710,33.059036775
711,33.216463344
712,32.996813024
713,32.954969642
714,33.368942064
715,33.146787957
716,33.312489754
717,33.029403738
718,33.375930208
719,33.487482005
720,33.536680637
721,33.307924586
722,33.143614974
723,33.52987231
724,33.220851826
725,33.656253523
726,33.818601528
727,33.589326889
728,33.829996074
729,33.895954039
730,33.943975879
731,34.038779124
732,33.877155671
733,34.253951991
734,33.841181341
735,34.021483843
736,34.275737255
737,34.160015773
738,34.035368635
739,34.280323753
740,34.43637143
741,34.407867884
742,34.551317412
743,34.666116549
744,34.618400609
745,34.675952834
746,34.866508502
747,34.632815747
748,34.775578238
749,35.50506069
750,34.443795652
751,34.89670591
752,34.924520112
753,35.180212727
754,35.215338369
755,34.987348077
756,35.608344882
757,33.874212088
758,34.044744082
759,35.574077401
760,35.150056506
761,35.72634878
762,35.45079798
763,35.865771632
764,35.427604226
765,35.667238458
766,35.898466903
767,35.804097476
768,35.834170134
769,35.896964583
770,36.082061928
771,35.836167064
772,36.047323096
773,36.202295966
774,35.99166311
775,36.412145704
776,36.283841013
777,35.983344695
778,36.108361798
779,36.508695673
780,35.926579826
781,36.500876559
782,36.622011676
783,36.550970389
784,36.683771644
785,36.872314682
786,36.540312097
787,36.783760094
788,36.91872591
789,37.096798082
790,36.685051202
791,37.20530758
792,37.000189263
793,37.099625874
794,37.012226699
795,37.448803223
796,37.300768721
797,37.223420776
798,37.29162253
799,37.435941317
800,37.208434043
801,37.2499197
802,37.66582782
803,37.654677445
804,37.794832342
805,37.454374325
806,37.862383292
807,37.93023652
808,37.754437049
809,38.038564907
810,37.852294342
811,37.99269785
812,38.071864254
813,38.17196806
814,37.898905795
815,38.407297019
816,38.326513593
817,38.24558466
818,38.279104566
819,38.409669597
820,38.376204833
821,38.128068756
822,38.619899762
823,37.983904743
824,38.628779013
825,38.911680247
826,38.679771917
827,38.714261932
828,39.115790419
829,38.641115
830,38.937191293
831,39.307233431
832,38.824771817
833,39.291982239
834,38.68330027
835,39.322497359
836,39.090506468
837,39.515033154
838,39.253855315
839,39.459788169
840,38.920449303
841,39.775861892
842,39.686079355
843,39.238609607
844,39.723426937
845,39.504629846
846,39.289219859
847,39.762318544
848,38.778510905
849,39.725515759
850,39.987143133000004
851,40.091022857
852,40.349603916
853,39.779709219
854,40.195892127
855,39.752316977
856,40.311265409
857,40.300417486
858,40.315248098
859,40.434328954
860,40.19435715
861,40.363335057
862,41.669585049
863,39.781274404
864,40.354705579
865,40.84619771
866,40.728768619
867,40.813227822
868,40.964212391
869,40.800967426
870,41.000432604
871,41.086572241
872,40.821199926
873,41.088048355
874,41.370710885
875,41.05639203
876,41.416772172
877,40.804547158
878,41.370783479
879,41.627574969
880,40.853632539
881,41.35864723
882,41.645450331
883,41.540242523
884,41.794797105
885,41.616038219
886,41.920267929
887,41.544109063
888,42.411710046
889,41.264691296
890,41.743791518
891,42.015610323
892,41.848968881
893,41.805073703
894,42.027773351
895,42.210190339
896,42.076725874
897,42.150341443
898,42.315650886
899,42.307507141
900,42.217072285
901,42.617782652
902,42.241970775
903,42.637235072
904,42.493406701
905,42.575583091
906,42.736866699
907,43.002907711
908,42.634991819
909,43.082808944
910,42.908847193
911,42.823499198
912,43.132879978
913,43.108164235
914,43.058552019
915,43.393716098
916,42.691245144
917,58.73102609
918,28.066846227
919,43.057087543
920,43.147919358
921,43.46887098
922,43.663000603
923,43.123878417
924,43.766435259
925,43.634602739
926,43.516437928
927,43.824348339
928,43.447019554
929,42.414165678
930,43.808199767
931,44.086641079
932,44.070733436
933,44.211348569
934,43.920230992
935,44.215260913
936,44.179635296
937,44.389108829
938,44.214206702
939,44.529518909
940,44.387881114
941,44.432899966
942,44.307549914
943,44.337567962
944,44.641681413
945,43.979862547
946,44.914763536
947,44.677172145
948,44.909389865
949,44.910000713
950,44.719413381
951,45.01212029
952,44.898786641
953,45.142755969
954,44.859578864
955,45.169217004
956,44.870462995
957,45.098422865
958,45.468057985
959,45.339417667
960,45.277504668
961,45.616167171
962,45.406287131
963,45.438691896
964,45.801433717
965,45.221075323
966,45.770892791
967,45.507180707
968,45.670349562
969,45.655492147
970,45.881600854
971,45.934390478
972,45.924218752
973,45.530736568
974,46.092620072
975,46.180485415
976,46.246379199
977,46.380686715
978,46.202818149
979,46.343931401
980,46.355746266
981,46.601280513
982,46.462298547
983,46.453345524
984,46.581686759
985,46.847757213
986,46.617841844
987,46.871250103
988,46.653667552
989,46.859011274
990,46.951427338
991,46.879632876
992,47.099152468
993,46.691930454
994,47.226925086
995,47.06015949
996,47.288046477
997,47.105833116
998,47.400701356
999,47.319450545
1000,47.584592417
