# HTTPRoutes,Time to Ready (s),Error
226,10.776629856
227,10.743692394
228,10.755004548
229,10.771770892
230,11.021130656
231,10.747373535
232,11.0750719
233,11.041423527
234,11.360049616
235,11.058005117
236,11.340463323
237,11.050966395
238,11.344113357
239,11.337348929000001
240,11.603600576
241,11.346556197
242,7.034123487
243,11.636125892
244,11.633910611
245,11.603578323
246,11.636285816000001
247,11.897112891
248,7.307798539
249,11.918549641
250,11.906533268
251,11.8995394
252,11.900474696
253,12.201526993
254,11.944296505
255,12.190401503
256,12.226729616
257,12.230866968
258,12.232820174
259,12.47781475
260,12.240100055
261,12.520273912
262,12.214461539
263,12.522577857
264,12.795913592
265,12.494518731
266,12.79278819
267,12.759949243
268,12.887502352
269,12.770259288
270,32.395021702
271,0.374506815
272,11.901244048
273,13.075312528
274,13.059521502
275,13.077884811
276,13.340200974
277,13.146416903
278,13.345507272
279,13.37279045
280,13.371691526
281,13.669128218
282,13.353862711
283,13.678822998
284,13.672502392
285,13.651719506
286,13.658850703
287,13.661302626
288,13.978328505
289,13.940908396
290,13.936206684
291,13.947572959
292,13.945947007000001
293,14.224175465
294,13.956113138
295,14.206128572
296,14.230369493
297,14.206886939
298,14.229910918
299,14.239633901
300,14.225149174
301,14.506786921
302,14.208907617
303,14.234825371
304,14.495108177
305,14.524795147
306,14.760110319
307,14.822820149
308,14.837508014
309,14.80072829
310,14.786506376
311,15.092856733
312,15.083235162
313,14.806087759
314,15.034910757
315,15.056887306
316,15.357751318
317,15.065564849
318,15.370088909
319,15.353822604
320,15.357593312
321,15.40037503
322,15.66120014
323,15.362804896
324,15.705511462
325,15.645579946
326,15.618289891
327,13.942397622
328,15.922382777
329,15.947337829
330,15.945278678
331,15.943202858
332,16.0073185
333,15.927050813
334,16.226592783
335,16.187233433
336,16.246480633
337,16.237334103
338,16.227720886
339,15.946216830000001
340,16.534781017
341,16.507881368
342,16.254285373
343,16.576747317
344,16.54642211
345,16.545732963
346,16.843086099
347,16.232294914
348,16.8136862
349,16.820897867
350,16.821277668
351,16.816728191
352,16.839415343
353,17.153682019
354,17.113154336
355,17.144029836
356,17.170722512
357,17.092822527
358,17.411367673
359,17.46173771
360,17.389891699
361,17.43299391
362,17.437457132
363,17.414578314
364,17.704094626
365,17.721105545
366,17.74807521
367,17.726058221
368,17.708324845
369,17.737824773
370,17.997769394
371,17.754324679
372,18.010773053
373,18.012075537
374,18.307598961
375,18.0699199
376,18.294276854
377,18.316656373
378,18.066631139
379,18.405606592
380,18.40470596
381,18.629784072
382,18.326288914
383,18.641559759
384,18.633411613
385,18.328779618
386,18.597437479
387,18.704598885
388,18.883604591
389,18.89240392
390,18.918688037
391,18.917226774
392,18.892069689
393,18.95492239
394,19.218288714
395,19.169093596
396,14.873706174
397,19.180519994
398,19.605025347
399,19.178308424
400,19.494217796
401,19.446356302
402,19.495733812
403,19.803003043
404,19.464744612
405,19.800134155
406,19.496257638
407,20.016203759
408,19.794462513
409,15.441952501
410,20.115836025
411,19.796751609
412,20.029376436
413,20.171004803
414,20.08184473
415,20.325934549
416,20.333374709
417,20.093339258
418,20.356575706
419,20.411727088
420,16.011443907
421,20.69810284
422,20.63230193
423,20.598879281
424,20.387827233
425,20.761187109
426,20.66080738
427,20.629535227
428,20.909389827
429,20.923543042
430,20.637488247
431,21.245912296
432,20.992789011
433,20.979198568
434,21.225965227
435,21.205642512
436,21.212557428
437,21.242860302
438,21.523383588
439,21.241824455
440,21.499328997
441,21.549901038
442,21.520652532
443,21.780803876
444,21.562871924
445,21.829179892
446,21.800966716
447,21.809903338
448,21.7910108
449,21.83978298
450,22.082463304
451,22.126015909
452,21.831557769
453,22.248887912
454,22.126643502
455,48.365839369
456,0.376811942
457,21.215613992
458,22.445884133
459,22.380127349
460,22.265444665
461,22.725412845
462,22.36771563
463,22.659603907
464,22.65619497
465,22.723849525
466,22.700845057
467,22.719689394
468,22.962046973
469,22.789032688
470,22.975549597
471,22.986912774
472,22.949533459
473,23.289465192
474,22.997424888
475,23.240723
