2023-12-11 19:32:40.213315572+00:00,1
2023-12-11 19:32:40.327904357+00:00,1
2023-12-11 19:32:40.443080083+00:00,1
2023-12-11 19:32:40.558482153+00:00,1
2023-12-11 19:32:40.673590016+00:00,1
2023-12-11 19:32:40.788427098+00:00,1
2023-12-11 19:32:40.903305355+00:00,1
2023-12-11 19:32:41.018606586+00:00,1
2023-12-11 19:32:41.134533248+00:00,1
2023-12-11 19:32:41.250514588+00:00,1
2023-12-11 19:32:41.367366200+00:00,1
2023-12-11 19:32:41.483925350+00:00,1
2023-12-11 19:32:41.600628693+00:00,1
2023-12-11 19:32:41.719230498+00:00,1
2023-12-11 19:32:41.836951973+00:00,1
2023-12-11 19:32:41.954531940+00:00,1
2023-12-11 19:32:42.072025414+00:00,1
2023-12-11 19:32:42.187824103+00:00,1
2023-12-11 19:32:42.302645350+00:00,1
2023-12-11 19:32:42.417583056+00:00,1
2023-12-11 19:32:42.532710842+00:00,1
2023-12-11 19:32:42.647656024+00:00,1
2023-12-11 19:32:42.762567446+00:00,1
2023-12-11 19:32:42.876950609+00:00,1
2023-12-11 19:32:42.991840311+00:00,1
2023-12-11 19:32:43.107273429+00:00,1
2023-12-11 19:32:43.224450255+00:00,1
2023-12-11 19:32:43.341122575+00:00,1
2023-12-11 19:32:43.458334426+00:00,1
2023-12-11 19:32:43.575693130+00:00,1
2023-12-11 19:32:43.692105867+00:00,1
2023-12-11 19:32:43.809271891+00:00,1
2023-12-11 19:32:43.926489232+00:00,1
2023-12-11 19:32:44.044233724+00:00,1
2023-12-11 19:32:44.160848850+00:00,1
2023-12-11 19:32:44.277712675+00:00,1
2023-12-11 19:32:44.393683836+00:00,1
2023-12-11 19:32:44.510086013+00:00,1
2023-12-11 19:32:44.625060880+00:00,1
2023-12-11 19:32:44.740416322+00:00,1
2023-12-11 19:32:44.855357429+00:00,1
2023-12-11 19:32:44.974600470+00:00,1
2023-12-11 19:32:45.089155406+00:00,1
2023-12-11 19:32:45.203929212+00:00,1
2023-12-11 19:32:45.319118792+00:00,1
2023-12-11 19:32:45.434203480+00:00,1
2023-12-11 19:32:45.549121428+00:00,1
2023-12-11 19:32:45.664057213+00:00,1
2023-12-11 19:32:45.779173815+00:00,1
2023-12-11 19:32:45.894270856+00:00,1
2023-12-11 19:32:46.008886210+00:00,1
2023-12-11 19:32:46.123955908+00:00,1
2023-12-11 19:32:46.238540733+00:00,1
2023-12-11 19:32:46.355744236+00:00,1
2023-12-11 19:32:46.473086207+00:00,1
2023-12-11 19:32:46.590155463+00:00,1
2023-12-11 19:32:46.707634353+00:00,1
2023-12-11 19:32:46.825460885+00:00,1
2023-12-11 19:32:46.942647610+00:00,1
2023-12-11 19:32:47.060097435+00:00,1
2023-12-11 19:32:47.176683251+00:00,1
2023-12-11 19:32:47.293375140+00:00,1
2023-12-11 19:32:47.410239525+00:00,1
2023-12-11 19:32:47.527515774+00:00,1
2023-12-11 19:32:47.644589765+00:00,1
2023-12-11 19:32:47.761706523+00:00,1
2023-12-11 19:32:47.878594166+00:00,1
2023-12-11 19:32:47.995974300+00:00,1
2023-12-11 19:32:48.113732889+00:00,1
2023-12-11 19:32:48.232448581+00:00,1
2023-12-11 19:32:48.349103610+00:00,1
2023-12-11 19:32:48.466487237+00:00,1
2023-12-11 19:32:48.583053580+00:00,1
2023-12-11 19:32:48.699465043+00:00,1
2023-12-11 19:32:48.817584009+00:00,1
2023-12-11 19:32:48.935045511+00:00,1
2023-12-11 19:32:49.052599709+00:00,1
2023-12-11 19:32:49.169451885+00:00,1
2023-12-11 19:32:49.286824011+00:00,1
2023-12-11 19:32:49.404316233+00:00,1
2023-12-11 19:32:49.521290979+00:00,1
2023-12-11 19:32:49.637992158+00:00,1
2023-12-11 19:32:49.754732366+00:00,1
2023-12-11 19:32:49.872463219+00:00,1
2023-12-11 19:32:49.990164420+00:00,1
2023-12-11 19:32:50.107390782+00:00,1
2023-12-11 19:32:50.225251379+00:00,1
2023-12-11 19:32:50.341545728+00:00,1
2023-12-11 19:32:50.456591408+00:00,1
2023-12-11 19:32:50.571487752+00:00,1
2023-12-11 19:32:50.686363901+00:00,1
2023-12-11 19:32:50.801185051+00:00,1
2023-12-11 19:32:50.916572969+00:00,1
2023-12-11 19:32:51.031372074+00:00,1
2023-12-11 19:32:51.146311680+00:00,1
2023-12-11 19:32:51.261169603+00:00,1
2023-12-11 19:32:51.375764848+00:00,1
2023-12-11 19:32:51.491064890+00:00,1
2023-12-11 19:32:51.606248960+00:00,1
2023-12-11 19:32:51.721050003+00:00,1
2023-12-11 19:32:51.836067141+00:00,1
2023-12-11 19:32:51.951696104+00:00,1
2023-12-11 19:32:52.066375892+00:00,1
2023-12-11 19:32:52.181707681+00:00,1
2023-12-11 19:32:52.296668325+00:00,1
2023-12-11 19:32:52.411407515+00:00,1
2023-12-11 19:32:52.526057208+00:00,1
2023-12-11 19:32:52.641141686+00:00,1
2023-12-11 19:32:52.756161594+00:00,1
2023-12-11 19:32:52.870935641+00:00,1
2023-12-11 19:32:52.985596498+00:00,1
2023-12-11 19:32:53.100874624+00:00,1
2023-12-11 19:32:53.216423930+00:00,1
2023-12-11 19:32:53.330851093+00:00,1
2023-12-11 19:32:53.445475208+00:00,1
2023-12-11 19:32:53.560093954+00:00,1
2023-12-11 19:32:53.675424006+00:00,1
2023-12-11 19:32:53.790576636+00:00,1
2023-12-11 19:32:53.905944193+00:00,1
2023-12-11 19:32:54.021091023+00:00,1
2023-12-11 19:32:54.136192750+00:00,1
2023-12-11 19:32:54.251144158+00:00,1
2023-12-11 19:32:54.366406388+00:00,1
2023-12-11 19:32:54.483489100+00:00,1
2023-12-11 19:32:54.601012330+00:00,1
2023-12-11 19:32:54.717790373+00:00,1
2023-12-11 19:32:54.834324561+00:00,1
2023-12-11 19:32:54.951232923+00:00,1
2023-12-11 19:32:55.067836081+00:00,1
2023-12-11 19:32:55.184528541+00:00,1
2023-12-11 19:32:55.302666058+00:00,1
2023-12-11 19:32:55.420014181+00:00,1
2023-12-11 19:32:55.535877312+00:00,1
2023-12-11 19:32:55.650756982+00:00,1
2023-12-11 19:32:55.765288177+00:00,1
2023-12-11 19:32:55.879864593+00:00,1
2023-12-11 19:32:55.994650578+00:00,1
2023-12-11 19:32:56.109640116+00:00,1
2023-12-11 19:32:56.225186667+00:00,1
2023-12-11 19:32:56.340204962+00:00,1
2023-12-11 19:32:56.455721996+00:00,1
2023-12-11 19:32:56.573233355+00:00,1
2023-12-11 19:32:56.690910301+00:00,1
2023-12-11 19:32:56.809500883+00:00,1
2023-12-11 19:32:56.926501357+00:00,1
2023-12-11 19:32:57.044100724+00:00,1
2023-12-11 19:32:57.160899612+00:00,1
2023-12-11 19:32:57.278863217+00:00,1
2023-12-11 19:32:57.396169127+00:00,1
2023-12-11 19:32:57.513806013+00:00,1
2023-12-11 19:32:57.630663705+00:00,1
2023-12-11 19:32:57.748031251+00:00,1
2023-12-11 19:32:57.865093533+00:00,1
2023-12-11 19:32:57.982489576+00:00,1
2023-12-11 19:32:58.099588770+00:00,1
2023-12-11 19:32:58.217024993+00:00,1
2023-12-11 19:32:58.334437213+00:00,1
2023-12-11 19:32:58.451864178+00:00,1
2023-12-11 19:32:58.569536208+00:00,1
2023-12-11 19:32:58.687840107+00:00,1
2023-12-11 19:32:58.805181857+00:00,1
2023-12-11 19:32:58.922886035+00:00,1
2023-12-11 19:32:59.040468746+00:00,1
2023-12-11 19:32:59.157726913+00:00,1
2023-12-11 19:32:59.275214859+00:00,1
2023-12-11 19:32:59.392242538+00:00,1
2023-12-11 19:32:59.510153204+00:00,1
2023-12-11 19:32:59.626506415+00:00,1
2023-12-11 19:32:59.741466852+00:00,1
2023-12-11 19:32:59.856446275+00:00,1
2023-12-11 19:32:59.971825650+00:00,1
2023-12-11 19:33:00.086802309+00:00,1
2023-12-11 19:33:00.201882069+00:00,1
2023-12-11 19:33:00.316476634+00:00,1
2023-12-11 19:33:00.431650292+00:00,1
2023-12-11 19:33:00.546878375+00:00,1
2023-12-11 19:33:00.665314112+00:00,1
2023-12-11 19:33:00.783374463+00:00,1
2023-12-11 19:33:00.900642161+00:00,1
2023-12-11 19:33:01.019080275+00:00,1
2023-12-11 19:33:01.137348128+00:00,1
2023-12-11 19:33:01.254906478+00:00,1
2023-12-11 19:33:01.371979324+00:00,1
2023-12-11 19:33:01.488963965+00:00,1
2023-12-11 19:33:01.605969313+00:00,1
2023-12-11 19:33:01.722478637+00:00,1
2023-12-11 19:33:01.838166943+00:00,1
2023-12-11 19:33:01.953521100+00:00,1
2023-12-11 19:33:02.069283167+00:00,1
2023-12-11 19:33:02.184158229+00:00,1
2023-12-11 19:33:02.299459469+00:00,1
2023-12-11 19:33:02.415551804+00:00,1
2023-12-11 19:33:02.530622869+00:00,1
2023-12-11 19:33:02.648358737+00:00,1
2023-12-11 19:33:02.765425941+00:00,1
2023-12-11 19:33:02.883327536+00:00,1
2023-12-11 19:33:03.000670188+00:00,1
2023-12-11 19:33:03.117896619+00:00,1
2023-12-11 19:33:03.234689171+00:00,1
2023-12-11 19:33:03.351094822+00:00,1
2023-12-11 19:33:03.468460763+00:00,1
2023-12-11 19:33:03.585772169+00:00,1
2023-12-11 19:33:03.701264453+00:00,1
2023-12-11 19:33:03.816534476+00:00,1
2023-12-11 19:33:03.931083178+00:00,1
2023-12-11 19:33:04.046239632+00:00,1
2023-12-11 19:33:04.161478199+00:00,1
2023-12-11 19:33:04.276362084+00:00,1
2023-12-11 19:33:04.390971185+00:00,1
2023-12-11 19:33:04.505775054+00:00,1
2023-12-11 19:33:04.621259819+00:00,1
2023-12-11 19:33:04.735662371+00:00,1
2023-12-11 19:33:04.850634060+00:00,1
2023-12-11 19:33:04.965621037+00:00,1
2023-12-11 19:33:05.081144640+00:00,1
2023-12-11 19:33:05.196026492+00:00,1
2023-12-11 19:33:05.311100258+00:00,1
2023-12-11 19:33:05.426234663+00:00,1
2023-12-11 19:33:05.541034596+00:00,1
2023-12-11 19:33:05.656467753+00:00,1
2023-12-11 19:33:05.772446778+00:00,1
2023-12-11 19:33:05.889242034+00:00,1
2023-12-11 19:33:06.006406939+00:00,1
2023-12-11 19:33:06.123484925+00:00,1
2023-12-11 19:33:06.239882671+00:00,1
2023-12-11 19:33:06.356469059+00:00,1
2023-12-11 19:33:06.474075599+00:00,1
2023-12-11 19:33:06.591659131+00:00,1
2023-12-11 19:33:06.709532499+00:00,1
2023-12-11 19:33:06.825841379+00:00,1
2023-12-11 19:33:06.941233618+00:00,1
2023-12-11 19:33:07.056460364+00:00,1
2023-12-11 19:33:07.170967518+00:00,1
2023-12-11 19:33:07.285987106+00:00,1
2023-12-11 19:33:07.400287444+00:00,1
2023-12-11 19:33:07.515112182+00:00,1
2023-12-11 19:33:07.630109799+00:00,1
2023-12-11 19:33:07.744404282+00:00,1
2023-12-11 19:33:07.858644636+00:00,1
2023-12-11 19:33:07.973685095+00:00,1
2023-12-11 19:33:08.088383144+00:00,1
2023-12-11 19:33:08.203851260+00:00,1
2023-12-11 19:33:08.318886503+00:00,1
2023-12-11 19:33:08.434388275+00:00,1
2023-12-11 19:33:08.549170563+00:00,1
2023-12-11 19:33:08.664124219+00:00,1
2023-12-11 19:33:08.780588956+00:00,1
2023-12-11 19:33:08.898415870+00:00,1
2023-12-11 19:33:09.015632578+00:00,1
2023-12-11 19:33:09.132105766+00:00,1
2023-12-11 19:33:09.249619322+00:00,1
2023-12-11 19:33:09.366168921+00:00,1
2023-12-11 19:33:09.484155174+00:00,1
2023-12-11 19:33:09.601331799+00:00,1
2023-12-11 19:33:09.718578338+00:00,1
2023-12-11 19:33:09.836052082+00:00,1
2023-12-11 19:33:09.953497433+00:00,1
2023-12-11 19:33:10.070666563+00:00,1
2023-12-11 19:33:10.188559003+00:00,1
2023-12-11 19:33:10.305705868+00:00,1
2023-12-11 19:33:10.424116303+00:00,1
2023-12-11 19:33:10.542205633+00:00,1
2023-12-11 19:33:10.660581519+00:00,1
2023-12-11 19:33:10.777749806+00:00,1
2023-12-11 19:33:10.892669184+00:00,1
2023-12-11 19:33:11.007824439+00:00,1
2023-12-11 19:33:11.122683443+00:00,1
2023-12-11 19:33:11.238346835+00:00,1
2023-12-11 19:33:11.352547310+00:00,1
2023-12-11 19:33:11.467712937+00:00,1
2023-12-11 19:33:11.582310624+00:00,1
2023-12-11 19:33:11.697699746+00:00,1
2023-12-11 19:33:11.812544832+00:00,1
2023-12-11 19:33:11.931683869+00:00,1
2023-12-11 19:33:12.049080953+00:00,1
2023-12-11 19:33:12.165998312+00:00,1
2023-12-11 19:33:12.282514530+00:00,1
2023-12-11 19:33:12.399637180+00:00,1
2023-12-11 19:33:12.517532544+00:00,1
2023-12-11 19:33:12.635156281+00:00,1
2023-12-11 19:33:12.752092638+00:00,1
2023-12-11 19:33:12.869758530+00:00,1
2023-12-11 19:33:12.987560143+00:00,1
2023-12-11 19:33:13.104126267+00:00,1
2023-12-11 19:33:13.222236955+00:00,1
2023-12-11 19:33:13.340619500+00:00,1
2023-12-11 19:33:13.458099471+00:00,1
2023-12-11 19:33:13.576199585+00:00,1
2023-12-11 19:33:13.694196695+00:00,1
2023-12-11 19:33:13.811125129+00:00,1
2023-12-11 19:33:13.927930404+00:00,1
2023-12-11 19:33:14.045177229+00:00,1
2023-12-11 19:33:14.162494339+00:00,1
2023-12-11 19:33:14.278701348+00:00,1
2023-12-11 19:33:14.395080158+00:00,1
2023-12-11 19:33:14.512096778+00:00,1
2023-12-11 19:33:14.629385194+00:00,1
2023-12-11 19:33:14.746899662+00:00,1
2023-12-11 19:33:14.863456649+00:00,1
2023-12-11 19:33:14.979243959+00:00,1
2023-12-11 19:33:15.094110259+00:00,1
2023-12-11 19:33:15.208908219+00:00,1
2023-12-11 19:33:15.324118508+00:00,1
2023-12-11 19:33:15.438521958+00:00,1
2023-12-11 19:33:15.553154651+00:00,1
2023-12-11 19:33:15.668425678+00:00,1
2023-12-11 19:33:15.783303549+00:00,1
2023-12-11 19:33:15.897887293+00:00,1
2023-12-11 19:33:16.012601489+00:00,1
2023-12-11 19:33:16.126979083+00:00,1
2023-12-11 19:33:16.241466140+00:00,1
2023-12-11 19:33:16.356491258+00:00,1
2023-12-11 19:33:16.471584405+00:00,1
2023-12-11 19:33:16.586402477+00:00,1
2023-12-11 19:33:16.701212536+00:00,1
2023-12-11 19:33:16.816285699+00:00,1
2023-12-11 19:33:16.931428592+00:00,1
2023-12-11 19:33:17.048004044+00:00,1
2023-12-11 19:33:17.164916891+00:00,1
2023-12-11 19:33:17.281692596+00:00,1
2023-12-11 19:33:17.399281778+00:00,1
2023-12-11 19:33:17.516687493+00:00,1
2023-12-11 19:33:17.633274448+00:00,1
2023-12-11 19:33:17.749156969+00:00,1
2023-12-11 19:33:17.866310104+00:00,1
2023-12-11 19:33:17.982762541+00:00,1
2023-12-11 19:33:18.098557283+00:00,1
2023-12-11 19:33:18.213056172+00:00,1
2023-12-11 19:33:18.328731330+00:00,1
2023-12-11 19:33:18.443735686+00:00,1
2023-12-11 19:33:18.558665863+00:00,1
2023-12-11 19:33:18.674231440+00:00,1
2023-12-11 19:33:18.789858283+00:00,1
2023-12-11 19:33:18.905774082+00:00,1
2023-12-11 19:33:19.020674207+00:00,1
2023-12-11 19:33:19.135686631+00:00,1
2023-12-11 19:33:19.250515139+00:00,1
2023-12-11 19:33:19.364868759+00:00,1
2023-12-11 19:33:19.479598564+00:00,1
2023-12-11 19:33:19.594612660+00:00,1
2023-12-11 19:33:19.709371055+00:00,1
2023-12-11 19:33:19.824796900+00:00,1
2023-12-11 19:33:19.940496802+00:00,1
2023-12-11 19:33:20.055489395+00:00,1
2023-12-11 19:33:20.171107944+00:00,1
2023-12-11 19:33:20.286324786+00:00,1
2023-12-11 19:33:20.401938295+00:00,1
2023-12-11 19:33:20.516779440+00:00,1
2023-12-11 19:33:20.632022919+00:00,1
2023-12-11 19:33:20.747379707+00:00,1
2023-12-11 19:33:20.862345247+00:00,1
2023-12-11 19:33:20.977659019+00:00,1
2023-12-11 19:33:21.092718357+00:00,1
2023-12-11 19:33:21.208984964+00:00,1
2023-12-11 19:33:21.323792947+00:00,1
2023-12-11 19:33:21.438581388+00:00,1
2023-12-11 19:33:21.553689347+00:00,1
2023-12-11 19:33:21.668698844+00:00,1
2023-12-11 19:33:21.783062166+00:00,1
2023-12-11 19:33:21.897955859+00:00,1
2023-12-11 19:33:22.013303386+00:00,1
2023-12-11 19:33:22.130494417+00:00,1
2023-12-11 19:33:22.248405775+00:00,1
2023-12-11 19:33:22.365896044+00:00,1
2023-12-11 19:33:22.482567795+00:00,1
2023-12-11 19:33:22.600207844+00:00,1
2023-12-11 19:33:22.716747711+00:00,1
2023-12-11 19:33:22.833578020+00:00,1
2023-12-11 19:33:22.950424031+00:00,1
2023-12-11 19:33:23.067773145+00:00,1
2023-12-11 19:33:23.183635949+00:00,1
2023-12-11 19:33:23.298275695+00:00,1
2023-12-11 19:33:23.413158690+00:00,1
2023-12-11 19:33:23.527898760+00:00,1
2023-12-11 19:33:23.642077561+00:00,1
2023-12-11 19:33:23.757035422+00:00,1
2023-12-11 19:33:23.872091115+00:00,1
2023-12-11 19:33:23.987079526+00:00,1
2023-12-11 19:33:24.102153301+00:00,1
2023-12-11 19:33:24.219842192+00:00,1
2023-12-11 19:33:24.334251425+00:00,1
2023-12-11 19:33:24.449093329+00:00,1
2023-12-11 19:33:24.563743318+00:00,1
2023-12-11 19:33:24.678573961+00:00,1
2023-12-11 19:33:24.793526833+00:00,1
2023-12-11 19:33:24.908316815+00:00,1
2023-12-11 19:33:25.023294876+00:00,1
2023-12-11 19:33:25.138213360+00:00,1
2023-12-11 19:33:25.252938767+00:00,1
2023-12-11 19:33:25.367759583+00:00,1
2023-12-11 19:33:25.483881270+00:00,1
2023-12-11 19:33:25.599048316+00:00,1
2023-12-11 19:33:25.714524347+00:00,1
2023-12-11 19:33:25.829381849+00:00,1
2023-12-11 19:33:25.944660268+00:00,1
2023-12-11 19:33:26.059654022+00:00,1
2023-12-11 19:33:26.174281312+00:00,1
2023-12-11 19:33:26.291257511+00:00,1
2023-12-11 19:33:26.408740204+00:00,1
2023-12-11 19:33:26.525744132+00:00,1
2023-12-11 19:33:26.642691500+00:00,1
2023-12-11 19:33:26.760034158+00:00,1
2023-12-11 19:33:26.876761526+00:00,1
2023-12-11 19:33:26.993906534+00:00,1
2023-12-11 19:33:27.111717427+00:00,1
2023-12-11 19:33:27.229631753+00:00,1
2023-12-11 19:33:27.346205093+00:00,1
2023-12-11 19:33:27.463608040+00:00,1
2023-12-11 19:33:27.580478378+00:00,1
2023-12-11 19:33:27.697273134+00:00,1
2023-12-11 19:33:27.814446499+00:00,1
2023-12-11 19:33:27.932373643+00:00,1
2023-12-11 19:33:28.049155527+00:00,1
2023-12-11 19:33:28.166651266+00:00,1
2023-12-11 19:33:28.283678125+00:00,1
2023-12-11 19:33:28.401365008+00:00,1
2023-12-11 19:33:28.518794398+00:00,1
2023-12-11 19:33:28.636062664+00:00,1
2023-12-11 19:33:28.753610522+00:00,1
2023-12-11 19:33:28.871891571+00:00,1
2023-12-11 19:33:28.989609075+00:00,1
2023-12-11 19:33:29.107528315+00:00,1
2023-12-11 19:33:29.224737457+00:00,1
2023-12-11 19:33:29.341745248+00:00,1
2023-12-11 19:33:29.459728822+00:00,1
2023-12-11 19:33:29.577000929+00:00,1
2023-12-11 19:33:29.695614213+00:00,1
2023-12-11 19:33:29.812299240+00:00,1
2023-12-11 19:33:29.930632478+00:00,1
2023-12-11 19:33:30.048209022+00:00,1
2023-12-11 19:33:30.164711483+00:00,1
2023-12-11 19:33:30.282750391+00:00,1
2023-12-11 19:33:30.400019334+00:00,1
2023-12-11 19:33:30.517767319+00:00,1
2023-12-11 19:33:30.635355086+00:00,1
2023-12-11 19:33:30.752029515+00:00,1
2023-12-11 19:33:30.869304329+00:00,1
2023-12-11 19:33:30.986981218+00:00,1
2023-12-11 19:33:31.105129186+00:00,1
2023-12-11 19:33:31.221916848+00:00,1
2023-12-11 19:33:31.338396672+00:00,1
2023-12-11 19:33:31.455693824+00:00,1
2023-12-11 19:33:31.573370568+00:00,1
2023-12-11 19:33:31.690271180+00:00,1
2023-12-11 19:33:31.808282627+00:00,1
2023-12-11 19:33:31.926665722+00:00,1
2023-12-11 19:33:32.043395171+00:00,1
2023-12-11 19:33:32.160651312+00:00,1
2023-12-11 19:33:32.277583562+00:00,1
2023-12-11 19:33:32.392857761+00:00,1
2023-12-11 19:33:32.507437935+00:00,1
2023-12-11 19:33:32.622758985+00:00,1
2023-12-11 19:33:32.738252318+00:00,1
2023-12-11 19:33:32.853195378+00:00,1
2023-12-11 19:33:32.968050645+00:00,1
2023-12-11 19:33:33.082344952+00:00,1
2023-12-11 19:33:33.197056034+00:00,1
2023-12-11 19:33:33.312670144+00:00,1
2023-12-11 19:33:33.426974394+00:00,1
2023-12-11 19:33:33.541337102+00:00,1
2023-12-11 19:33:33.655935931+00:00,1
2023-12-11 19:33:33.771796966+00:00,1
2023-12-11 19:33:33.886950204+00:00,1
2023-12-11 19:33:34.002098637+00:00,1
2023-12-11 19:33:34.116975441+00:00,1
2023-12-11 19:33:34.232277611+00:00,1
2023-12-11 19:33:34.347023740+00:00,1
2023-12-11 19:33:34.462446172+00:00,1
2023-12-11 19:33:34.576948112+00:00,1
