2023-12-11 19:38:33.306830064+00:00,1
2023-12-11 19:38:33.433691518+00:00,1
2023-12-11 19:38:33.562527287+00:00,1
2023-12-11 19:38:33.690061261+00:00,1
2023-12-11 19:38:33.818084018+00:00,1
2023-12-11 19:38:33.946531524+00:00,1
2023-12-11 19:38:34.076066760+00:00,1
2023-12-11 19:38:34.205501595+00:00,1
2023-12-11 19:38:34.333345513+00:00,1
2023-12-11 19:38:34.460762895+00:00,1
2023-12-11 19:38:34.590391136+00:00,1
2023-12-11 19:38:34.719457455+00:00,1
2023-12-11 19:38:34.847826261+00:00,1
2023-12-11 19:38:34.976944907+00:00,1
2023-12-11 19:38:35.106256912+00:00,1
2023-12-11 19:38:35.234867979+00:00,1
2023-12-11 19:38:35.362968075+00:00,1
2023-12-11 19:38:35.492842272+00:00,1
2023-12-11 19:38:35.622786417+00:00,1
2023-12-11 19:38:35.751265215+00:00,1
2023-12-11 19:38:35.880869584+00:00,1
2023-12-11 19:38:36.009267420+00:00,1
2023-12-11 19:38:36.137851029+00:00,1
2023-12-11 19:38:36.266072893+00:00,1
2023-12-11 19:38:36.394179034+00:00,1
2023-12-11 19:38:36.523508900+00:00,1
2023-12-11 19:38:36.651112854+00:00,1
2023-12-11 19:38:36.780194594+00:00,1
2023-12-11 19:38:36.909385907+00:00,1
2023-12-11 19:38:37.038395072+00:00,1
2023-12-11 19:38:37.166042537+00:00,1
2023-12-11 19:38:37.294436837+00:00,1
2023-12-11 19:38:37.421855382+00:00,1
2023-12-11 19:38:37.549960403+00:00,1
2023-12-11 19:38:37.678802252+00:00,1
2023-12-11 19:38:37.805935840+00:00,1
2023-12-11 19:38:37.936411965+00:00,1
2023-12-11 19:38:38.064452266+00:00,1
2023-12-11 19:38:38.193607550+00:00,1
2023-12-11 19:38:38.321740195+00:00,1
2023-12-11 19:38:38.449772568+00:00,1
2023-12-11 19:38:38.579025665+00:00,1
2023-12-11 19:38:38.707950502+00:00,1
2023-12-11 19:38:38.838787220+00:00,1
2023-12-11 19:38:38.966683895+00:00,1
2023-12-11 19:38:39.094516937+00:00,1
2023-12-11 19:38:39.223127935+00:00,1
2023-12-11 19:38:39.350381224+00:00,1
2023-12-11 19:38:39.479281101+00:00,1
2023-12-11 19:38:39.608503690+00:00,1
2023-12-11 19:38:39.737083618+00:00,1
2023-12-11 19:38:39.865590798+00:00,1
2023-12-11 19:38:39.994622193+00:00,1
2023-12-11 19:38:40.124240521+00:00,1
2023-12-11 19:38:40.253770412+00:00,1
2023-12-11 19:38:40.382790630+00:00,1
2023-12-11 19:38:40.510307801+00:00,1
2023-12-11 19:38:40.639761663+00:00,1
2023-12-11 19:38:40.769525529+00:00,1
2023-12-11 19:38:40.899014784+00:00,1
2023-12-11 19:38:41.027762166+00:00,1
2023-12-11 19:38:41.155951759+00:00,1
2023-12-11 19:38:41.285696116+00:00,1
2023-12-11 19:38:41.415728748+00:00,1
2023-12-11 19:38:41.545469723+00:00,1
2023-12-11 19:38:41.673511732+00:00,1
2023-12-11 19:38:41.802323706+00:00,1
2023-12-11 19:38:41.932847830+00:00,1
2023-12-11 19:38:42.061269286+00:00,1
2023-12-11 19:38:42.189942448+00:00,1
2023-12-11 19:38:42.318932133+00:00,1
2023-12-11 19:38:42.447025421+00:00,1
2023-12-11 19:38:42.575622271+00:00,1
2023-12-11 19:38:42.705336380+00:00,1
2023-12-11 19:38:42.835720589+00:00,1
2023-12-11 19:38:42.964629446+00:00,1
2023-12-11 19:38:43.092589575+00:00,1
2023-12-11 19:38:43.222243685+00:00,1
2023-12-11 19:38:43.351926885+00:00,1
2023-12-11 19:38:43.479997051+00:00,1
2023-12-11 19:38:43.608577932+00:00,1
2023-12-11 19:38:43.737173045+00:00,1
2023-12-11 19:38:43.865032609+00:00,1
2023-12-11 19:38:43.994177169+00:00,1
2023-12-11 19:38:44.122865517+00:00,1
2023-12-11 19:38:44.251239060+00:00,1
2023-12-11 19:38:44.379797648+00:00,1
2023-12-11 19:38:44.509516696+00:00,1
2023-12-11 19:38:44.638560947+00:00,1
2023-12-11 19:38:44.766668273+00:00,1
2023-12-11 19:38:44.895820765+00:00,1
2023-12-11 19:38:45.024655182+00:00,1
2023-12-11 19:38:45.154731386+00:00,1
2023-12-11 19:38:45.282964633+00:00,1
2023-12-11 19:38:45.410745992+00:00,1
2023-12-11 19:38:45.539565654+00:00,1
2023-12-11 19:38:45.666980541+00:00,1
2023-12-11 19:38:45.796880785+00:00,1
2023-12-11 19:38:45.924991763+00:00,1
2023-12-11 19:38:46.054202989+00:00,1
2023-12-11 19:38:46.182749735+00:00,1
2023-12-11 19:38:46.312595874+00:00,1
2023-12-11 19:38:46.441078394+00:00,1
2023-12-11 19:38:46.571944701+00:00,1
2023-12-11 19:38:46.700720850+00:00,1
2023-12-11 19:38:46.828847607+00:00,1
2023-12-11 19:38:46.957930981+00:00,1
2023-12-11 19:38:47.088134295+00:00,1
2023-12-11 19:38:47.217276686+00:00,1
2023-12-11 19:38:47.345925329+00:00,1
2023-12-11 19:38:47.473545454+00:00,1
2023-12-11 19:38:47.602790142+00:00,1
2023-12-11 19:38:47.731092333+00:00,1
2023-12-11 19:38:47.859031878+00:00,1
2023-12-11 19:38:47.987859305+00:00,1
2023-12-11 19:38:48.116220133+00:00,1
2023-12-11 19:38:48.245482488+00:00,1
2023-12-11 19:38:48.374271401+00:00,1
2023-12-11 19:38:48.503082216+00:00,1
2023-12-11 19:38:48.630940957+00:00,1
2023-12-11 19:38:48.758586200+00:00,1
2023-12-11 19:38:48.887013812+00:00,1
2023-12-11 19:38:49.018268288+00:00,1
2023-12-11 19:38:49.147140395+00:00,1
2023-12-11 19:38:49.276098622+00:00,1
2023-12-11 19:38:49.405139370+00:00,1
2023-12-11 19:38:49.533549496+00:00,1
2023-12-11 19:38:49.662071062+00:00,1
2023-12-11 19:38:49.790637006+00:00,1
2023-12-11 19:38:49.919496590+00:00,1
2023-12-11 19:38:50.048996063+00:00,1
2023-12-11 19:38:50.178113881+00:00,1
2023-12-11 19:38:50.306473205+00:00,1
2023-12-11 19:38:50.434860131+00:00,1
2023-12-11 19:38:50.567363412+00:00,1
2023-12-11 19:38:50.696426598+00:00,1
2023-12-11 19:38:50.824167425+00:00,1
2023-12-11 19:38:50.952309424+00:00,1
2023-12-11 19:38:51.080258970+00:00,1
2023-12-11 19:38:51.208550716+00:00,1
2023-12-11 19:38:51.338160679+00:00,1
2023-12-11 19:38:51.468942284+00:00,1
2023-12-11 19:38:51.598546557+00:00,1
2023-12-11 19:38:51.726352433+00:00,1
2023-12-11 19:38:51.854134280+00:00,1
2023-12-11 19:38:51.983100850+00:00,1
2023-12-11 19:38:52.112350563+00:00,1
2023-12-11 19:38:52.241661031+00:00,1
2023-12-11 19:38:52.369882758+00:00,1
2023-12-11 19:38:52.499038232+00:00,1
2023-12-11 19:38:52.628499257+00:00,1
2023-12-11 19:38:52.755805318+00:00,1
2023-12-11 19:38:52.883974055+00:00,1
2023-12-11 19:38:53.012064166+00:00,1
2023-12-11 19:38:53.141559729+00:00,1
2023-12-11 19:38:53.269549537+00:00,1
2023-12-11 19:38:53.398042958+00:00,1
2023-12-11 19:38:53.527177771+00:00,1
2023-12-11 19:38:53.655390661+00:00,1
2023-12-11 19:38:53.785555704+00:00,1
2023-12-11 19:38:53.917087706+00:00,1
2023-12-11 19:38:54.045967271+00:00,1
2023-12-11 19:38:54.175756642+00:00,1
2023-12-11 19:38:54.303234010+00:00,1
2023-12-11 19:38:54.433915328+00:00,1
2023-12-11 19:38:54.581300432+00:00,1
2023-12-11 19:38:54.714373406+00:00,1
2023-12-11 19:38:54.843681908+00:00,1
2023-12-11 19:38:54.971297319+00:00,1
2023-12-11 19:38:55.100343024+00:00,1
2023-12-11 19:38:55.229643694+00:00,1
2023-12-11 19:38:55.359084607+00:00,1
2023-12-11 19:38:55.487753294+00:00,1
2023-12-11 19:38:55.616710846+00:00,1
2023-12-11 19:38:55.744515950+00:00,1
2023-12-11 19:38:55.872706956+00:00,1
2023-12-11 19:38:56.001361213+00:00,1
2023-12-11 19:38:56.130032872+00:00,1
2023-12-11 19:38:56.258432726+00:00,1
2023-12-11 19:38:56.386420514+00:00,1
2023-12-11 19:38:56.515241469+00:00,1
2023-12-11 19:38:56.644384774+00:00,1
2023-12-11 19:38:56.772220930+00:00,1
2023-12-11 19:38:56.900599557+00:00,1
2023-12-11 19:38:57.029307219+00:00,1
2023-12-11 19:38:57.158495020+00:00,1
2023-12-11 19:38:57.286743695+00:00,1
2023-12-11 19:38:57.416306609+00:00,1
2023-12-11 19:38:57.545864317+00:00,1
2023-12-11 19:38:57.674134809+00:00,1
2023-12-11 19:38:57.803529523+00:00,1
2023-12-11 19:38:57.932992060+00:00,1
2023-12-11 19:38:58.062471908+00:00,1
2023-12-11 19:38:58.192047461+00:00,1
2023-12-11 19:38:58.320432696+00:00,1
2023-12-11 19:38:58.449941003+00:00,1
2023-12-11 19:38:58.578433252+00:00,1
2023-12-11 19:38:58.705365517+00:00,1
2023-12-11 19:38:58.833151847+00:00,1
2023-12-11 19:38:58.960919793+00:00,1
2023-12-11 19:38:59.091018301+00:00,1
2023-12-11 19:38:59.219696268+00:00,1
2023-12-11 19:38:59.348709708+00:00,1
2023-12-11 19:38:59.478095547+00:00,1
2023-12-11 19:38:59.605785565+00:00,1
2023-12-11 19:38:59.733802911+00:00,1
2023-12-11 19:38:59.862418583+00:00,1
2023-12-11 19:38:59.990719532+00:00,1
2023-12-11 19:39:00.119225684+00:00,1
2023-12-11 19:39:00.248292587+00:00,1
2023-12-11 19:39:00.375939288+00:00,1
2023-12-11 19:39:00.506157299+00:00,1
2023-12-11 19:39:00.634271227+00:00,1
2023-12-11 19:39:00.762033762+00:00,1
2023-12-11 19:39:00.891822661+00:00,1
2023-12-11 19:39:01.020000146+00:00,1
2023-12-11 19:39:01.150604200+00:00,1
2023-12-11 19:39:01.278153526+00:00,1
2023-12-11 19:39:01.407501433+00:00,1
2023-12-11 19:39:01.536646669+00:00,1
2023-12-11 19:39:01.663949018+00:00,1
2023-12-11 19:39:01.791389280+00:00,1
2023-12-11 19:39:01.920570850+00:00,1
2023-12-11 19:39:02.049277046+00:00,1
2023-12-11 19:39:02.178102368+00:00,1
2023-12-11 19:39:02.307580388+00:00,1
2023-12-11 19:39:02.435137977+00:00,1
2023-12-11 19:39:02.563174491+00:00,1
2023-12-11 19:39:02.692593704+00:00,1
2023-12-11 19:39:02.822329200+00:00,1
2023-12-11 19:39:02.950384760+00:00,1
2023-12-11 19:39:03.079981793+00:00,1
2023-12-11 19:39:03.209051097+00:00,1
2023-12-11 19:39:03.337454209+00:00,1
2023-12-11 19:39:03.466704008+00:00,1
2023-12-11 19:39:03.596293597+00:00,1
2023-12-11 19:39:03.724907089+00:00,1
2023-12-11 19:39:03.853114839+00:00,1
2023-12-11 19:39:03.983810499+00:00,1
2023-12-11 19:39:04.112674216+00:00,1
2023-12-11 19:39:04.243418388+00:00,1
2023-12-11 19:39:04.373160881+00:00,1
2023-12-11 19:39:04.501689373+00:00,1
2023-12-11 19:39:04.631555479+00:00,1
2023-12-11 19:39:04.760664073+00:00,1
2023-12-11 19:39:04.890622094+00:00,1
2023-12-11 19:39:05.020053604+00:00,1
2023-12-11 19:39:05.149445454+00:00,1
2023-12-11 19:39:05.277709358+00:00,1
2023-12-11 19:39:05.406075381+00:00,1
2023-12-11 19:39:05.534357919+00:00,1
2023-12-11 19:39:05.661918716+00:00,1
2023-12-11 19:39:05.791163445+00:00,1
2023-12-11 19:39:05.920683690+00:00,1
2023-12-11 19:39:06.048206950+00:00,1
2023-12-11 19:39:06.176869661+00:00,1
2023-12-11 19:39:06.305190478+00:00,1
2023-12-11 19:39:06.433325703+00:00,1
2023-12-11 19:39:06.560707678+00:00,1
2023-12-11 19:39:06.689693246+00:00,1
2023-12-11 19:39:06.818899444+00:00,1
2023-12-11 19:39:06.948589023+00:00,1
2023-12-11 19:39:07.076641398+00:00,1
2023-12-11 19:39:07.204646643+00:00,1
2023-12-11 19:39:07.334372561+00:00,1
2023-12-11 19:39:07.462730540+00:00,1
2023-12-11 19:39:07.593105393+00:00,1
2023-12-11 19:39:07.722276889+00:00,1
2023-12-11 19:39:07.851250854+00:00,1
2023-12-11 19:39:07.979307581+00:00,1
2023-12-11 19:39:08.109039822+00:00,1
2023-12-11 19:39:08.237769651+00:00,1
2023-12-11 19:39:08.365860509+00:00,1
2023-12-11 19:39:08.495458873+00:00,1
2023-12-11 19:39:08.623624510+00:00,1
2023-12-11 19:39:08.752962415+00:00,1
2023-12-11 19:39:08.881429581+00:00,1
2023-12-11 19:39:09.011423237+00:00,1
2023-12-11 19:39:09.139913549+00:00,1
2023-12-11 19:39:09.267258765+00:00,1
2023-12-11 19:39:09.394988029+00:00,1
2023-12-11 19:39:09.522122211+00:00,1
2023-12-11 19:39:09.650726787+00:00,1
2023-12-11 19:39:09.778428909+00:00,1
2023-12-11 19:39:09.907100936+00:00,1
2023-12-11 19:39:10.039225214+00:00,1
2023-12-11 19:39:10.168474991+00:00,1
2023-12-11 19:39:10.297882773+00:00,1
2023-12-11 19:39:10.426891014+00:00,1
2023-12-11 19:39:10.556941014+00:00,1
2023-12-11 19:39:10.687126777+00:00,1
2023-12-11 19:39:10.816123630+00:00,1
2023-12-11 19:39:10.944895669+00:00,1
2023-12-11 19:39:11.074322132+00:00,1
2023-12-11 19:39:11.203374042+00:00,1
2023-12-11 19:39:11.334390224+00:00,1
2023-12-11 19:39:11.464862690+00:00,1
2023-12-11 19:39:11.595559334+00:00,1
2023-12-11 19:39:11.724412500+00:00,1
2023-12-11 19:39:11.853537754+00:00,1
2023-12-11 19:39:11.983857350+00:00,1
2023-12-11 19:39:12.113945969+00:00,1
2023-12-11 19:39:12.243961784+00:00,1
2023-12-11 19:39:12.374815496+00:00,1
2023-12-11 19:39:12.504387266+00:00,1
2023-12-11 19:39:12.634007863+00:00,1
2023-12-11 19:39:12.762027498+00:00,1
2023-12-11 19:39:12.891502980+00:00,1
2023-12-11 19:39:13.022333919+00:00,1
2023-12-11 19:39:13.151527944+00:00,1
2023-12-11 19:39:13.280823979+00:00,1
2023-12-11 19:39:13.410148797+00:00,1
2023-12-11 19:39:13.539998785+00:00,1
2023-12-11 19:39:13.669055838+00:00,1
2023-12-11 19:39:13.798979354+00:00,1
2023-12-11 19:39:13.930806479+00:00,1
2023-12-11 19:39:14.060965144+00:00,1
2023-12-11 19:39:14.192504034+00:00,1
2023-12-11 19:39:14.321868131+00:00,1
2023-12-11 19:39:14.452998048+00:00,1
2023-12-11 19:39:14.584456415+00:00,1
2023-12-11 19:39:14.715075901+00:00,1
2023-12-11 19:39:14.845829128+00:00,1
2023-12-11 19:39:14.973114813+00:00,1
2023-12-11 19:39:15.103137106+00:00,1
2023-12-11 19:39:15.231486412+00:00,1
2023-12-11 19:39:15.360133296+00:00,1
2023-12-11 19:39:15.490142357+00:00,1
2023-12-11 19:39:15.621138027+00:00,1
2023-12-11 19:39:15.751282538+00:00,1
2023-12-11 19:39:15.881547671+00:00,1
2023-12-11 19:39:16.012689944+00:00,1
2023-12-11 19:39:16.141787937+00:00,1
2023-12-11 19:39:16.273492489+00:00,1
2023-12-11 19:39:16.402830632+00:00,1
2023-12-11 19:39:16.532985973+00:00,1
2023-12-11 19:39:16.661998434+00:00,1
2023-12-11 19:39:16.791397861+00:00,1
2023-12-11 19:39:16.921730236+00:00,1
2023-12-11 19:39:17.050062784+00:00,1
2023-12-11 19:39:17.180373313+00:00,1
2023-12-11 19:39:17.310820694+00:00,1
2023-12-11 19:39:17.439493393+00:00,1
2023-12-11 19:39:17.569926817+00:00,1
2023-12-11 19:39:17.700329239+00:00,1
2023-12-11 19:39:17.829822356+00:00,1
2023-12-11 19:39:17.958345505+00:00,1
2023-12-11 19:39:18.086086718+00:00,1
2023-12-11 19:39:18.215605789+00:00,1
2023-12-11 19:39:18.344549980+00:00,1
2023-12-11 19:39:18.473474134+00:00,1
2023-12-11 19:39:18.605638592+00:00,1
2023-12-11 19:39:18.735655788+00:00,1
2023-12-11 19:39:18.863451092+00:00,1
2023-12-11 19:39:18.991614679+00:00,1
2023-12-11 19:39:19.122607704+00:00,1
2023-12-11 19:39:19.252207415+00:00,1
2023-12-11 19:39:19.380062916+00:00,1
2023-12-11 19:39:19.509893171+00:00,1
2023-12-11 19:39:19.638709557+00:00,1
2023-12-11 19:39:19.768484963+00:00,1
2023-12-11 19:39:19.896422532+00:00,1
2023-12-11 19:39:20.023327486+00:00,1
2023-12-11 19:39:20.152168798+00:00,1
2023-12-11 19:39:20.281475573+00:00,1
2023-12-11 19:39:20.409877571+00:00,1
2023-12-11 19:39:20.540331832+00:00,1
2023-12-11 19:39:20.668533796+00:00,1
2023-12-11 19:39:20.797984510+00:00,1
2023-12-11 19:39:20.926996029+00:00,1
2023-12-11 19:39:21.056788551+00:00,1
2023-12-11 19:39:21.186970084+00:00,1
2023-12-11 19:39:21.314766911+00:00,1
2023-12-11 19:39:21.444004468+00:00,1
2023-12-11 19:39:21.572635641+00:00,1
2023-12-11 19:39:21.700673092+00:00,1
2023-12-11 19:39:21.829759101+00:00,1
2023-12-11 19:39:21.957930432+00:00,1
2023-12-11 19:39:22.087005295+00:00,1
2023-12-11 19:39:22.214817649+00:00,1
2023-12-11 19:39:22.342033732+00:00,1
2023-12-11 19:39:22.470890478+00:00,1
2023-12-11 19:39:22.599619163+00:00,1
2023-12-11 19:39:22.728431072+00:00,1
2023-12-11 19:39:22.859015917+00:00,1
2023-12-11 19:39:22.986397176+00:00,1
2023-12-11 19:39:23.115882456+00:00,1
2023-12-11 19:39:23.243376107+00:00,1
2023-12-11 19:39:23.373796566+00:00,1
2023-12-11 19:39:23.501412971+00:00,1
2023-12-11 19:39:23.628953355+00:00,1
2023-12-11 19:39:23.757430376+00:00,1
2023-12-11 19:39:23.885521471+00:00,1
2023-12-11 19:39:24.014801119+00:00,1
2023-12-11 19:39:24.144941946+00:00,1
2023-12-11 19:39:24.273629836+00:00,1
2023-12-11 19:39:24.401846105+00:00,1
2023-12-11 19:39:24.531369615+00:00,1
2023-12-11 19:39:24.660649902+00:00,1
2023-12-11 19:39:24.790002406+00:00,1
2023-12-11 19:39:24.918663683+00:00,1
2023-12-11 19:39:25.048481518+00:00,1
2023-12-11 19:39:25.176593839+00:00,1
2023-12-11 19:39:25.305050035+00:00,1
2023-12-11 19:39:25.431970725+00:00,1
2023-12-11 19:39:25.559076765+00:00,1
2023-12-11 19:39:25.686498921+00:00,1
2023-12-11 19:39:25.814671618+00:00,1
2023-12-11 19:39:25.942513874+00:00,1
2023-12-11 19:39:26.071784909+00:00,1
2023-12-11 19:39:26.199773778+00:00,1
2023-12-11 19:39:26.327025240+00:00,1
2023-12-11 19:39:26.455499736+00:00,1
2023-12-11 19:39:26.584931734+00:00,1
2023-12-11 19:39:26.712829637+00:00,1
2023-12-11 19:39:26.843506595+00:00,1
2023-12-11 19:39:26.971752539+00:00,1
2023-12-11 19:39:27.101284522+00:00,1
2023-12-11 19:39:27.230054072+00:00,1
2023-12-11 19:39:27.358391939+00:00,1
2023-12-11 19:39:27.486612184+00:00,1
2023-12-11 19:39:27.615688525+00:00,1
2023-12-11 19:39:27.746185572+00:00,1
2023-12-11 19:39:27.875501923+00:00,1
2023-12-11 19:39:28.004333608+00:00,1
2023-12-11 19:39:28.133001676+00:00,1
2023-12-11 19:39:28.260780145+00:00,1
2023-12-11 19:39:28.391113288+00:00,1
2023-12-11 19:39:28.520151176+00:00,1
2023-12-11 19:39:28.651926890+00:00,1
2023-12-11 19:39:28.782049346+00:00,1
2023-12-11 19:39:28.911393374+00:00,1
2023-12-11 19:39:29.041104186+00:00,1
2023-12-11 19:39:29.169563963+00:00,1
2023-12-11 19:39:29.296262822+00:00,1
2023-12-11 19:39:29.426558778+00:00,1
2023-12-11 19:39:29.555467683+00:00,1
2023-12-11 19:39:29.682965016+00:00,1
2023-12-11 19:39:29.811880440+00:00,1
2023-12-11 19:39:29.940978031+00:00,1
2023-12-11 19:39:30.071028119+00:00,1
2023-12-11 19:39:30.199055566+00:00,1
2023-12-11 19:39:30.326655536+00:00,1
2023-12-11 19:39:30.457609950+00:00,1
2023-12-11 19:39:30.586719697+00:00,1
2023-12-11 19:39:30.716846808+00:00,1
2023-12-11 19:39:30.846488158+00:00,1
2023-12-11 19:39:30.976323369+00:00,1
2023-12-11 19:39:31.105539685+00:00,1
2023-12-11 19:39:31.234189373+00:00,1
2023-12-11 19:39:31.362110354+00:00,1
2023-12-11 19:39:31.491606702+00:00,1
2023-12-11 19:39:31.621379389+00:00,1
2023-12-11 19:39:31.749895277+00:00,1
2023-12-11 19:39:31.878300075+00:00,1
2023-12-11 19:39:32.008312696+00:00,1
2023-12-11 19:39:32.138300326+00:00,1
2023-12-11 19:39:32.267938901+00:00,1
2023-12-11 19:39:32.396684319+00:00,1
2023-12-11 19:39:32.524364499+00:00,1
2023-12-11 19:39:32.652931589+00:00,1
2023-12-11 19:39:32.780422564+00:00,1
2023-12-11 19:39:32.908894982+00:00,1
2023-12-11 19:39:33.037529694+00:00,1
2023-12-11 19:39:33.165649395+00:00,1
2023-12-11 19:39:33.294548305+00:00,1
2023-12-11 19:39:33.423966840+00:00,1
2023-12-11 19:39:33.551447077+00:00,1
2023-12-11 19:39:33.679441398+00:00,1
2023-12-11 19:39:33.808020605+00:00,1
2023-12-11 19:39:33.935480879+00:00,1
2023-12-11 19:39:34.065493718+00:00,1
2023-12-11 19:39:34.194169705+00:00,1
2023-12-11 19:39:34.322108079+00:00,1
2023-12-11 19:39:34.449901492+00:00,1
2023-12-11 19:39:34.578922383+00:00,1
2023-12-11 19:39:34.709324598+00:00,1
2023-12-11 19:39:34.837459942+00:00,1
2023-12-11 19:39:34.965904240+00:00,1
2023-12-11 19:39:35.094291767+00:00,1
2023-12-11 19:39:35.222791144+00:00,1
2023-12-11 19:39:35.350908136+00:00,1
2023-12-11 19:39:35.478713979+00:00,1
2023-12-11 19:39:35.607772341+00:00,1
2023-12-11 19:39:35.736325671+00:00,1
2023-12-11 19:39:35.865027118+00:00,1
2023-12-11 19:39:35.992587229+00:00,1
2023-12-11 19:39:36.123972433+00:00,1
2023-12-11 19:39:36.253033802+00:00,1
2023-12-11 19:39:36.381183753+00:00,1
2023-12-11 19:39:36.508507478+00:00,1
2023-12-11 19:39:36.636616093+00:00,1
2023-12-11 19:39:36.767167916+00:00,1
2023-12-11 19:39:36.896664429+00:00,1
2023-12-11 19:39:37.026417398+00:00,1
2023-12-11 19:39:37.156983286+00:00,1
2023-12-11 19:39:37.284543136+00:00,1
2023-12-11 19:39:37.413567859+00:00,1
2023-12-11 19:39:37.541477466+00:00,1
2023-12-11 19:39:37.669519475+00:00,1
2023-12-11 19:39:37.798289961+00:00,1
2023-12-11 19:39:37.926261240+00:00,1
2023-12-11 19:39:38.056786107+00:00,1
2023-12-11 19:39:38.184307354+00:00,1
2023-12-11 19:39:38.312250416+00:00,1
2023-12-11 19:39:38.439563016+00:00,1
2023-12-11 19:39:38.567107057+00:00,1
2023-12-11 19:39:38.695851104+00:00,1
2023-12-11 19:39:38.825168806+00:00,1
2023-12-11 19:39:38.952182160+00:00,1
2023-12-11 19:39:39.080335887+00:00,1
2023-12-11 19:39:39.208461339+00:00,1
2023-12-11 19:39:39.338655947+00:00,1
2023-12-11 19:39:39.466549430+00:00,1
2023-12-11 19:39:39.593990039+00:00,1
2023-12-11 19:39:39.721812496+00:00,1
2023-12-11 19:39:39.849844101+00:00,1
2023-12-11 19:39:39.978898587+00:00,1
2023-12-11 19:39:40.107774291+00:00,1
2023-12-11 19:39:40.238694593+00:00,1
2023-12-11 19:39:40.368568099+00:00,1
2023-12-11 19:39:40.496098587+00:00,1
2023-12-11 19:39:40.625058578+00:00,1
2023-12-11 19:39:40.753674909+00:00,1
2023-12-11 19:39:40.881652305+00:00,1
2023-12-11 19:39:41.013713682+00:00,1
2023-12-11 19:39:41.141516881+00:00,1
2023-12-11 19:39:41.270527711+00:00,1
2023-12-11 19:39:41.398688448+00:00,1
2023-12-11 19:39:41.527590295+00:00,1
2023-12-11 19:39:41.657510697+00:00,1
2023-12-11 19:39:41.787513741+00:00,1
2023-12-11 19:39:41.916334344+00:00,1
2023-12-11 19:39:42.046088691+00:00,1
2023-12-11 19:39:42.173927262+00:00,1
2023-12-11 19:39:42.301857944+00:00,1
2023-12-11 19:39:42.430764602+00:00,1
2023-12-11 19:39:42.559190137+00:00,1
