# HTTPRoutes,Time to Ready (s),Error
590,0.469805887
591,0.46976167
592,0.475687126
593,0.514680346
594,0.471862002
595,0.471916681
596,0.493914641
597,1.488507213
598,0.507459725
599,0.480859864
600,0.497933427
601,0.481353817
602,0.469949714
603,0.488677739
604,0.478222497
605,0.480090016
606,0.464621161
607,0.471612789
608,0.489535373
609,0.471229233
610,0.470118501
611,0.466944749
612,0.479090829
613,0.497047914
614,0.464191853
615,0.471162275
616,0.461689925
617,0.472520418
618,0.482494758
619,0.474008897
620,0.486196317
621,0.467398442
622,0.474630889
623,0.468924157
624,0.186834822
625,0.472363354
626,0.472295304
627,0.470900007
628,0.471051803
629,0.477506772
630,0.482262764
631,0.479972009
632,0.472454142
633,0.473871403
634,0.473868801
635,0.472920057
636,0.486751277
637,0.482527281
638,0.471762946
639,0.475475412
640,0.492793913
641,0.477189958
642,0.467541313
643,0.472150281
644,0.471834105
645,0.565850608
646,0.480453238
647,0.469209886
648,0.474117678
649,0.49658828
650,0.46595657
651,0.471165084
652,0.474113366
653,0.478148819
654,1.093446763
655,0.479909133
656,0.471755871
657,0.496537487
658,0.474987171
659,0.47160141
660,0.474254075
661,0.476356702
662,0.482284482
663,0.482926788
664,0.470492598
665,0.476846315
666,0.46990197
667,0.483766469
668,0.476381347
669,0.46804935
670,0.468006641
671,0.4850487
672,0.471921813
673,0.475951769
674,0.508172326
675,0.472312118
676,0.487001478
677,0.472216087
678,0.482386042
679,0.481470371
680,0.46972223
681,0.485054997
682,0.472763802
683,0.471674776
684,0.488552584
685,0.473568933
686,0.471931374
687,0.472779715
688,0.470148934
689,0.487639081
690,0.468393289
691,0.472984952
692,0.474233785
693,0.468930892
694,0.487346914
695,0.467639529
696,0.487115164
697,0.470380127
698,0.484371811
699,0.470957789
700,0.474464619
701,0.471709622
702,0.466106574
703,0.470518598
704,0.471323158
705,0.478118153
706,0.468370575
707,0.465150191
708,0.472525914
709,0.476327033
710,0.467145328
711,0.470092795
712,0.490756347
713,0.470226373
714,0.485797795
715,0.475992281
716,0.491564721
717,0.477205399
718,0.73746484
719,0.466220309
720,0.473137091
721,0.472343844
722,0.471364582
723,0.478149986
724,0.497342051
725,0.470753418
726,0.470716139
727,0.470284608
728,0.504443764
729,0.484902667
730,0.471326043
731,0.490016333
732,0.472725831
733,0.471951291
734,0.471347572
735,0.476967035
736,0.483500058
737,0.512473511
738,0.467036499
739,0.48361215
740,0.471088344
741,0.475159413
742,0.472732304
743,0.509121708
744,0.472268625
745,0.506463749
746,0.499917884
747,0.479893649
748,0.479159112
749,0.470664817
750,0.473797824
751,0.476359451
752,0.476557348
753,0.495627527
754,0.464583555
755,0.480875142
756,0.471250715
757,0.471736576
758,0.494072185
759,0.475249541
760,0.469375822
761,0.473128984
762,0.48791302
763,0.48581588
764,0.472564726
765,0.484115445
766,0.475368762
767,0.475303202
768,0.485852596
769,0.473385934
770,0.490044786
771,0.467983054
772,0.465957186
773,0.47564658
774,0.471628509
775,0.472867691
776,0.462520631
777,0.473119722
778,0.482032883
779,1.188559848
780,0.489263125
781,0.474836255
782,0.470863436
783,0.495544884
784,0.471128459
785,0.475897087
786,0.470209736
787,0.475256127
788,0.674356313
789,0.478907332
790,0.474295668
791,0.47970478
792,0.467901631
793,0.502259622
794,0.473457698
795,0.473994004
796,0.481206793
797,0.476811329
798,0.473401659
799,0.495433422
800,0.480902656
801,0.482541849
802,0.475180759
803,0.675421176
804,0.495622251
805,0.479811207
806,0.473915942
807,0.476771722
808,0.493747714
809,0.497043309
810,0.673142306
811,0.497053242
812,0.483508398
813,0.681487892
814,0.672837243
815,0.674041089
816,0.672761539
817,0.677884671
818,0.674907412
819,0.474213955
820,0.493656901
821,0.672465919
822,0.668615583
823,0.673762932
824,0.480351014
825,0.480760332
826,0.675104883
827,0.480798165
828,0.495165996
829,0.670400716
830,0.491896577
831,0.684217149
832,0.675343916
833,1.100448081
834,0.479805816
835,0.689898057
836,0.489638776
837,0.481199215
838,0.477693631
839,0.668876228
840,0.698672203
841,0.672901909
842,0.482116962
843,0.48921656
844,0.678361948
845,0.675679229
846,0.4949783
847,0.673540548
848,0.678371244
849,0.671931562
850,0.6711929
851,0.49340463
852,0.684861749
853,0.675129385
854,0.483924848
855,0.673345442
856,0.689221209
857,0.6925151
858,0.677184288
859,0.672182086
860,0.506835074
861,0.674339251
862,0.678290868
863,0.672732123
864,0.673128759
865,0.67084837
866,0.672786884
867,0.680949048
868,0.669079279
869,0.508846498
870,0.512277397
871,0.667494379
872,0.67674981
873,0.668781813
874,0.669352151
875,0.684285396
876,0.670474987
877,0.704573504
878,0.672240192
879,0.678228187
880,0.680226278
881,0.674305233
882,0.676853209
883,0.664633834
884,0.671824609
885,1.685718051
886,0.671390377
887,0.678097852
888,0.673249522
889,0.676656399
890,0.66995941
891,0.676406324
892,0.682236666
893,0.687064489
894,0.672644348
895,0.673288723
896,0.691228138
897,0.67286248
898,0.681584491
899,0.681150645
900,0.697236659
901,0.67692937
902,0.672503988
903,0.671383562
904,0.677842121
905,0.676404631
906,0.691059764
907,0.675199689
908,0.67255197
909,0.675500888
910,0.673856847
911,0.672460864
912,0.672431091
913,0.670957384
914,0.682004091
915,0.672490155
916,0.680062049
917,0.676188122
918,0.677329317
919,0.551398757
920,0.675656749
921,0.682646249
922,0.677603707
923,0.691432477
924,0.674729586
925,1.479589265
926,0.665774661
927,0.669698137
928,0.676253656
929,0.673367343
930,0.667783261
931,0.670910771
932,0.670879652
933,0.679421827
934,0.685933975
935,0.683200613
936,0.675710847
937,0.668899389
938,0.674235109
939,0.673632912
940,0.679565629
941,0.697697849
942,0.706985685
943,0.714076848
944,0.674130404
945,1.016263271
946,0.670502223
947,0.697924414
948,0.674235526
949,0.673913587
950,0.690245135
951,0.669467218
952,0.675796111
953,0.676252122
954,0.678198658
955,0.694674744
956,0.673758545
957,0.687541361
958,0.675239745
959,0.67522024
960,0.677388789
961,0.670913077
962,0.666790404
963,0.674811912
964,0.66705688
965,0.679296209
966,0.674312337
967,0.672205621
968,0.675865606
969,0.673969669
970,0.684236005
971,0.668477507
972,0.681371389
973,0.675618987
974,0.677045634
975,0.676050496
976,0.676999331
977,0.675383188
978,0.674749853
979,0.672004967
980,0.670180711
981,0.675741514
982,0.676463165
983,0.67609914
984,0.671741006
985,0.669241966
986,0.68851294
987,0.676301796
988,0.674206791
989,0.687658983
990,0.670698605
991,0.676956668
992,0.676174668
993,0.673980813
994,0.673059575
995,0.680813504
996,0.676427282
997,0.668824636
998,0.672318931
999,0.674823501
1000,0.676305237
Test Start,Test End,Test End + 10s,Duration
1697500817,1697503831,1697503841,50m13.906476296s
