2023-12-08 20:09:21.295186284+00:00,1
2023-12-08 20:09:21.423466455+00:00,1
2023-12-08 20:09:21.552877957+00:00,1
2023-12-08 20:09:21.679810284+00:00,1
2023-12-08 20:09:21.809504214+00:00,1
2023-12-08 20:09:21.939130773+00:00,1
2023-12-08 20:09:22.067917234+00:00,1
2023-12-08 20:09:22.195923572+00:00,1
2023-12-08 20:09:22.323741918+00:00,1
2023-12-08 20:09:22.451675700+00:00,1
2023-12-08 20:09:22.582464428+00:00,1
2023-12-08 20:09:22.711950346+00:00,1
2023-12-08 20:09:22.841583636+00:00,1
2023-12-08 20:09:22.970675868+00:00,1
2023-12-08 20:09:23.098384723+00:00,1
2023-12-08 20:09:23.226951612+00:00,1
2023-12-08 20:09:23.356354782+00:00,1
2023-12-08 20:09:23.483650145+00:00,1
2023-12-08 20:09:23.612192480+00:00,1
2023-12-08 20:09:23.741111658+00:00,1
2023-12-08 20:09:23.868860560+00:00,1
2023-12-08 20:09:24.000035225+00:00,1
2023-12-08 20:09:24.128312810+00:00,1
2023-12-08 20:09:24.258451207+00:00,1
2023-12-08 20:09:24.386626779+00:00,1
2023-12-08 20:09:24.517350667+00:00,1
2023-12-08 20:09:24.646564294+00:00,1
2023-12-08 20:09:24.774963526+00:00,1
2023-12-08 20:09:24.902134375+00:00,1
2023-12-08 20:09:25.030816948+00:00,1
2023-12-08 20:09:25.156974678+00:00,1
2023-12-08 20:09:25.285920329+00:00,1
2023-12-08 20:09:25.414550385+00:00,1
2023-12-08 20:09:25.543031714+00:00,1
2023-12-08 20:09:25.672521124+00:00,1
2023-12-08 20:09:25.801071973+00:00,1
2023-12-08 20:09:25.928800707+00:00,1
2023-12-08 20:09:26.056276675+00:00,1
2023-12-08 20:09:26.185672618+00:00,1
2023-12-08 20:09:26.314255343+00:00,1
2023-12-08 20:09:26.442113667+00:00,1
2023-12-08 20:09:26.570947568+00:00,1
2023-12-08 20:09:26.700449825+00:00,1
2023-12-08 20:09:26.828104470+00:00,1
2023-12-08 20:09:26.956647598+00:00,1
2023-12-08 20:09:27.086836667+00:00,1
2023-12-08 20:09:27.215683157+00:00,1
2023-12-08 20:09:27.345834818+00:00,1
2023-12-08 20:09:27.475277755+00:00,1
2023-12-08 20:09:27.603973771+00:00,1
2023-12-08 20:09:27.730898914+00:00,1
2023-12-08 20:09:27.859785572+00:00,1
2023-12-08 20:09:27.988227635+00:00,1
2023-12-08 20:09:28.116578512+00:00,1
2023-12-08 20:09:28.245421880+00:00,1
2023-12-08 20:09:28.373957131+00:00,1
2023-12-08 20:09:28.503203221+00:00,1
2023-12-08 20:09:28.631852523+00:00,1
2023-12-08 20:09:28.760367762+00:00,1
2023-12-08 20:09:28.889648290+00:00,1
2023-12-08 20:09:29.019014927+00:00,1
2023-12-08 20:09:29.147922934+00:00,1
2023-12-08 20:09:29.275083825+00:00,1
2023-12-08 20:09:29.404242942+00:00,1
2023-12-08 20:09:29.532630425+00:00,1
2023-12-08 20:09:29.662324144+00:00,1
2023-12-08 20:09:29.790926707+00:00,1
2023-12-08 20:09:29.919982871+00:00,1
2023-12-08 20:09:30.048727322+00:00,1
2023-12-08 20:09:30.176898743+00:00,1
2023-12-08 20:09:30.307281144+00:00,1
2023-12-08 20:09:30.435950849+00:00,1
2023-12-08 20:09:30.563999073+00:00,1
2023-12-08 20:09:30.693766462+00:00,1
2023-12-08 20:09:30.822578218+00:00,1
2023-12-08 20:09:30.949913868+00:00,1
2023-12-08 20:09:31.077478321+00:00,1
2023-12-08 20:09:31.206334669+00:00,1
2023-12-08 20:09:31.336513234+00:00,1
2023-12-08 20:09:31.464250196+00:00,1
2023-12-08 20:09:31.593914356+00:00,1
2023-12-08 20:09:31.722113083+00:00,1
2023-12-08 20:09:31.849936701+00:00,1
2023-12-08 20:09:31.979509099+00:00,1
2023-12-08 20:09:32.107137706+00:00,1
2023-12-08 20:09:32.235993085+00:00,1
2023-12-08 20:09:32.364224410+00:00,1
2023-12-08 20:09:32.493080246+00:00,1
2023-12-08 20:09:32.623033275+00:00,1
2023-12-08 20:09:32.751824304+00:00,1
2023-12-08 20:09:32.880179485+00:00,1
2023-12-08 20:09:33.009148398+00:00,1
2023-12-08 20:09:33.138461610+00:00,1
2023-12-08 20:09:33.266025584+00:00,1
2023-12-08 20:09:33.395224705+00:00,1
2023-12-08 20:09:33.523862702+00:00,1
2023-12-08 20:09:33.653337486+00:00,1
2023-12-08 20:09:33.781091363+00:00,1
2023-12-08 20:09:33.911668191+00:00,1
2023-12-08 20:09:34.043114824+00:00,1
2023-12-08 20:09:34.173342360+00:00,1
2023-12-08 20:09:34.301544230+00:00,1
2023-12-08 20:09:34.430911926+00:00,1
2023-12-08 20:09:34.559942353+00:00,1
2023-12-08 20:09:34.688357171+00:00,1
2023-12-08 20:09:34.817164345+00:00,1
2023-12-08 20:09:34.945869969+00:00,1
2023-12-08 20:09:35.073901292+00:00,1
2023-12-08 20:09:35.202761437+00:00,1
2023-12-08 20:09:35.331253900+00:00,1
2023-12-08 20:09:35.459967489+00:00,1
2023-12-08 20:09:35.588419121+00:00,1
2023-12-08 20:09:35.718112338+00:00,1
2023-12-08 20:09:35.846274041+00:00,1
2023-12-08 20:09:35.974702976+00:00,1
2023-12-08 20:09:36.102941330+00:00,1
2023-12-08 20:09:36.230932971+00:00,1
2023-12-08 20:09:36.360264224+00:00,1
2023-12-08 20:09:36.489975976+00:00,1
2023-12-08 20:09:36.617945816+00:00,1
2023-12-08 20:09:36.744966741+00:00,1
2023-12-08 20:09:36.872265528+00:00,1
2023-12-08 20:09:37.001453699+00:00,1
2023-12-08 20:09:37.129918253+00:00,1
2023-12-08 20:09:37.258196999+00:00,1
2023-12-08 20:09:37.387341767+00:00,1
2023-12-08 20:09:37.515755266+00:00,1
2023-12-08 20:09:37.643069284+00:00,1
2023-12-08 20:09:37.769462921+00:00,1
2023-12-08 20:09:37.897185744+00:00,1
2023-12-08 20:09:38.025499014+00:00,1
2023-12-08 20:09:38.153174134+00:00,1
2023-12-08 20:09:38.281904469+00:00,1
2023-12-08 20:09:38.408764182+00:00,1
2023-12-08 20:09:38.538333681+00:00,1
2023-12-08 20:09:38.678584630+00:00,1
2023-12-08 20:09:38.806977164+00:00,1
2023-12-08 20:09:38.935651354+00:00,1
2023-12-08 20:09:39.064267185+00:00,1
2023-12-08 20:09:39.191964929+00:00,1
2023-12-08 20:09:39.321897185+00:00,1
2023-12-08 20:09:39.450849022+00:00,1
2023-12-08 20:09:39.579767209+00:00,1
2023-12-08 20:09:39.709118588+00:00,1
2023-12-08 20:09:39.839009164+00:00,1
2023-12-08 20:09:39.970090422+00:00,1
2023-12-08 20:09:40.098373035+00:00,1
2023-12-08 20:09:40.228021278+00:00,1
2023-12-08 20:09:40.356909850+00:00,1
2023-12-08 20:09:40.485325429+00:00,1
2023-12-08 20:09:40.613969754+00:00,1
2023-12-08 20:09:40.743020960+00:00,1
2023-12-08 20:09:40.871200446+00:00,1
2023-12-08 20:09:41.000142510+00:00,1
2023-12-08 20:09:41.127830477+00:00,1
2023-12-08 20:09:41.256133883+00:00,1
2023-12-08 20:09:41.385503029+00:00,1
2023-12-08 20:09:41.514593026+00:00,1
2023-12-08 20:09:41.644338352+00:00,1
2023-12-08 20:09:41.773446919+00:00,1
2023-12-08 20:09:41.902795229+00:00,1
2023-12-08 20:09:42.033351146+00:00,1
2023-12-08 20:09:42.162892612+00:00,1
2023-12-08 20:09:42.290893336+00:00,1
2023-12-08 20:09:42.419499149+00:00,1
2023-12-08 20:09:42.551685001+00:00,1
2023-12-08 20:09:42.680584963+00:00,1
2023-12-08 20:09:42.809021937+00:00,1
2023-12-08 20:09:42.938428406+00:00,1
2023-12-08 20:09:43.066467930+00:00,1
2023-12-08 20:09:43.195230815+00:00,1
2023-12-08 20:09:43.323566028+00:00,1
2023-12-08 20:09:43.451480720+00:00,1
2023-12-08 20:09:43.580762067+00:00,1
2023-12-08 20:09:43.709571294+00:00,1
2023-12-08 20:09:43.838486140+00:00,1
2023-12-08 20:09:43.970257576+00:00,1
2023-12-08 20:09:44.098674310+00:00,1
2023-12-08 20:09:44.227929155+00:00,1
2023-12-08 20:09:44.356320221+00:00,1
2023-12-08 20:09:44.485064745+00:00,1
2023-12-08 20:09:44.614186702+00:00,1
2023-12-08 20:09:44.743220252+00:00,1
2023-12-08 20:09:44.872275438+00:00,1
2023-12-08 20:09:45.000144401+00:00,1
2023-12-08 20:09:45.129574522+00:00,1
2023-12-08 20:09:45.258355002+00:00,1
2023-12-08 20:09:45.387986482+00:00,1
2023-12-08 20:09:45.516516140+00:00,1
2023-12-08 20:09:45.646453468+00:00,1
2023-12-08 20:09:45.777276131+00:00,1
2023-12-08 20:09:45.905388571+00:00,1
2023-12-08 20:09:46.035083448+00:00,1
2023-12-08 20:09:46.165372813+00:00,1
2023-12-08 20:09:46.294145163+00:00,1
2023-12-08 20:09:46.422344026+00:00,1
2023-12-08 20:09:46.551797697+00:00,1
2023-12-08 20:09:46.679817670+00:00,1
2023-12-08 20:09:46.808977026+00:00,1
2023-12-08 20:09:46.938172037+00:00,1
2023-12-08 20:09:47.066152873+00:00,1
2023-12-08 20:09:47.197743523+00:00,1
2023-12-08 20:09:47.326333503+00:00,1
2023-12-08 20:09:47.453855842+00:00,1
2023-12-08 20:09:47.581689787+00:00,1
2023-12-08 20:09:47.709851902+00:00,1
2023-12-08 20:09:47.838099077+00:00,1
2023-12-08 20:09:47.965671666+00:00,1
2023-12-08 20:09:48.093602068+00:00,1
2023-12-08 20:09:48.221530727+00:00,1
2023-12-08 20:09:48.348694288+00:00,1
2023-12-08 20:09:48.476457984+00:00,1
2023-12-08 20:09:48.603357251+00:00,1
2023-12-08 20:09:48.732283126+00:00,1
2023-12-08 20:09:48.862791533+00:00,1
2023-12-08 20:09:48.992607927+00:00,1
2023-12-08 20:09:49.122906534+00:00,1
2023-12-08 20:09:49.250105816+00:00,1
2023-12-08 20:09:49.378147883+00:00,1
2023-12-08 20:09:49.506052006+00:00,0
2023-12-08 20:09:51.517867999+00:00,0
2023-12-08 20:09:53.529550900+00:00,0
2023-12-08 20:09:55.542052878+00:00,0
2023-12-08 20:09:57.555457586+00:00,0
2023-12-08 20:09:59.568567894+00:00,0
2023-12-08 20:10:01.580986607+00:00,0
2023-12-08 20:10:03.592705632+00:00,0
2023-12-08 20:10:05.604470744+00:00,0
2023-12-08 20:10:07.616631186+00:00,0
2023-12-08 20:10:09.628355669+00:00,0
2023-12-08 20:10:11.640903949+00:00,0
2023-12-08 20:10:13.652955717+00:00,0
2023-12-08 20:10:15.665778440+00:00,0
2023-12-08 20:10:17.679010673+00:00,1
2023-12-08 20:10:17.805998870+00:00,1
2023-12-08 20:10:17.931977469+00:00,1
2023-12-08 20:10:18.058778910+00:00,1
2023-12-08 20:10:18.185489947+00:00,1
2023-12-08 20:10:18.311130566+00:00,1
2023-12-08 20:10:18.436823375+00:00,1
2023-12-08 20:10:18.562103308+00:00,1
2023-12-08 20:10:18.688152969+00:00,1
2023-12-08 20:10:18.814252545+00:00,1
2023-12-08 20:10:18.942829708+00:00,1
2023-12-08 20:10:19.072699989+00:00,1
2023-12-08 20:10:19.201808631+00:00,1
2023-12-08 20:10:19.329619001+00:00,1
2023-12-08 20:10:19.458242751+00:00,1
2023-12-08 20:10:19.586846424+00:00,1
2023-12-08 20:10:19.715601581+00:00,1
2023-12-08 20:10:19.843878771+00:00,1
2023-12-08 20:10:19.971614548+00:00,1
2023-12-08 20:10:20.097728772+00:00,1
2023-12-08 20:10:20.224908425+00:00,1
2023-12-08 20:10:20.350644303+00:00,1
2023-12-08 20:10:20.476793913+00:00,1
2023-12-08 20:10:20.602510974+00:00,1
2023-12-08 20:10:20.728491651+00:00,1
2023-12-08 20:10:20.854758859+00:00,1
2023-12-08 20:10:20.980313095+00:00,1
2023-12-08 20:10:21.105855910+00:00,1
2023-12-08 20:10:21.231318512+00:00,0
2023-12-08 20:10:23.243508333+00:00,0
2023-12-08 20:10:25.256525379+00:00,0
2023-12-08 20:10:27.269769897+00:00,0
2023-12-08 20:10:29.282362256+00:00,0
2023-12-08 20:10:31.295479497+00:00,0
2023-12-08 20:10:33.309689703+00:00,0
2023-12-08 20:10:35.323201753+00:00,0
2023-12-08 20:10:37.335412368+00:00,0
2023-12-08 20:10:39.347306169+00:00,0
2023-12-08 20:10:41.359049880+00:00,0
2023-12-08 20:10:43.370809975+00:00,0
2023-12-08 20:10:43.382683564+00:00,0
2023-12-08 20:10:43.394192613+00:00,0
2023-12-08 20:10:43.405764383+00:00,0
2023-12-08 20:10:43.417566976+00:00,0
2023-12-08 20:10:43.429689660+00:00,0
2023-12-08 20:10:43.441789357+00:00,1
2023-12-08 20:10:44.600452695+00:00,1
2023-12-08 20:10:44.726044552+00:00,1
2023-12-08 20:10:44.852125678+00:00,1
2023-12-08 20:10:44.978532425+00:00,1
2023-12-08 20:10:45.103846845+00:00,1
2023-12-08 20:10:45.229694501+00:00,1
2023-12-08 20:10:45.355238119+00:00,1
2023-12-08 20:10:45.481525040+00:00,1
2023-12-08 20:10:45.607659192+00:00,1
2023-12-08 20:10:45.733010675+00:00,1
2023-12-08 20:10:45.857858919+00:00,1
2023-12-08 20:10:45.982616001+00:00,1
2023-12-08 20:10:46.108411778+00:00,1
2023-12-08 20:10:46.233814024+00:00,1
2023-12-08 20:10:46.359317611+00:00,1
2023-12-08 20:10:46.484874745+00:00,1
2023-12-08 20:10:46.611374654+00:00,1
2023-12-08 20:10:46.737021680+00:00,1
2023-12-08 20:10:46.862618873+00:00,1
2023-12-08 20:10:46.987530433+00:00,1
2023-12-08 20:10:47.112921804+00:00,1
2023-12-08 20:10:47.238595473+00:00,1
2023-12-08 20:10:47.363977945+00:00,1
2023-12-08 20:10:47.489658567+00:00,1
2023-12-08 20:10:47.615091330+00:00,1
2023-12-08 20:10:47.740571102+00:00,1
2023-12-08 20:10:47.865979860+00:00,1
2023-12-08 20:10:47.992088777+00:00,1
2023-12-08 20:10:48.117268050+00:00,1
2023-12-08 20:10:48.242400223+00:00,1
2023-12-08 20:10:48.367444145+00:00,1
2023-12-08 20:10:48.492738998+00:00,1
2023-12-08 20:10:48.618398261+00:00,1
2023-12-08 20:10:48.744720662+00:00,1
2023-12-08 20:10:48.870590568+00:00,1
2023-12-08 20:10:48.996317815+00:00,1
2023-12-08 20:10:49.121946926+00:00,1
2023-12-08 20:10:49.246524679+00:00,1
2023-12-08 20:10:49.372087928+00:00,1
2023-12-08 20:10:49.498713908+00:00,1
2023-12-08 20:10:49.624159433+00:00,1
2023-12-08 20:10:49.750050819+00:00,1
2023-12-08 20:10:49.875412452+00:00,1
2023-12-08 20:10:50.001166682+00:00,1
2023-12-08 20:10:50.126644713+00:00,1
2023-12-08 20:10:50.252149366+00:00,1
2023-12-08 20:10:50.378765931+00:00,1
2023-12-08 20:10:50.503584125+00:00,1
2023-12-08 20:10:50.628649165+00:00,1
2023-12-08 20:10:50.753540609+00:00,1
2023-12-08 20:10:50.878312827+00:00,1
2023-12-08 20:10:51.003534061+00:00,1
2023-12-08 20:10:51.128550829+00:00,1
2023-12-08 20:10:51.252632640+00:00,1
2023-12-08 20:10:51.377817288+00:00,1
2023-12-08 20:10:51.502546332+00:00,1
2023-12-08 20:10:51.627491886+00:00,1
2023-12-08 20:10:51.753408154+00:00,1
2023-12-08 20:10:51.877725638+00:00,1
2023-12-08 20:10:52.002665472+00:00,1
2023-12-08 20:10:52.127873881+00:00,1
2023-12-08 20:10:52.252756530+00:00,1
2023-12-08 20:10:52.377610315+00:00,1
2023-12-08 20:10:52.502207655+00:00,1
2023-12-08 20:10:52.627909956+00:00,1
2023-12-08 20:10:53.781659043+00:00,0
2023-12-08 20:10:55.794651311+00:00,0
2023-12-08 20:10:57.809034295+00:00,1
2023-12-08 20:10:58.968090559+00:00,1
2023-12-08 20:11:00.118682842+00:00,1
2023-12-08 20:11:01.307859103+00:00,1
2023-12-08 20:11:01.436203327+00:00,0
2023-12-08 20:11:03.449654571+00:00,1
2023-12-08 20:11:04.635004534+00:00,0
2023-12-08 20:11:06.648907947+00:00,1
