2023-10-24 18:08:02.518153290+00:00,1
2023-10-24 18:08:02.634500046+00:00,1
2023-10-24 18:08:02.750817065+00:00,1
2023-10-24 18:08:02.867444011+00:00,1
2023-10-24 18:08:02.983669794+00:00,1
2023-10-24 18:08:03.101027627+00:00,1
2023-10-24 18:08:03.217913127+00:00,1
2023-10-24 18:08:03.333578743+00:00,1
2023-10-24 18:08:03.449503786+00:00,1
2023-10-24 18:08:03.564636024+00:00,1
2023-10-24 18:08:03.680476538+00:00,1
2023-10-24 18:08:03.795660140+00:00,1
2023-10-24 18:08:03.912352945+00:00,1
2023-10-24 18:08:04.028363130+00:00,1
2023-10-24 18:08:04.145280620+00:00,1
2023-10-24 18:08:04.263223247+00:00,1
2023-10-24 18:08:04.380022167+00:00,1
2023-10-24 18:08:04.496206742+00:00,1
2023-10-24 18:08:04.613410230+00:00,1
2023-10-24 18:08:04.729416737+00:00,1
2023-10-24 18:08:04.845425803+00:00,1
2023-10-24 18:08:04.962846196+00:00,1
2023-10-24 18:08:05.079225118+00:00,1
2023-10-24 18:08:05.196342159+00:00,1
2023-10-24 18:08:05.313614194+00:00,1
2023-10-24 18:08:05.430481155+00:00,1
2023-10-24 18:08:05.547181918+00:00,1
2023-10-24 18:08:05.664752711+00:00,1
2023-10-24 18:08:05.781441766+00:00,1
2023-10-24 18:08:05.897623066+00:00,1
2023-10-24 18:08:06.014608492+00:00,1
2023-10-24 18:08:06.131370115+00:00,1
2023-10-24 18:08:06.248587624+00:00,1
2023-10-24 18:08:06.365278001+00:00,1
2023-10-24 18:08:06.481452849+00:00,1
2023-10-24 18:08:06.597684375+00:00,1
2023-10-24 18:08:06.714772317+00:00,1
2023-10-24 18:08:06.832432589+00:00,1
2023-10-24 18:08:06.949208456+00:00,1
2023-10-24 18:08:07.066422716+00:00,1
2023-10-24 18:08:07.182540252+00:00,1
2023-10-24 18:08:07.300447892+00:00,1
2023-10-24 18:08:07.416719438+00:00,1
2023-10-24 18:08:07.532176256+00:00,1
2023-10-24 18:08:07.648448043+00:00,1
2023-10-24 18:08:07.765751184+00:00,1
2023-10-24 18:08:07.882057629+00:00,1
2023-10-24 18:08:07.998495457+00:00,1
2023-10-24 18:08:08.115745235+00:00,1
2023-10-24 18:08:08.233353691+00:00,1
2023-10-24 18:08:08.349117064+00:00,1
2023-10-24 18:08:08.465221435+00:00,1
2023-10-24 18:08:08.582546225+00:00,1
2023-10-24 18:08:08.699437829+00:00,1
2023-10-24 18:08:08.817187560+00:00,1
2023-10-24 18:08:08.935551137+00:00,1
2023-10-24 18:08:09.052629682+00:00,1
2023-10-24 18:08:09.168800894+00:00,1
2023-10-24 18:08:09.285254206+00:00,1
2023-10-24 18:08:09.402024293+00:00,1
2023-10-24 18:08:09.518707390+00:00,1
2023-10-24 18:08:09.636596971+00:00,1
2023-10-24 18:08:09.752847971+00:00,1
2023-10-24 18:08:09.868811119+00:00,1
2023-10-24 18:08:09.984494260+00:00,1
2023-10-24 18:08:10.100596795+00:00,1
2023-10-24 18:08:10.216929691+00:00,1
2023-10-24 18:08:10.332406457+00:00,1
2023-10-24 18:08:10.448907567+00:00,1
2023-10-24 18:08:10.565679667+00:00,1
2023-10-24 18:08:10.683221983+00:00,1
2023-10-24 18:08:10.800823747+00:00,1
2023-10-24 18:08:10.917376392+00:00,1
2023-10-24 18:08:11.034663945+00:00,1
2023-10-24 18:08:11.150609928+00:00,1
2023-10-24 18:08:11.266582866+00:00,1
2023-10-24 18:08:11.383205656+00:00,1
2023-10-24 18:08:11.499860105+00:00,1
2023-10-24 18:08:11.615918395+00:00,1
2023-10-24 18:08:11.733306201+00:00,1
2023-10-24 18:08:11.849621704+00:00,1
2023-10-24 18:08:11.965879547+00:00,1
2023-10-24 18:08:12.081791383+00:00,1
2023-10-24 18:08:12.197975914+00:00,1
2023-10-24 18:08:12.314882090+00:00,1
2023-10-24 18:08:12.431876977+00:00,1
2023-10-24 18:08:12.548023932+00:00,1
2023-10-24 18:08:12.664395738+00:00,1
2023-10-24 18:08:12.781477721+00:00,1
2023-10-24 18:08:12.897291268+00:00,1
2023-10-24 18:08:13.013979900+00:00,1
2023-10-24 18:08:13.130795908+00:00,1
2023-10-24 18:08:13.247619444+00:00,1
2023-10-24 18:08:13.364267053+00:00,1
2023-10-24 18:08:13.481390209+00:00,1
2023-10-24 18:08:13.596624152+00:00,1
2023-10-24 18:08:13.713331660+00:00,1
2023-10-24 18:08:13.829770157+00:00,1
2023-10-24 18:08:13.945752608+00:00,1
2023-10-24 18:08:14.061663177+00:00,1
2023-10-24 18:08:14.177867813+00:00,1
2023-10-24 18:08:14.294137167+00:00,1
2023-10-24 18:08:14.411276907+00:00,1
2023-10-24 18:08:14.528001948+00:00,1
2023-10-24 18:08:14.644724880+00:00,1
2023-10-24 18:08:14.761588530+00:00,1
2023-10-24 18:08:14.878748968+00:00,1
2023-10-24 18:08:14.994996014+00:00,1
2023-10-24 18:08:15.110785267+00:00,1
2023-10-24 18:08:15.227435635+00:00,1
2023-10-24 18:08:15.343782244+00:00,1
2023-10-24 18:08:15.460647486+00:00,1
2023-10-24 18:08:15.576708317+00:00,1
2023-10-24 18:08:15.694024731+00:00,1
2023-10-24 18:08:15.811279834+00:00,1
2023-10-24 18:08:15.927877584+00:00,1
2023-10-24 18:08:16.043759496+00:00,1
2023-10-24 18:08:16.159643083+00:00,1
2023-10-24 18:08:16.275874156+00:00,1
2023-10-24 18:08:16.392089882+00:00,1
2023-10-24 18:08:16.509162802+00:00,1
2023-10-24 18:08:16.625104216+00:00,1
2023-10-24 18:08:16.741927371+00:00,1
2023-10-24 18:08:16.858276125+00:00,1
2023-10-24 18:08:16.974744182+00:00,1
2023-10-24 18:08:17.091857298+00:00,1
2023-10-24 18:08:17.208561043+00:00,1
2023-10-24 18:08:17.325084093+00:00,1
2023-10-24 18:08:17.441000798+00:00,1
2023-10-24 18:08:17.557239585+00:00,1
2023-10-24 18:08:17.673236756+00:00,1
2023-10-24 18:08:17.789310132+00:00,1
2023-10-24 18:08:17.905493217+00:00,1
2023-10-24 18:08:18.023099291+00:00,1
2023-10-24 18:08:18.139122704+00:00,1
2023-10-24 18:08:18.256424270+00:00,1
2023-10-24 18:08:18.372948354+00:00,1
2023-10-24 18:08:18.488254952+00:00,1
2023-10-24 18:08:18.604666902+00:00,1
2023-10-24 18:08:18.721456213+00:00,1
2023-10-24 18:08:18.837704545+00:00,1
2023-10-24 18:08:18.954088680+00:00,1
2023-10-24 18:08:19.070583796+00:00,1
2023-10-24 18:08:19.187683623+00:00,1
2023-10-24 18:08:19.303308437+00:00,1
2023-10-24 18:08:19.419279710+00:00,1
2023-10-24 18:08:19.535278183+00:00,1
2023-10-24 18:08:19.651319201+00:00,1
2023-10-24 18:08:19.768125527+00:00,1
2023-10-24 18:08:19.884169528+00:00,1
2023-10-24 18:08:20.001278745+00:00,1
2023-10-24 18:08:20.117796611+00:00,1
2023-10-24 18:08:20.234754465+00:00,1
2023-10-24 18:08:20.351137651+00:00,1
2023-10-24 18:08:20.467697738+00:00,1
2023-10-24 18:08:20.584242927+00:00,1
2023-10-24 18:08:20.701335653+00:00,1
2023-10-24 18:08:20.817402659+00:00,1
2023-10-24 18:08:20.933570943+00:00,1
2023-10-24 18:08:21.050526595+00:00,1
2023-10-24 18:08:21.166380176+00:00,1
2023-10-24 18:08:21.282942151+00:00,1
2023-10-24 18:08:21.399735401+00:00,1
2023-10-24 18:08:21.516242049+00:00,1
2023-10-24 18:08:21.631733040+00:00,1
2023-10-24 18:08:21.748175015+00:00,1
2023-10-24 18:08:21.864671387+00:00,1
2023-10-24 18:08:21.982698884+00:00,1
2023-10-24 18:08:22.099060949+00:00,1
2023-10-24 18:08:22.214832476+00:00,1
2023-10-24 18:08:22.332087928+00:00,1
2023-10-24 18:08:22.448315776+00:00,1
2023-10-24 18:08:22.564663038+00:00,1
2023-10-24 18:08:22.681206767+00:00,1
2023-10-24 18:08:22.796854586+00:00,1
2023-10-24 18:08:22.912478268+00:00,1
2023-10-24 18:08:23.028993218+00:00,1
2023-10-24 18:08:23.145298780+00:00,1
2023-10-24 18:08:23.262090620+00:00,1
2023-10-24 18:08:23.378530777+00:00,1
2023-10-24 18:08:23.495963392+00:00,1
2023-10-24 18:08:23.613046121+00:00,1
2023-10-24 18:08:23.729767199+00:00,1
2023-10-24 18:08:23.846256047+00:00,1
2023-10-24 18:08:23.962951817+00:00,1
2023-10-24 18:08:24.079866571+00:00,1
2023-10-24 18:08:24.198017909+00:00,1
2023-10-24 18:08:24.313857705+00:00,1
2023-10-24 18:08:24.431112299+00:00,1
2023-10-24 18:08:24.547087702+00:00,1
2023-10-24 18:08:24.663113911+00:00,1
2023-10-24 18:08:24.779241418+00:00,1
2023-10-24 18:08:24.895674513+00:00,1
2023-10-24 18:08:25.011998406+00:00,1
2023-10-24 18:08:25.128245172+00:00,1
2023-10-24 18:08:25.244535715+00:00,1
2023-10-24 18:08:25.362815026+00:00,1
2023-10-24 18:08:25.479164295+00:00,1
2023-10-24 18:08:25.596652429+00:00,1
2023-10-24 18:08:25.713235034+00:00,1
2023-10-24 18:08:25.829861937+00:00,1
2023-10-24 18:08:25.946574621+00:00,1
2023-10-24 18:08:26.063529047+00:00,1
2023-10-24 18:08:26.180750011+00:00,1
2023-10-24 18:08:26.297438545+00:00,1
2023-10-24 18:08:26.413646025+00:00,1
2023-10-24 18:08:26.530824378+00:00,1
2023-10-24 18:08:26.648012712+00:00,1
2023-10-24 18:08:26.764341668+00:00,1
2023-10-24 18:08:26.880886015+00:00,1
2023-10-24 18:08:26.997314992+00:00,1
2023-10-24 18:08:27.115011345+00:00,1
2023-10-24 18:08:27.233998085+00:00,1
2023-10-24 18:08:27.349862995+00:00,1
2023-10-24 18:08:27.466715742+00:00,1
2023-10-24 18:08:27.583042346+00:00,1
2023-10-24 18:08:27.699132324+00:00,1
2023-10-24 18:08:27.816005877+00:00,1
2023-10-24 18:08:27.934083788+00:00,1
2023-10-24 18:08:28.051161495+00:00,1
2023-10-24 18:08:28.167543937+00:00,1
2023-10-24 18:08:28.283945509+00:00,1
2023-10-24 18:08:28.399757476+00:00,1
2023-10-24 18:08:28.516391891+00:00,1
2023-10-24 18:08:28.632411975+00:00,1
2023-10-24 18:08:28.748855914+00:00,1
2023-10-24 18:08:28.864720333+00:00,1
2023-10-24 18:08:28.980946498+00:00,1
2023-10-24 18:08:29.096831671+00:00,1
2023-10-24 18:08:29.212562115+00:00,1
2023-10-24 18:08:29.329043669+00:00,1
2023-10-24 18:08:29.446052693+00:00,1
2023-10-24 18:08:29.562451245+00:00,1
2023-10-24 18:08:29.678424864+00:00,1
2023-10-24 18:08:29.794706261+00:00,1
2023-10-24 18:08:29.910722663+00:00,1
2023-10-24 18:08:30.026860688+00:00,1
2023-10-24 18:08:30.143501177+00:00,1
2023-10-24 18:08:30.259076929+00:00,1
2023-10-24 18:08:30.376096083+00:00,1
2023-10-24 18:08:30.491567585+00:00,1
2023-10-24 18:08:30.607890959+00:00,1
2023-10-24 18:08:30.724326641+00:00,1
2023-10-24 18:08:30.840596999+00:00,1
2023-10-24 18:08:30.956919734+00:00,1
2023-10-24 18:08:31.073548405+00:00,1
2023-10-24 18:08:31.189961997+00:00,1
2023-10-24 18:08:31.306492253+00:00,1
2023-10-24 18:08:31.423038696+00:00,1
2023-10-24 18:08:31.539906481+00:00,1
2023-10-24 18:08:31.657166410+00:00,1
2023-10-24 18:08:31.774045324+00:00,1
2023-10-24 18:08:31.889864689+00:00,1
2023-10-24 18:08:32.005707569+00:00,1
2023-10-24 18:08:32.122760510+00:00,1
2023-10-24 18:08:32.238702877+00:00,1
2023-10-24 18:08:32.354971073+00:00,1
2023-10-24 18:08:32.471313321+00:00,1
2023-10-24 18:08:32.587440168+00:00,1
2023-10-24 18:08:32.703018124+00:00,1
2023-10-24 18:08:32.818290679+00:00,1
2023-10-24 18:08:32.934762982+00:00,1
2023-10-24 18:08:33.051912943+00:00,1
2023-10-24 18:08:33.168530183+00:00,1
2023-10-24 18:08:33.284629376+00:00,1
2023-10-24 18:08:33.400833794+00:00,1
2023-10-24 18:08:33.517428299+00:00,1
2023-10-24 18:08:33.633562169+00:00,1
2023-10-24 18:08:33.747959873+00:00,1
2023-10-24 18:08:33.863673557+00:00,1
2023-10-24 18:08:33.979493828+00:00,1
2023-10-24 18:08:34.094277050+00:00,1
2023-10-24 18:08:34.208921240+00:00,1
2023-10-24 18:08:34.324387186+00:00,1
2023-10-24 18:08:34.439493316+00:00,1
2023-10-24 18:08:34.554177542+00:00,1
2023-10-24 18:08:34.669599252+00:00,1
