2023-10-24 18:13:26.375405076+00:00,1
2023-10-24 18:13:26.491817687+00:00,1
2023-10-24 18:13:26.607924068+00:00,1
2023-10-24 18:13:26.723993916+00:00,1
2023-10-24 18:13:26.840363954+00:00,1
2023-10-24 18:13:26.957281245+00:00,1
2023-10-24 18:13:27.072988471+00:00,1
2023-10-24 18:13:27.189296255+00:00,1
2023-10-24 18:13:27.305635679+00:00,1
2023-10-24 18:13:27.422178073+00:00,1
2023-10-24 18:13:27.538004043+00:00,1
2023-10-24 18:13:27.653999536+00:00,1
2023-10-24 18:13:27.770041080+00:00,1
2023-10-24 18:13:27.887347648+00:00,1
2023-10-24 18:13:28.003409360+00:00,1
2023-10-24 18:13:28.120492682+00:00,1
2023-10-24 18:13:28.237521423+00:00,1
2023-10-24 18:13:28.353610066+00:00,1
2023-10-24 18:13:28.469560979+00:00,1
2023-10-24 18:13:28.585682746+00:00,1
2023-10-24 18:13:28.701423945+00:00,1
2023-10-24 18:13:28.817409327+00:00,1
2023-10-24 18:13:28.933385028+00:00,1
2023-10-24 18:13:29.048901503+00:00,1
2023-10-24 18:13:29.165104403+00:00,1
2023-10-24 18:13:29.282510744+00:00,1
2023-10-24 18:13:29.400647634+00:00,1
2023-10-24 18:13:29.517142874+00:00,1
2023-10-24 18:13:29.633185241+00:00,1
2023-10-24 18:13:29.749421517+00:00,1
2023-10-24 18:13:29.865127337+00:00,1
2023-10-24 18:13:29.982950003+00:00,1
2023-10-24 18:13:30.099197168+00:00,1
2023-10-24 18:13:30.215397369+00:00,1
2023-10-24 18:13:30.332009508+00:00,1
2023-10-24 18:13:30.448941162+00:00,1
2023-10-24 18:13:30.566291076+00:00,1
2023-10-24 18:13:30.682360233+00:00,1
2023-10-24 18:13:30.798992962+00:00,1
2023-10-24 18:13:30.914391002+00:00,1
2023-10-24 18:13:31.030577993+00:00,1
2023-10-24 18:13:31.145782829+00:00,1
2023-10-24 18:13:31.262465231+00:00,1
2023-10-24 18:13:31.378423849+00:00,1
2023-10-24 18:13:31.494974290+00:00,1
2023-10-24 18:13:31.611367713+00:00,1
2023-10-24 18:13:31.727356773+00:00,1
2023-10-24 18:13:31.844088500+00:00,1
2023-10-24 18:13:31.961047413+00:00,1
2023-10-24 18:13:32.076391460+00:00,1
2023-10-24 18:13:32.192424138+00:00,1
2023-10-24 18:13:32.308358043+00:00,1
2023-10-24 18:13:32.426172987+00:00,1
2023-10-24 18:13:32.542987035+00:00,1
2023-10-24 18:13:32.659240200+00:00,1
2023-10-24 18:13:32.775025744+00:00,1
2023-10-24 18:13:32.891134875+00:00,1
2023-10-24 18:13:33.006764376+00:00,1
2023-10-24 18:13:33.123838446+00:00,1
2023-10-24 18:13:33.239349306+00:00,1
2023-10-24 18:13:33.355787741+00:00,1
2023-10-24 18:13:33.471742168+00:00,1
2023-10-24 18:13:33.587952346+00:00,1
2023-10-24 18:13:33.703479378+00:00,1
2023-10-24 18:13:33.819491675+00:00,1
2023-10-24 18:13:33.935028150+00:00,1
2023-10-24 18:13:34.051641678+00:00,1
2023-10-24 18:13:34.168087887+00:00,1
2023-10-24 18:13:34.284241011+00:00,1
2023-10-24 18:13:34.399892250+00:00,1
2023-10-24 18:13:34.515764343+00:00,1
2023-10-24 18:13:34.632234749+00:00,1
2023-10-24 18:13:34.748429858+00:00,1
2023-10-24 18:13:34.864266272+00:00,1
2023-10-24 18:13:34.980355686+00:00,1
2023-10-24 18:13:35.096004577+00:00,1
2023-10-24 18:13:35.211701448+00:00,1
2023-10-24 18:13:35.327897910+00:00,1
2023-10-24 18:13:35.444002590+00:00,1
2023-10-24 18:13:35.560829681+00:00,1
2023-10-24 18:13:35.677712170+00:00,1
2023-10-24 18:13:35.793624209+00:00,1
2023-10-24 18:13:35.909492185+00:00,1
2023-10-24 18:13:36.025464810+00:00,1
2023-10-24 18:13:36.141880077+00:00,1
2023-10-24 18:13:36.257451735+00:00,1
2023-10-24 18:13:36.374088238+00:00,1
2023-10-24 18:13:36.490576630+00:00,1
2023-10-24 18:13:36.606445583+00:00,1
2023-10-24 18:13:36.721757733+00:00,1
2023-10-24 18:13:36.838024199+00:00,1
2023-10-24 18:13:36.954928964+00:00,1
2023-10-24 18:13:37.070653222+00:00,1
2023-10-24 18:13:37.186166042+00:00,1
2023-10-24 18:13:37.302057478+00:00,1
2023-10-24 18:13:37.417814973+00:00,1
2023-10-24 18:13:37.533962840+00:00,1
2023-10-24 18:13:37.650644658+00:00,1
2023-10-24 18:13:37.766868327+00:00,1
2023-10-24 18:13:37.882341195+00:00,1
2023-10-24 18:13:37.998238014+00:00,1
2023-10-24 18:13:38.113968654+00:00,1
2023-10-24 18:13:38.231181833+00:00,1
2023-10-24 18:13:38.346382199+00:00,1
2023-10-24 18:13:38.462947913+00:00,1
2023-10-24 18:13:38.579015003+00:00,1
2023-10-24 18:13:38.694807216+00:00,1
2023-10-24 18:13:38.811005656+00:00,1
2023-10-24 18:13:38.927757227+00:00,1
2023-10-24 18:13:39.043048420+00:00,1
2023-10-24 18:13:39.159136945+00:00,1
2023-10-24 18:13:39.274720265+00:00,1
2023-10-24 18:13:39.391749552+00:00,1
2023-10-24 18:13:39.507648734+00:00,1
2023-10-24 18:13:39.624347840+00:00,1
2023-10-24 18:13:39.740601250+00:00,1
2023-10-24 18:13:39.856613543+00:00,1
2023-10-24 18:13:39.972319862+00:00,1
2023-10-24 18:13:40.088753723+00:00,1
2023-10-24 18:13:40.204160683+00:00,1
2023-10-24 18:13:40.319628258+00:00,1
2023-10-24 18:13:40.435380372+00:00,1
2023-10-24 18:13:40.550976010+00:00,1
2023-10-24 18:13:40.667237145+00:00,1
2023-10-24 18:13:40.782673080+00:00,1
2023-10-24 18:13:40.898444700+00:00,1
2023-10-24 18:13:41.014558191+00:00,1
2023-10-24 18:13:41.129981343+00:00,1
2023-10-24 18:13:41.246233470+00:00,1
2023-10-24 18:13:41.362602939+00:00,1
2023-10-24 18:13:41.478395312+00:00,1
2023-10-24 18:13:41.594260194+00:00,1
2023-10-24 18:13:41.710181143+00:00,1
2023-10-24 18:13:41.824934125+00:00,1
2023-10-24 18:13:41.940326751+00:00,1
2023-10-24 18:13:42.056055589+00:00,1
2023-10-24 18:13:42.171334079+00:00,1
2023-10-24 18:13:42.286993416+00:00,1
2023-10-24 18:13:42.402255169+00:00,1
2023-10-24 18:13:42.517792123+00:00,1
2023-10-24 18:13:42.633356746+00:00,1
2023-10-24 18:13:42.748679891+00:00,1
2023-10-24 18:13:42.863899770+00:00,1
2023-10-24 18:13:42.979247996+00:00,1
2023-10-24 18:13:43.095288621+00:00,1
2023-10-24 18:13:43.210780533+00:00,1
2023-10-24 18:13:43.326316366+00:00,1
2023-10-24 18:13:43.442427166+00:00,1
2023-10-24 18:13:43.557865845+00:00,1
2023-10-24 18:13:43.673820228+00:00,1
2023-10-24 18:13:43.789386625+00:00,1
2023-10-24 18:13:43.905134880+00:00,1
2023-10-24 18:13:44.020887112+00:00,1
2023-10-24 18:13:44.136294860+00:00,1
2023-10-24 18:13:44.251440616+00:00,1
2023-10-24 18:13:44.366743441+00:00,1
2023-10-24 18:13:44.482331030+00:00,1
2023-10-24 18:13:44.597862919+00:00,1
2023-10-24 18:13:44.713193681+00:00,1
2023-10-24 18:13:44.828367497+00:00,1
2023-10-24 18:13:44.943350283+00:00,1
2023-10-24 18:13:45.058462223+00:00,1
2023-10-24 18:13:45.173652657+00:00,1
2023-10-24 18:13:45.289344232+00:00,1
2023-10-24 18:13:45.405003539+00:00,1
2023-10-24 18:13:45.520305903+00:00,1
2023-10-24 18:13:45.636329586+00:00,1
2023-10-24 18:13:45.752000952+00:00,1
2023-10-24 18:13:45.867509486+00:00,1
2023-10-24 18:13:45.983328764+00:00,1
2023-10-24 18:13:46.100190810+00:00,1
2023-10-24 18:13:46.215979903+00:00,1
2023-10-24 18:13:46.332240875+00:00,1
2023-10-24 18:13:46.448021339+00:00,1
2023-10-24 18:13:46.564169337+00:00,1
2023-10-24 18:13:46.679960774+00:00,1
2023-10-24 18:13:46.795750226+00:00,1
2023-10-24 18:13:46.911844600+00:00,1
2023-10-24 18:13:47.027183661+00:00,1
2023-10-24 18:13:47.142952515+00:00,1
2023-10-24 18:13:47.258668274+00:00,1
2023-10-24 18:13:47.374760400+00:00,1
2023-10-24 18:13:47.490624284+00:00,1
2023-10-24 18:13:47.605865490+00:00,1
2023-10-24 18:13:47.720982068+00:00,1
2023-10-24 18:13:47.836160594+00:00,1
2023-10-24 18:13:47.951442261+00:00,1
2023-10-24 18:13:48.067098737+00:00,1
2023-10-24 18:13:48.183273098+00:00,1
2023-10-24 18:13:48.298787017+00:00,1
2023-10-24 18:13:48.414744789+00:00,1
2023-10-24 18:13:48.530527312+00:00,1
2023-10-24 18:13:48.645810561+00:00,1
2023-10-24 18:13:48.761331008+00:00,1
2023-10-24 18:13:48.877303762+00:00,1
2023-10-24 18:13:48.992864204+00:00,1
2023-10-24 18:13:49.109388115+00:00,1
2023-10-24 18:13:49.225611705+00:00,1
2023-10-24 18:13:49.341311777+00:00,1
2023-10-24 18:13:49.457513511+00:00,1
2023-10-24 18:13:49.573479507+00:00,1
2023-10-24 18:13:49.689008921+00:00,1
2023-10-24 18:13:49.804655368+00:00,1
2023-10-24 18:13:49.920479917+00:00,1
2023-10-24 18:13:50.035687836+00:00,1
2023-10-24 18:13:50.151444649+00:00,1
2023-10-24 18:13:50.267368535+00:00,1
2023-10-24 18:13:50.383969735+00:00,1
2023-10-24 18:13:50.499262838+00:00,1
2023-10-24 18:13:50.614948292+00:00,1
2023-10-24 18:13:50.730178063+00:00,1
2023-10-24 18:13:50.845721778+00:00,1
2023-10-24 18:13:50.961739583+00:00,1
2023-10-24 18:13:51.078019780+00:00,1
2023-10-24 18:13:51.193340489+00:00,1
2023-10-24 18:13:51.310124644+00:00,1
2023-10-24 18:13:51.425601265+00:00,1
2023-10-24 18:13:51.540847725+00:00,1
2023-10-24 18:13:51.656321861+00:00,1
2023-10-24 18:13:51.771921230+00:00,1
2023-10-24 18:13:51.887794514+00:00,1
2023-10-24 18:13:52.003804755+00:00,1
2023-10-24 18:13:52.118506831+00:00,1
2023-10-24 18:13:52.233609957+00:00,1
2023-10-24 18:13:52.349022700+00:00,1
2023-10-24 18:13:52.464282643+00:00,1
2023-10-24 18:13:52.580046580+00:00,1
2023-10-24 18:13:52.695208004+00:00,1
2023-10-24 18:13:52.810697745+00:00,1
2023-10-24 18:13:52.926957828+00:00,1
2023-10-24 18:13:53.042601828+00:00,1
2023-10-24 18:13:53.158313549+00:00,1
2023-10-24 18:13:53.274553359+00:00,1
2023-10-24 18:13:53.390020128+00:00,1
2023-10-24 18:13:53.505723422+00:00,1
2023-10-24 18:13:53.622255439+00:00,1
2023-10-24 18:13:53.737561585+00:00,1
2023-10-24 18:13:53.854483807+00:00,1
2023-10-24 18:13:53.969969627+00:00,1
2023-10-24 18:13:54.086110855+00:00,1
2023-10-24 18:13:54.201895891+00:00,1
2023-10-24 18:13:54.318057792+00:00,1
2023-10-24 18:13:54.433571867+00:00,1
2023-10-24 18:13:54.548615320+00:00,1
2023-10-24 18:13:54.664477505+00:00,1
2023-10-24 18:13:54.780455302+00:00,1
2023-10-24 18:13:54.896161908+00:00,1
2023-10-24 18:13:55.011846344+00:00,1
2023-10-24 18:13:55.127284238+00:00,1
2023-10-24 18:13:55.242855201+00:00,1
2023-10-24 18:13:55.358446145+00:00,1
2023-10-24 18:13:55.473725499+00:00,1
2023-10-24 18:13:55.589031730+00:00,1
2023-10-24 18:13:55.704973444+00:00,1
2023-10-24 18:13:55.820574767+00:00,1
2023-10-24 18:13:55.936755592+00:00,1
2023-10-24 18:13:56.051794164+00:00,1
2023-10-24 18:13:56.167643802+00:00,1
2023-10-24 18:13:56.284175334+00:00,1
2023-10-24 18:13:56.401132859+00:00,1
2023-10-24 18:13:56.516904999+00:00,1
2023-10-24 18:13:56.632345291+00:00,1
2023-10-24 18:13:56.747788727+00:00,1
2023-10-24 18:13:56.863955809+00:00,1
2023-10-24 18:13:56.979989562+00:00,1
2023-10-24 18:13:57.095117477+00:00,1
2023-10-24 18:13:57.212494743+00:00,1
2023-10-24 18:13:57.329352663+00:00,1
2023-10-24 18:13:57.444614135+00:00,1
2023-10-24 18:13:57.560433230+00:00,1
2023-10-24 18:13:57.676365352+00:00,1
2023-10-24 18:13:57.792331221+00:00,1
2023-10-24 18:13:57.908372793+00:00,1
2023-10-24 18:13:58.024087754+00:00,1
2023-10-24 18:13:58.139901854+00:00,1
2023-10-24 18:13:58.255780245+00:00,1
2023-10-24 18:13:58.371665711+00:00,1
2023-10-24 18:13:58.487038932+00:00,1
2023-10-24 18:13:58.602916486+00:00,1
2023-10-24 18:13:58.717954672+00:00,1
2023-10-24 18:13:58.833717833+00:00,1
2023-10-24 18:13:58.950757387+00:00,1
2023-10-24 18:13:59.067828109+00:00,1
2023-10-24 18:13:59.183537808+00:00,1
2023-10-24 18:13:59.299507620+00:00,1
2023-10-24 18:13:59.415181505+00:00,1
2023-10-24 18:13:59.531212334+00:00,1
2023-10-24 18:13:59.647963042+00:00,1
2023-10-24 18:13:59.763400355+00:00,1
2023-10-24 18:13:59.880025748+00:00,1
2023-10-24 18:13:59.995760307+00:00,1
2023-10-24 18:14:00.111899460+00:00,1
2023-10-24 18:14:00.228271699+00:00,1
2023-10-24 18:14:00.343716418+00:00,1
2023-10-24 18:14:00.459069428+00:00,1
2023-10-24 18:14:00.574345321+00:00,1
2023-10-24 18:14:00.689712048+00:00,1
2023-10-24 18:14:00.805596026+00:00,1
2023-10-24 18:14:00.921101679+00:00,1
2023-10-24 18:14:01.037251082+00:00,1
2023-10-24 18:14:01.153633532+00:00,1
2023-10-24 18:14:01.269540181+00:00,1
2023-10-24 18:14:01.385308286+00:00,1
2023-10-24 18:14:01.500766747+00:00,1
2023-10-24 18:14:01.616499890+00:00,1
2023-10-24 18:14:01.732119781+00:00,1
2023-10-24 18:14:01.848576093+00:00,1
2023-10-24 18:14:01.964658233+00:00,1
2023-10-24 18:14:02.080428278+00:00,1
2023-10-24 18:14:02.196197432+00:00,1
2023-10-24 18:14:02.312284310+00:00,1
2023-10-24 18:14:02.427958558+00:00,1
2023-10-24 18:14:02.543252278+00:00,1
2023-10-24 18:14:02.658410373+00:00,1
2023-10-24 18:14:02.774218714+00:00,1
2023-10-24 18:14:02.889394559+00:00,1
2023-10-24 18:14:03.003889069+00:00,1
2023-10-24 18:14:03.118529209+00:00,1
2023-10-24 18:14:03.232802923+00:00,1
2023-10-24 18:14:03.347483482+00:00,1
2023-10-24 18:14:03.462650149+00:00,1
2023-10-24 18:14:03.577302377+00:00,1
2023-10-24 18:14:03.691900334+00:00,1
2023-10-24 18:14:03.806742788+00:00,1
2023-10-24 18:14:03.922198235+00:00,1
