2023-10-24 17:41:38.880135805+00:00,1
2023-10-24 17:41:38.996570664+00:00,1
2023-10-24 17:41:39.112977526+00:00,1
2023-10-24 17:41:39.227852963+00:00,1
2023-10-24 17:41:39.343300606+00:00,1
2023-10-24 17:41:39.458170975+00:00,1
2023-10-24 17:41:39.574123494+00:00,1
2023-10-24 17:41:39.691247703+00:00,1
2023-10-24 17:41:39.806686950+00:00,1
2023-10-24 17:41:39.922507111+00:00,1
2023-10-24 17:41:40.037851341+00:00,1
2023-10-24 17:41:40.153204813+00:00,1
2023-10-24 17:41:40.268678371+00:00,1
2023-10-24 17:41:40.384221401+00:00,1
2023-10-24 17:41:40.499352276+00:00,1
2023-10-24 17:41:40.614435524+00:00,1
2023-10-24 17:41:40.730094061+00:00,1
2023-10-24 17:41:40.846290727+00:00,1
2023-10-24 17:41:40.962770529+00:00,1
2023-10-24 17:41:41.078234875+00:00,1
2023-10-24 17:41:41.193888779+00:00,1
2023-10-24 17:41:41.308716156+00:00,1
2023-10-24 17:41:41.423977755+00:00,1
2023-10-24 17:41:41.539667724+00:00,1
2023-10-24 17:41:41.656490429+00:00,1
2023-10-24 17:41:41.771942934+00:00,1
2023-10-24 17:41:41.887840821+00:00,1
2023-10-24 17:41:42.004017705+00:00,1
2023-10-24 17:41:42.120236791+00:00,1
2023-10-24 17:41:42.235552000+00:00,1
2023-10-24 17:41:42.350838197+00:00,1
2023-10-24 17:41:42.465933627+00:00,1
2023-10-24 17:41:42.581298533+00:00,1
2023-10-24 17:41:42.696670471+00:00,1
2023-10-24 17:41:42.813109044+00:00,1
2023-10-24 17:41:42.928681585+00:00,1
2023-10-24 17:41:43.044617108+00:00,1
2023-10-24 17:41:43.159801222+00:00,1
2023-10-24 17:41:43.277185142+00:00,1
2023-10-24 17:41:43.393182176+00:00,1
2023-10-24 17:41:43.509328424+00:00,1
2023-10-24 17:41:43.625590395+00:00,1
2023-10-24 17:41:43.741759133+00:00,1
2023-10-24 17:41:43.857257218+00:00,1
2023-10-24 17:41:43.972993903+00:00,1
2023-10-24 17:41:44.088501145+00:00,1
2023-10-24 17:41:44.203843381+00:00,1
2023-10-24 17:41:44.319188641+00:00,1
2023-10-24 17:41:44.435328555+00:00,1
2023-10-24 17:41:44.550517084+00:00,1
2023-10-24 17:41:44.666102373+00:00,1
2023-10-24 17:41:44.781775205+00:00,1
2023-10-24 17:41:44.897770013+00:00,1
2023-10-24 17:41:45.013380443+00:00,1
2023-10-24 17:41:45.129092092+00:00,1
2023-10-24 17:41:45.244863809+00:00,1
2023-10-24 17:41:45.361364487+00:00,1
2023-10-24 17:41:45.477800621+00:00,1
2023-10-24 17:41:45.594135481+00:00,1
2023-10-24 17:41:45.710790498+00:00,1
2023-10-24 17:41:45.826338652+00:00,1
2023-10-24 17:41:45.942308958+00:00,1
2023-10-24 17:41:46.057669200+00:00,1
2023-10-24 17:41:46.173708379+00:00,1
2023-10-24 17:41:46.289183623+00:00,1
2023-10-24 17:41:46.404576394+00:00,1
2023-10-24 17:41:46.520158719+00:00,1
2023-10-24 17:41:46.636401662+00:00,1
2023-10-24 17:41:46.752205265+00:00,1
2023-10-24 17:41:46.867808223+00:00,1
2023-10-24 17:41:46.983381126+00:00,1
2023-10-24 17:41:47.099463125+00:00,1
2023-10-24 17:41:47.214397529+00:00,1
2023-10-24 17:41:47.330302939+00:00,1
2023-10-24 17:41:47.445202591+00:00,1
2023-10-24 17:41:47.560726987+00:00,1
2023-10-24 17:41:47.675796364+00:00,1
2023-10-24 17:41:47.790598060+00:00,1
2023-10-24 17:41:47.906274027+00:00,1
2023-10-24 17:41:48.022233412+00:00,1
2023-10-24 17:41:48.137898771+00:00,1
2023-10-24 17:41:48.253471098+00:00,1
2023-10-24 17:41:48.370242338+00:00,1
2023-10-24 17:41:48.486686195+00:00,1
2023-10-24 17:41:48.602617606+00:00,1
2023-10-24 17:41:48.718616183+00:00,1
2023-10-24 17:41:48.834713925+00:00,1
2023-10-24 17:41:48.950747757+00:00,1
2023-10-24 17:41:49.066794011+00:00,1
2023-10-24 17:41:49.182051175+00:00,1
2023-10-24 17:41:49.298102362+00:00,1
2023-10-24 17:41:49.414077129+00:00,1
2023-10-24 17:41:49.529058356+00:00,1
2023-10-24 17:41:49.644501280+00:00,1
2023-10-24 17:41:49.759764604+00:00,1
2023-10-24 17:41:49.876893770+00:00,1
2023-10-24 17:41:49.992617246+00:00,1
2023-10-24 17:41:50.108342721+00:00,1
2023-10-24 17:41:50.224670707+00:00,1
2023-10-24 17:41:50.340285329+00:00,1
2023-10-24 17:41:50.455899007+00:00,1
2023-10-24 17:41:50.571611817+00:00,1
2023-10-24 17:41:50.686794766+00:00,1
2023-10-24 17:41:50.801928463+00:00,1
2023-10-24 17:41:50.917043670+00:00,1
2023-10-24 17:41:51.032552400+00:00,1
2023-10-24 17:41:51.147492573+00:00,1
2023-10-24 17:41:51.262632901+00:00,1
2023-10-24 17:41:51.377954244+00:00,1
2023-10-24 17:41:51.492999357+00:00,1
2023-10-24 17:41:51.608497774+00:00,1
2023-10-24 17:41:51.724073224+00:00,1
2023-10-24 17:41:51.839552849+00:00,1
2023-10-24 17:41:51.955529876+00:00,1
2023-10-24 17:41:52.071089387+00:00,1
2023-10-24 17:41:52.187280628+00:00,1
2023-10-24 17:41:52.303434985+00:00,1
2023-10-24 17:41:52.418778469+00:00,1
2023-10-24 17:41:52.535209445+00:00,1
2023-10-24 17:41:52.651047846+00:00,1
2023-10-24 17:41:52.766728893+00:00,1
2023-10-24 17:41:52.882208073+00:00,1
2023-10-24 17:41:52.998122344+00:00,1
2023-10-24 17:41:53.113304076+00:00,1
2023-10-24 17:41:53.228074967+00:00,1
2023-10-24 17:41:53.342844547+00:00,1
2023-10-24 17:41:53.458359074+00:00,1
2023-10-24 17:41:53.574651912+00:00,1
2023-10-24 17:41:53.690511635+00:00,1
2023-10-24 17:41:53.805956827+00:00,1
2023-10-24 17:41:53.921517311+00:00,1
2023-10-24 17:41:54.037722508+00:00,1
2023-10-24 17:41:54.154201821+00:00,1
2023-10-24 17:41:54.270115144+00:00,1
2023-10-24 17:41:54.386540906+00:00,1
2023-10-24 17:41:54.501937534+00:00,1
2023-10-24 17:41:54.617074980+00:00,1
2023-10-24 17:41:54.732210260+00:00,1
2023-10-24 17:41:54.847420147+00:00,1
2023-10-24 17:41:54.962411364+00:00,1
2023-10-24 17:41:55.078255657+00:00,1
2023-10-24 17:41:55.194360806+00:00,1
2023-10-24 17:41:55.309927800+00:00,1
2023-10-24 17:41:55.426468603+00:00,1
2023-10-24 17:41:55.542015623+00:00,1
2023-10-24 17:41:55.657696941+00:00,1
2023-10-24 17:41:55.773340387+00:00,1
2023-10-24 17:41:55.888390895+00:00,1
2023-10-24 17:41:56.003929885+00:00,1
2023-10-24 17:41:56.120550130+00:00,1
2023-10-24 17:41:56.235936932+00:00,1
2023-10-24 17:41:56.351537862+00:00,1
2023-10-24 17:41:56.468028267+00:00,1
2023-10-24 17:41:56.586792452+00:00,1
2023-10-24 17:41:56.702793557+00:00,1
2023-10-24 17:41:56.818808671+00:00,1
2023-10-24 17:41:56.934364357+00:00,1
2023-10-24 17:41:57.049901101+00:00,1
2023-10-24 17:41:57.165284269+00:00,1
2023-10-24 17:41:57.281073308+00:00,1
2023-10-24 17:41:57.396974994+00:00,1
2023-10-24 17:41:57.513963802+00:00,1
2023-10-24 17:41:57.629490109+00:00,1
2023-10-24 17:41:57.745605375+00:00,1
2023-10-24 17:41:57.861825523+00:00,1
2023-10-24 17:41:57.977879986+00:00,1
2023-10-24 17:41:58.093485494+00:00,1
2023-10-24 17:41:58.208989010+00:00,1
2023-10-24 17:41:58.323983787+00:00,1
2023-10-24 17:41:58.439395173+00:00,1
2023-10-24 17:41:58.556028147+00:00,1
2023-10-24 17:41:58.671996784+00:00,1
2023-10-24 17:41:58.787511113+00:00,1
2023-10-24 17:41:58.902684798+00:00,1
2023-10-24 17:41:59.017486368+00:00,1
2023-10-24 17:41:59.132141084+00:00,1
2023-10-24 17:41:59.248163667+00:00,1
2023-10-24 17:41:59.364592086+00:00,1
2023-10-24 17:41:59.480365599+00:00,1
2023-10-24 17:41:59.595711123+00:00,1
2023-10-24 17:41:59.711076219+00:00,1
2023-10-24 17:41:59.826718344+00:00,1
2023-10-24 17:41:59.942470410+00:00,1
2023-10-24 17:42:00.058664181+00:00,1
2023-10-24 17:42:00.176677789+00:00,1
2023-10-24 17:42:00.292938121+00:00,1
2023-10-24 17:42:00.408626641+00:00,1
2023-10-24 17:42:00.523414736+00:00,1
2023-10-24 17:42:00.639757322+00:00,1
2023-10-24 17:42:00.755649906+00:00,1
2023-10-24 17:42:00.873572304+00:00,1
2023-10-24 17:42:00.989723583+00:00,1
2023-10-24 17:42:01.105297507+00:00,1
2023-10-24 17:42:01.221400198+00:00,1
2023-10-24 17:42:01.338749016+00:00,1
2023-10-24 17:42:01.456124040+00:00,1
2023-10-24 17:42:01.573433357+00:00,1
2023-10-24 17:42:01.689019266+00:00,1
2023-10-24 17:42:01.804508401+00:00,1
2023-10-24 17:42:01.920542108+00:00,1
2023-10-24 17:42:02.037203432+00:00,1
2023-10-24 17:42:02.152693505+00:00,1
2023-10-24 17:42:02.267821710+00:00,1
2023-10-24 17:42:02.383310254+00:00,1
2023-10-24 17:42:02.498420077+00:00,1
2023-10-24 17:42:02.614171362+00:00,1
2023-10-24 17:42:02.729118688+00:00,1
2023-10-24 17:42:02.844033740+00:00,1
2023-10-24 17:42:02.959783989+00:00,1
2023-10-24 17:42:03.076182386+00:00,1
2023-10-24 17:42:03.191847775+00:00,1
2023-10-24 17:42:03.306903282+00:00,1
2023-10-24 17:42:03.422164115+00:00,1
2023-10-24 17:42:03.538131800+00:00,1
2023-10-24 17:42:03.654142983+00:00,1
2023-10-24 17:42:03.770521092+00:00,1
2023-10-24 17:42:03.885850464+00:00,1
2023-10-24 17:42:04.000591727+00:00,1
2023-10-24 17:42:04.116529332+00:00,1
2023-10-24 17:42:04.232226439+00:00,1
2023-10-24 17:42:04.347973176+00:00,1
2023-10-24 17:42:04.464072800+00:00,1
2023-10-24 17:42:04.580431652+00:00,1
2023-10-24 17:42:04.698038831+00:00,1
2023-10-24 17:42:04.813861767+00:00,1
2023-10-24 17:42:04.929787942+00:00,1
2023-10-24 17:42:05.045372414+00:00,1
2023-10-24 17:42:05.160364554+00:00,1
2023-10-24 17:42:05.276222727+00:00,1
2023-10-24 17:42:05.391403924+00:00,1
2023-10-24 17:42:05.508644961+00:00,1
2023-10-24 17:42:05.624195458+00:00,1
2023-10-24 17:42:05.739715866+00:00,1
2023-10-24 17:42:05.855285450+00:00,1
2023-10-24 17:42:05.971136274+00:00,1
2023-10-24 17:42:06.086311943+00:00,1
2023-10-24 17:42:06.202062961+00:00,1
2023-10-24 17:42:06.317133726+00:00,1
2023-10-24 17:42:06.433622464+00:00,1
2023-10-24 17:42:06.550455010+00:00,1
2023-10-24 17:42:06.667412058+00:00,1
2023-10-24 17:42:06.782423359+00:00,1
2023-10-24 17:42:06.899032944+00:00,1
2023-10-24 17:42:07.015362956+00:00,1
2023-10-24 17:42:07.132314073+00:00,1
2023-10-24 17:42:07.249105621+00:00,1
2023-10-24 17:42:07.364573014+00:00,1
2023-10-24 17:42:07.480016128+00:00,1
2023-10-24 17:42:07.595995250+00:00,1
2023-10-24 17:42:07.710998159+00:00,1
2023-10-24 17:42:07.826339129+00:00,1
2023-10-24 17:42:07.941535451+00:00,1
2023-10-24 17:42:08.056941457+00:00,1
2023-10-24 17:42:08.172869554+00:00,1
2023-10-24 17:42:08.288496131+00:00,1
2023-10-24 17:42:08.403894411+00:00,1
2023-10-24 17:42:08.519937413+00:00,1
2023-10-24 17:42:08.635354644+00:00,1
2023-10-24 17:42:08.750721777+00:00,1
2023-10-24 17:42:08.866531363+00:00,1
2023-10-24 17:42:08.982668773+00:00,1
2023-10-24 17:42:09.098549050+00:00,1
2023-10-24 17:42:09.214384714+00:00,1
2023-10-24 17:42:09.329770014+00:00,1
2023-10-24 17:42:09.445880443+00:00,1
2023-10-24 17:42:09.561121322+00:00,1
2023-10-24 17:42:09.676284610+00:00,1
2023-10-24 17:42:09.791109419+00:00,1
2023-10-24 17:42:09.907464717+00:00,1
2023-10-24 17:42:10.023049112+00:00,1
2023-10-24 17:42:10.137846014+00:00,1
2023-10-24 17:42:10.252932588+00:00,1
2023-10-24 17:42:10.368349773+00:00,1
2023-10-24 17:42:10.484278036+00:00,1
2023-10-24 17:42:10.599641352+00:00,1
2023-10-24 17:42:10.714725524+00:00,1
2023-10-24 17:42:10.832104113+00:00,1
2023-10-24 17:42:10.948643874+00:00,1
2023-10-24 17:42:11.063961515+00:00,1
2023-10-24 17:42:11.179789695+00:00,1
2023-10-24 17:42:11.296209927+00:00,1
2023-10-24 17:42:11.411834729+00:00,1
2023-10-24 17:42:11.527529104+00:00,1
2023-10-24 17:42:11.643238043+00:00,1
2023-10-24 17:42:11.758347888+00:00,1
2023-10-24 17:42:11.874709593+00:00,1
2023-10-24 17:42:11.989848263+00:00,1
2023-10-24 17:42:12.104809483+00:00,1
2023-10-24 17:42:12.220585450+00:00,1
2023-10-24 17:42:12.336266940+00:00,1
2023-10-24 17:42:12.452448513+00:00,1
2023-10-24 17:42:12.569112074+00:00,1
2023-10-24 17:42:12.684577660+00:00,1
2023-10-24 17:42:12.800057710+00:00,1
2023-10-24 17:42:12.916399540+00:00,1
2023-10-24 17:42:13.033153974+00:00,1
2023-10-24 17:42:13.150194501+00:00,1
2023-10-24 17:42:13.265956146+00:00,1
2023-10-24 17:42:13.381096285+00:00,1
2023-10-24 17:42:13.497483363+00:00,1
2023-10-24 17:42:13.613274300+00:00,1
2023-10-24 17:42:13.728599095+00:00,1
2023-10-24 17:42:13.844853963+00:00,1
2023-10-24 17:42:13.960916660+00:00,1
2023-10-24 17:42:14.076001892+00:00,1
2023-10-24 17:42:14.191440065+00:00,1
2023-10-24 17:42:14.307419889+00:00,1
2023-10-24 17:42:14.423402227+00:00,1
2023-10-24 17:42:14.539763802+00:00,1
2023-10-24 17:42:14.656329465+00:00,1
2023-10-24 17:42:14.772424564+00:00,1
2023-10-24 17:42:14.887620283+00:00,1
2023-10-24 17:42:15.004822185+00:00,1
2023-10-24 17:42:15.120982979+00:00,1
2023-10-24 17:42:15.237668380+00:00,1
2023-10-24 17:42:15.352641157+00:00,1
2023-10-24 17:42:15.468368531+00:00,1
2023-10-24 17:42:15.583015130+00:00,1
2023-10-24 17:42:15.698151312+00:00,1
2023-10-24 17:42:15.813411138+00:00,1
2023-10-24 17:42:15.928887296+00:00,1
2023-10-24 17:42:16.044291764+00:00,1
2023-10-24 17:42:16.159443248+00:00,1
2023-10-24 17:42:16.276509096+00:00,1
2023-10-24 17:42:16.393497866+00:00,1
2023-10-24 17:42:16.509154132+00:00,1
2023-10-24 17:42:16.623959367+00:00,1
2023-10-24 17:42:16.739268168+00:00,1
2023-10-24 17:42:16.854683577+00:00,1
2023-10-24 17:42:16.969496900+00:00,1
2023-10-24 17:42:17.084828771+00:00,1
2023-10-24 17:42:17.200767836+00:00,1
2023-10-24 17:42:17.316068743+00:00,1
2023-10-24 17:42:17.433120193+00:00,1
2023-10-24 17:42:17.548532055+00:00,1
2023-10-24 17:42:17.663934686+00:00,1
2023-10-24 17:42:17.779187528+00:00,1
2023-10-24 17:42:17.895452748+00:00,1
2023-10-24 17:42:18.012526829+00:00,1
2023-10-24 17:42:18.128253962+00:00,1
2023-10-24 17:42:18.243673763+00:00,1
2023-10-24 17:42:18.358483321+00:00,1
2023-10-24 17:42:18.474076014+00:00,1
2023-10-24 17:42:18.589171496+00:00,1
2023-10-24 17:42:18.704182926+00:00,1
2023-10-24 17:42:18.819394976+00:00,1
2023-10-24 17:42:18.935049070+00:00,1
2023-10-24 17:42:19.049896625+00:00,1
2023-10-24 17:42:19.165242523+00:00,1
2023-10-24 17:42:19.280319113+00:00,1
2023-10-24 17:42:19.396404984+00:00,1
2023-10-24 17:42:19.511723368+00:00,1
2023-10-24 17:42:19.627860837+00:00,1
2023-10-24 17:42:19.743426962+00:00,1
2023-10-24 17:42:19.858701643+00:00,1
2023-10-24 17:42:19.974726316+00:00,1
2023-10-24 17:42:20.089876746+00:00,1
2023-10-24 17:42:20.204707522+00:00,1
2023-10-24 17:42:20.320197912+00:00,1
2023-10-24 17:42:20.436471639+00:00,1
2023-10-24 17:42:20.551251469+00:00,1
2023-10-24 17:42:20.666830338+00:00,1
2023-10-24 17:42:20.782248378+00:00,1
2023-10-24 17:42:20.898178169+00:00,1
2023-10-24 17:42:21.014333889+00:00,1
2023-10-24 17:42:21.129932221+00:00,1
2023-10-24 17:42:21.245159781+00:00,1
2023-10-24 17:42:21.360221819+00:00,1
2023-10-24 17:42:21.476582333+00:00,1
2023-10-24 17:42:21.592150271+00:00,1
2023-10-24 17:42:21.707245268+00:00,1
2023-10-24 17:42:21.823779076+00:00,1
2023-10-24 17:42:21.940055684+00:00,1
2023-10-24 17:42:22.055110464+00:00,1
2023-10-24 17:42:22.170839075+00:00,1
2023-10-24 17:42:22.286376862+00:00,1
2023-10-24 17:42:22.401962537+00:00,1
2023-10-24 17:42:22.517034778+00:00,1
2023-10-24 17:42:22.632678609+00:00,1
2023-10-24 17:42:22.747497069+00:00,1
2023-10-24 17:42:22.862617380+00:00,1
2023-10-24 17:42:22.977994822+00:00,1
2023-10-24 17:42:23.094311614+00:00,1
2023-10-24 17:42:23.209921398+00:00,1
2023-10-24 17:42:23.325578302+00:00,1
2023-10-24 17:42:23.444545750+00:00,1
2023-10-24 17:42:23.559728748+00:00,1
2023-10-24 17:42:23.675037698+00:00,1
2023-10-24 17:42:23.790164960+00:00,1
2023-10-24 17:42:23.906215969+00:00,1
2023-10-24 17:42:24.022366897+00:00,1
2023-10-24 17:42:24.138056323+00:00,1
2023-10-24 17:42:24.253327235+00:00,1
2023-10-24 17:42:24.368268321+00:00,1
2023-10-24 17:42:24.484061022+00:00,1
2023-10-24 17:42:24.599618476+00:00,1
2023-10-24 17:42:24.714965735+00:00,1
2023-10-24 17:42:24.829548379+00:00,1
2023-10-24 17:42:24.944680079+00:00,1
2023-10-24 17:42:25.060721200+00:00,1
2023-10-24 17:42:25.176774951+00:00,1
2023-10-24 17:42:25.292726438+00:00,1
2023-10-24 17:42:25.408924762+00:00,1
2023-10-24 17:42:25.525173901+00:00,1
2023-10-24 17:42:25.640922221+00:00,1
2023-10-24 17:42:25.756429035+00:00,1
2023-10-24 17:42:25.872406658+00:00,1
2023-10-24 17:42:25.987787749+00:00,1
2023-10-24 17:42:26.103715223+00:00,1
2023-10-24 17:42:26.219794594+00:00,1
2023-10-24 17:42:26.334883387+00:00,1
2023-10-24 17:42:26.451055712+00:00,1
2023-10-24 17:42:26.566779145+00:00,1
2023-10-24 17:42:26.682353845+00:00,1
2023-10-24 17:42:26.797143816+00:00,1
2023-10-24 17:42:26.913541879+00:00,1
2023-10-24 17:42:27.029736013+00:00,1
2023-10-24 17:42:27.145117675+00:00,1
2023-10-24 17:42:27.260614620+00:00,1
2023-10-24 17:42:27.376091864+00:00,1
2023-10-24 17:42:27.491628301+00:00,1
2023-10-24 17:42:27.607086530+00:00,1
2023-10-24 17:42:27.723291787+00:00,1
2023-10-24 17:42:27.840424590+00:00,1
2023-10-24 17:42:27.956915503+00:00,1
2023-10-24 17:42:28.074796919+00:00,1
2023-10-24 17:42:28.190410528+00:00,1
2023-10-24 17:42:28.306418630+00:00,1
2023-10-24 17:42:28.421786222+00:00,1
2023-10-24 17:42:28.537540946+00:00,1
2023-10-24 17:42:28.653450554+00:00,1
2023-10-24 17:42:28.769130068+00:00,1
2023-10-24 17:42:28.884855649+00:00,1
2023-10-24 17:42:29.000815703+00:00,1
2023-10-24 17:42:29.115808956+00:00,1
2023-10-24 17:42:29.232750668+00:00,1
2023-10-24 17:42:29.348600344+00:00,1
2023-10-24 17:42:29.463689793+00:00,1
2023-10-24 17:42:29.578712590+00:00,1
2023-10-24 17:42:29.693751831+00:00,1
2023-10-24 17:42:29.809269794+00:00,1
2023-10-24 17:42:29.925658387+00:00,1
2023-10-24 17:42:30.041533000+00:00,1
2023-10-24 17:42:30.157085107+00:00,1
2023-10-24 17:42:30.272751363+00:00,1
2023-10-24 17:42:30.388808097+00:00,1
2023-10-24 17:42:30.505462394+00:00,1
2023-10-24 17:42:30.620820561+00:00,1
2023-10-24 17:42:30.737022994+00:00,1
2023-10-24 17:42:30.853647353+00:00,1
2023-10-24 17:42:30.969883620+00:00,1
2023-10-24 17:42:31.085223952+00:00,1
2023-10-24 17:42:31.201222277+00:00,1
2023-10-24 17:42:31.316189705+00:00,1
2023-10-24 17:42:31.432100740+00:00,1
2023-10-24 17:42:31.547176329+00:00,1
2023-10-24 17:42:31.662742929+00:00,1
2023-10-24 17:42:31.778900019+00:00,1
2023-10-24 17:42:31.894291261+00:00,1
2023-10-24 17:42:32.009359996+00:00,1
2023-10-24 17:42:32.125268107+00:00,1
2023-10-24 17:42:32.240941318+00:00,1
2023-10-24 17:42:32.356710835+00:00,1
2023-10-24 17:42:32.471794559+00:00,1
