# HTTPRoutes,Time to Ready (s),Error
452,0.510297458
453,0.486282958
454,0.502272291
455,0.488898542
456,0.49671
457,0.486616542
458,0.489034917
459,0.496379042
460,0.484981583
461,0.491776375
462,0.483359375
463,0.546019708
464,0.492117584
465,0.488071541
466,0.505726041
467,0.490110917
468,0.488135375
469,0.484393292
470,0.501402834
471,0.4892655
472,0.495139166
473,0.489789125
474,0.497080083
475,0.4854195
476,0.511743791
477,0.511084583
478,0.500336459
479,0.488737958
480,0.492087542
481,0.485648625
482,0.505949584
483,0.483551834
484,0.519838959
485,0.487255208
486,0.487604167
487,0.485832625
488,0.49444575
489,0.496519542
490,0.51090175
491,0.492960833
492,0.491737625
493,0.50845125
494,0.485826791
495,0.484034875
496,0.488008125
497,0.495216375
498,0.506038084
499,0.487643958
500,0.497376541
501,0.490850333
502,0.49053425
503,0.488832625
504,0.489946125
505,0.521727
506,0.488478833
507,0.500899583
508,0.484981459
509,0.48539725
510,0.496990875
511,0.509504541
512,0.500070625
513,0.48876725
514,0.512872
515,0.5028295
516,0.487361833
517,0.492436417
518,0.4941525
519,0.488293875
520,0.491749167
521,0.491395583
522,0.499204875
523,0.488523833
524,0.493896333
525,0.498102875
526,0.487324042
527,0.504115792
528,0.491117042
529,0.502211875
530,0.489047333
531,0.52675375
532,0.490067708
533,0.492799917
534,0.497345583
535,0.486839083
536,0.49161975
537,0.491459833
538,0.495516709
539,0.497963
540,0.504458541
541,0.496715791
542,0.492671833
543,0.487851125
544,0.542454792
545,0.48840425
546,0.54883125
547,0.494530541
548,0.486358417
549,0.493619459
550,0.492645917
551,0.521917375
552,0.508022041
553,0.494065
554,0.492049834
555,0.487912125
556,0.489055375
557,0.495787375
558,0.495122125
559,0.496290583
560,0.486543458
561,0.492047125
562,0.491468917
563,1.500325125
564,0.503868542
565,0.489153416
566,0.488794584
567,0.501710375
568,0.490893875
569,0.488688083
570,0.509791542
571,0.481464959
572,0.490763125
573,0.506817458
574,0.499053875
575,0.495636375
576,0.493628334
577,0.498709
578,0.487015125
579,0.48776525
580,0.485017334
581,0.495729375
582,0.492041292
583,0.486466208
584,0.492174417
585,0.48756825
586,0.4872155
587,0.498325875
588,0.489958167
589,0.492340833
590,0.491416916
591,0.490541625
592,0.491945958
593,0.498849666
594,0.507824583
595,0.493882541
596,0.494484083
597,0.482027583
598,0.49071525
599,0.490355667
600,0.495233166
601,0.497279125
602,0.498908541
603,0.487172959
604,0.486942209
605,0.490919167
606,0.483160875
607,0.5180785
608,0.492136125
609,0.499053417
610,0.496520417
611,0.495820833
612,0.491769292
613,0.491570459
614,0.490872667
615,0.489243041
616,0.505536084
617,0.507666292
618,0.494830166
619,0.488854708
620,0.501826666
621,0.4953555
622,0.491781125
623,0.486723458
624,0.539065542
625,0.491492791
626,0.490666792
627,0.485067791
628,0.491303708
629,0.489431375
630,0.494495375
631,0.518360958
632,0.4916115
633,0.483696708
634,0.489418375
635,0.495936459
636,0.495626917
637,0.49689775
638,0.504663542
639,0.485013792
640,0.493640042
641,0.508674709
642,0.484667375
643,0.500541625
644,0.490678167
645,0.499075375
646,0.50082975
647,0.498120667
648,0.493204708
649,0.495385
650,0.49437575
651,0.490319167
652,0.547588084
653,0.499702583
654,0.49157625
655,0.49650225
656,0.499704417
657,0.493336459
658,0.540977875
659,0.512300167
660,0.492967541
661,0.496932708
662,0.570126
663,0.492627584
664,0.490570416
665,0.492592584
666,0.52185225
667,0.496262458
668,0.498496208
669,0.490969375
670,0.488101708
671,0.496333625
672,0.493292583
673,0.507126459
674,0.49746275
675,0.522336959
676,0.512868875
677,0.487216375
678,0.493157917
679,0.488520416
680,0.522865458
681,0.483905875
682,0.487900667
683,0.4928515
684,0.494833167
685,0.494630542
686,0.489997625
687,0.490084792
688,0.514631458
689,0.492124792
690,0.508641667
691,0.491037958
692,0.4957095
693,0.497576834
694,0.510208167
695,0.494379
696,0.510909708
697,0.487752959
698,0.491096375
699,0.517860625
700,0.49936625
701,0.497982959
702,0.507611541
703,0.487737792
704,0.491649333
705,0.493706708
706,0.488226375
707,0.496068833
708,0.491187209
709,0.510903625
710,0.493133666
711,0.492747042
712,0.494816375
713,0.494646041
714,0.513110541
715,0.518207083
716,0.517656
717,0.491065125
718,0.498220541
719,0.49128825
720,0.490445208
721,0.513139333
722,0.516033417
723,0.491216292
724,0.511211541
725,0.536181666
726,0.495016125
727,0.491791791
728,0.491180833
729,0.502386958
730,0.499392833
731,0.491089083
732,0.512786667
733,0.510228375
734,0.483638125
735,0.497520584
736,0.500392333
737,0.495830042
738,0.503506292
739,0.488042541
740,0.488575083
741,0.486158375
742,0.492596667
743,0.506149667
744,0.495781541
745,0.486525125
746,0.489888833
747,0.502448125
748,0.492033291
749,0.503661042
750,0.517234541
751,0.509731166
752,0.496210958
753,0.494061709
754,0.488444584
755,0.4877935
756,0.498089417
757,0.524542167
758,0.494800584
759,0.51302175
760,0.505005417
761,0.501411208
762,0.50311975
763,0.494655541
764,0.505971917
765,0.51006575
766,0.537733833
767,0.507916209
768,0.505091833
769,0.500311959
770,0.509708416
771,0.717592416
772,0.4852735
773,0.500914708
774,0.522726667
775,0.517161542
776,0.688811708
777,0.504364375
778,0.508986958
779,0.496632875
780,0.686783916
781,0.695880542
782,0.508764333
783,0.512769833
784,0.517555625
785,0.512548125
786,0.500978042
787,0.505213334
788,0.694716208
789,0.49666375
790,0.506699667
791,0.503357959
792,0.499978167
793,0.686862458
794,0.513941
795,0.515781958
796,0.695588916
797,0.682586833
798,0.51463425
799,0.513729917
800,0.6885605
801,0.516380333
802,0.715527833
803,0.688158667
804,0.691371541
805,0.687589125
806,0.690688417
807,0.511654958
808,0.70068275
809,0.700217458
810,0.68747775
811,0.696099417
812,0.715847458
813,0.697743125
814,0.696479583
815,0.687148375
816,0.696588792
817,0.69417975
818,0.693161041
819,0.691250541
820,0.52933125
821,0.686245125
822,0.696351709
823,0.700862
824,0.703213625
825,0.6971375
826,0.706690583
827,0.524078084
828,0.701843
829,0.699388375
830,0.690899416
831,0.703492416
832,0.689919875
833,0.711604375
834,0.690937584
835,0.692850292
836,0.70139275
837,0.693394167
838,0.706346542
839,0.689980083
840,0.704879333
841,0.689381209
842,0.687815625
843,0.691166958
844,0.690775958
845,0.693746291
846,0.691127166
847,0.691608667
848,0.695182167
849,0.71608
850,0.705483083
851,0.705691792
852,0.698849833
853,0.700802042
854,0.699550875
855,0.714319667
856,0.696284333
857,0.693318292
858,0.695724917
859,0.691801
860,0.695472458
861,0.685706416
862,0.693974875
863,0.685157583
864,0.692763084
865,0.547378875
866,0.6848965
867,0.691143
868,0.696080834
869,0.69073
870,0.699124125
871,0.695591083
872,0.689927833
873,0.694728208
874,0.693801084
875,0.6911395
876,0.692726458
877,0.690064333
878,0.72220225
879,0.691904083
880,0.696308834
881,0.727226208
882,0.690018375
883,0.704396125
884,0.691441625
885,0.688379541
886,0.693927458
887,0.68756
888,0.693273917
889,0.689318583
890,0.692254209
891,0.685348459
892,0.681972916
893,0.688999417
894,0.558689709
895,0.691430083
896,0.683573792
897,0.689469958
898,0.6820305
899,0.690238667
900,0.694212458
901,0.698748
902,0.691123125
903,0.716174708
904,0.701074041
905,0.7132715
906,0.690724667
907,0.704887209
908,0.716601834
909,0.698374167
910,0.688420209
911,0.692634167
912,0.692517958
913,0.723949417
914,0.688619417
915,0.691972875
916,0.696481291
917,0.687932042
918,0.695733208
919,0.696552375
920,0.708850917
921,0.696176875
922,0.690025792
923,0.6908415
924,0.692736958
925,0.683927709
926,0.704580208
927,0.686296709
928,0.715062833
929,0.704029584
930,0.7013065
931,0.702792459
932,0.688029042
933,0.736331959
934,0.694729209
935,0.689184958
936,0.705503041
937,0.699105791
938,0.707342291
939,0.704181166
940,0.706126167
941,0.690091208
942,0.694363792
943,0.726856792
944,0.698073042
945,0.696612792
946,0.701846917
947,0.698349584
948,0.693824041
949,0.69175
950,0.692905625
951,0.684302834
952,0.689225583
953,0.690029541
954,0.689218958
955,0.689658542
956,0.705435083
957,0.692564542
958,0.696098917
959,0.70102375
960,0.700892458
961,0.701300375
962,0.709338208
963,0.697062125
964,0.686628542
965,0.69410625
966,0.698736125
967,0.703172375
968,0.693582833
969,0.6849595
970,0.691296875
971,0.695839375
972,0.689032208
973,0.693019834
974,0.682212791
975,0.696672791
976,0.694206916
977,0.69541975
978,0.703072666
979,0.699539958
980,0.701825375
981,0.702205292
982,0.697797583
983,0.69237875
984,0.689765208
985,0.696897375
986,0.703582625
987,0.6867635
988,0.70468925
989,0.68552475
990,0.6901035
991,0.720639916
992,0.6939485
993,0.6900575
994,0.69804925
995,0.687031708
996,0.711348625
997,0.698028542
998,0.696750666
999,0.692748458
1000,0.694813333
Test Start,Test End,Test End + 10s,Duration
1701889088,1701892137,1701892147,50m49.1159155s
