# HTTPRoutes,Time to Ready (s),Error
373,0.495007042
374,0.49246775
375,0.494139958
376,0.50048325
377,0.505426166
378,0.487592167
379,0.500420375
380,0.529182208
381,0.509044166
382,0.487409292
383,0.495203333
384,0.493383417
385,0.484752917
386,0.488460583
387,0.512988125
388,0.49126425
389,0.490254291
390,0.502010875
391,0.4910205
392,0.493594583
393,0.489134708
394,0.497416709
395,0.494523084
396,0.495798333
397,0.492983375
398,0.490813209
399,0.487782292
400,0.517848583
401,0.487089875
402,0.491744083
403,0.484046291
404,0.491276958
405,0.487433084
406,0.486823167
407,0.500378625
408,0.491670541
409,0.495078209
410,0.51404525
411,0.492176458
412,0.491776709
413,0.491412041
414,0.486085333
415,0.491318458
416,0.485270417
417,0.497549875
418,0.506375125
419,0.502832958
420,0.504576792
421,0.495231708
422,0.510412916
423,0.511370375
424,0.497772417
425,0.494246375
426,0.50630475
427,0.522472666
428,0.4990585
429,0.51064075
430,0.493981875
431,0.511576459
432,0.52247125
433,0.502061625
434,0.519648
435,0.499708791
436,0.497833083
437,0.523183833
438,0.507314292
439,0.495897875
440,0.496878833
441,0.49732075
442,0.492289583
443,0.487890542
444,0.49134675
445,0.485266542
446,0.484220542
447,0.504757875
448,0.49513925
449,0.487657209
450,0.496377708
451,0.496124333
452,0.514234417
453,0.487512291
454,0.501179209
455,0.514072083
456,0.4957065
457,0.504019167
458,0.493558625
459,0.500143625
460,0.487669625
461,0.482505667
462,0.484459208
463,0.48925
464,0.491090791
465,0.489485917
466,0.489492458
467,0.493753208
468,0.487328792
469,0.496079167
470,0.494423541
471,0.481286
472,0.489772917
473,0.486830125
474,0.493252792
475,0.488827542
476,0.494745417
477,0.491421458
478,0.489098458
479,0.525827875
480,0.492643416
481,0.488456666
482,0.493808542
483,0.487916459
484,0.491241166
485,0.48635
486,0.499101625
487,0.4901175
488,0.491755416
489,0.522518542
490,0.502571792
491,0.507072917
492,0.486543
493,0.495335292
494,0.493652792
495,0.488051042
496,0.491798292
497,0.500615709
498,0.485463
499,0.486150292
500,0.491600834
501,0.489956334
502,0.488387666
503,0.494391792
504,0.518770458
505,0.505603958
506,0.487393667
507,0.485611
508,0.522182333
509,0.495098333
510,0.49185875
511,0.4904935
512,0.48763725
513,0.501168833
514,0.4918855
515,0.491872625
516,0.511926167
517,0.50874325
518,0.539585917
519,0.496497917
520,0.504561417
521,0.48811175
522,0.508310875
523,0.520627916
524,0.516576292
525,0.514567667
526,0.502603958
527,0.500674709
528,0.549319292
529,0.500369083
530,0.487819667
531,0.488856125
532,0.49166175
533,0.524792625
534,0.487660333
535,0.485286708
536,0.493899208
537,0.497117208
538,0.50468375
539,0.504118083
540,0.510768167
541,0.504669292
542,0.492130541
543,0.514166958
544,0.508758459
545,0.505003916
546,0.503288209
547,0.494433083
548,0.517773167
549,0.4919095
550,0.49093775
551,0.499935
552,0.490354292
553,0.492154291
554,0.483279541
555,0.487763375
556,0.49621675
557,0.491903916
558,0.513340625
559,0.490845959
560,0.489131
561,0.491138
562,0.489997417
563,0.499321167
564,0.489104
565,0.492982667
566,0.493686875
567,0.489615125
568,0.512413083
569,0.492458833
570,0.491269375
571,0.490593333
572,0.48771625
573,0.488942542
574,0.486399833
575,0.4835995
576,0.489453
577,0.487104416
578,0.505346375
579,0.577831625
580,0.492023042
581,0.488392375
582,0.491028292
583,0.492111209
584,0.484116583
585,0.488622917
586,0.49049425
587,0.487837875
588,0.481849417
589,0.503376625
590,0.496521667
591,0.501051166
592,0.485699042
593,0.496112334
594,0.50042675
595,0.509127833
596,0.494593041
597,0.517596125
598,0.4840505
599,0.500355834
600,0.513680041
601,0.508399625
602,0.493017417
603,0.493862417
604,0.505572709
605,0.489488375
606,0.489536
607,0.50198875
608,0.493237334
609,0.484403208
610,0.489780791
611,0.492545125
612,0.494686542
613,0.495734209
614,0.495621583
615,0.493753708
616,0.491130834
617,0.540463292
618,0.490544625
619,0.518440417
620,0.48849375
621,0.505207042
622,0.4915415
623,0.504742375
624,0.499446792
625,0.490160542
626,0.488249166
627,0.514893791
628,0.502448083
629,0.494470625
630,0.4948805
631,0.495383417
632,0.492095166
633,0.489242209
634,0.490961792
635,0.491963625
636,0.488548084
637,0.508493083
638,0.48847575
639,0.49299675
640,0.488395125
641,0.515405708
642,0.488496792
643,0.493719417
644,0.491297875
645,0.491545417
646,0.4859385
647,0.506109666
648,0.491437916
649,0.493618667
650,0.491066459
651,0.489204417
652,0.486996542
653,0.493299416
654,0.489946333
655,0.499782584
656,0.488047417
657,0.493582083
658,0.482700792
659,0.492113042
660,0.493960792
661,0.492875708
662,0.494533584
663,0.487404125
664,0.494699416
665,0.490965583
666,0.484484875
667,0.488028208
668,0.490040708
669,0.483467375
670,0.523520542
671,0.504598542
672,0.492908458
673,0.490045333
674,0.498133166
675,0.535727292
676,0.5168825
677,0.503898916
678,0.501686708
679,0.503204167
680,0.546462209
681,0.510060667
682,0.500928541
683,0.502921875
684,0.4909455
685,0.530493875
686,0.522518667
687,0.497309875
688,0.503285
689,0.518652541
690,0.497552833
691,0.508922625
692,0.509704833
693,0.511998875
694,0.502575042
695,0.521240625
696,0.494287
697,0.494880708
698,0.505252709
699,0.508000542
700,0.510921292
701,0.494897708
702,0.499424375
703,0.496051333
704,0.499750167
705,0.4868205
706,0.486335792
707,0.499533375
708,0.494295625
709,0.483530875
710,0.495350542
711,0.493309042
712,0.489398666
713,0.494936125
714,0.500659458
715,0.521998958
716,0.489123541
717,0.501892
718,0.490692583
719,0.512273333
720,0.491388875
721,0.4900695
722,0.491243917
723,0.491015
724,0.505818125
725,0.491166667
726,0.486070667
727,0.48600475
728,0.489900333
729,0.488176833
730,0.491016792
731,0.488184541
732,0.491381417
733,0.492049333
734,0.486590583
735,0.51967325
736,0.487551666
737,0.493020584
738,0.488953166
739,0.49965375
740,0.488433208
741,0.495406375
742,0.493903083
743,0.489176292
744,0.497510958
745,0.55514425
746,0.495613834
747,0.493228584
748,0.494327792
749,0.49432275
750,0.497183292
751,0.490144917
752,0.49494125
753,0.486482417
754,0.526192375
755,0.493488084
756,0.492501167
757,0.502075375
758,0.507504
759,0.505188208
760,0.504856292
761,0.507710667
762,0.499289791
763,0.5053275
764,0.491474416
765,0.529735042
766,0.495350208
767,0.506315583
768,0.500821625
769,0.50340375
770,0.520948083
771,0.502928667
772,0.502953666
773,0.49832825
774,0.523816209
775,0.514775833
776,0.508419334
777,0.689397292
778,0.683365666
779,0.503548791
780,0.543654333
781,0.513199625
782,0.512275333
783,0.516306167
784,0.507175292
785,0.517874584
786,0.516437542
787,0.504706417
788,0.690049166
789,0.690557208
790,0.687424125
791,0.695734958
792,0.508841167
793,0.51304975
794,0.515526875
795,0.702448334
796,0.517080792
797,0.518814042
798,0.513945083
799,0.694599333
800,0.520854958
801,0.691238333
802,0.532279041
803,0.694764333
804,0.694179416
805,0.705568084
806,0.684723708
807,0.698375375
808,0.527174416
809,0.694797292
810,0.70024775
811,0.68875825
812,0.695619625
813,0.688557959
814,0.688073916
815,0.70248475
816,0.691054458
817,0.688623083
818,0.698823917
819,0.694956791
820,0.691967083
821,0.529221375
822,0.718626209
823,0.686945167
824,0.693591292
825,0.68790725
826,0.68694275
827,0.697240584
828,0.692224625
829,0.698344292
830,0.697996792
831,0.687884041
832,0.692113833
833,0.711940459
834,0.687182875
835,0.693464083
836,0.716005
837,0.686314917
838,0.681148917
839,0.699503709
840,0.690309833
841,0.689732667
842,0.706169208
843,0.692721167
844,0.688316625
845,0.687642708
846,0.6872095
847,0.688486458
848,0.690289375
849,0.691885125
850,0.687245125
851,0.715043875
852,0.695981083
853,0.693080166
854,0.688470542
855,0.693095625
856,0.688432208
857,0.69719075
858,0.688401917
859,0.691441792
860,0.696055375
861,0.718095959
862,0.694378959
863,0.69833575
864,0.692551333
865,0.687750625
866,0.688826292
867,0.692981875
868,0.692640584
869,0.707207917
870,0.687392958
871,0.690879042
872,0.698957166
873,0.692163
874,0.691089208
875,0.709945542
876,0.687490916
877,0.689033083
878,0.691484875
879,0.709235333
880,0.697928416
881,0.715269708
882,0.686931
883,0.700130583
884,0.689704125
885,0.692335459
886,0.7224775
887,0.686911209
888,0.688505958
889,0.703739583
890,0.682474459
891,0.703404625
892,0.704240833
893,0.688936459
894,0.68714525
895,0.687590291
896,0.6919135
897,0.707846125
898,0.708951292
899,0.687958208
900,0.700973167
901,0.690037791
902,0.709697625
903,0.696960042
904,0.689583708
905,0.690566
906,0.699606583
907,0.690069792
908,0.693855416
909,0.709792167
910,0.693290458
911,0.725999583
912,0.688161708
913,0.695117084
914,0.703603875
915,0.708292917
916,0.696737958
917,0.702044417
918,0.6906945
919,0.689148667
920,0.700252875
921,0.695187208
922,0.692481125
923,0.706841666
924,0.689242333
925,0.686375
926,0.696433792
927,0.681863334
928,0.689267042
929,0.69009925
930,0.691586958
931,0.692280458
932,0.696377333
933,0.692237583
934,0.689091167
935,0.698009291
936,0.725696666
937,0.690779667
938,0.705735958
939,0.69217025
940,0.688352208
941,0.689809833
942,0.688933541
943,0.685318875
944,0.720696916
945,0.690471875
946,0.679457042
947,0.695246916
948,0.696231667
949,0.702032708
950,0.690546125
951,0.6892105
952,0.69500575
953,0.685708667
954,0.6865075
955,0.694416417
956,0.704578292
957,0.696329
958,0.69550275
959,0.686181041
960,0.691668375
961,0.7293745
962,0.689336333
963,0.686441875
964,0.703473834
965,0.690268667
966,0.699031416
967,0.697034958
968,0.685184542
969,0.691379958
970,0.696740084
971,0.676915542
972,0.692524583
973,0.686909208
974,0.707905792
975,0.684319916
976,0.685403833
977,0.705584833
978,0.688631875
979,0.713576167
980,0.686456667
981,0.700610625
982,0.691412167
983,0.689889375
984,0.685985584
985,0.687244875
986,0.693468084
987,0.709245
988,0.692307208
989,0.684322208
990,0.690064583
991,0.686631333
992,0.685043417
993,0.702767958
994,0.68837025
995,0.686474625
996,0.722289583
997,0.685600958
998,0.689732042
999,0.701542791
1000,0.690787375
Test Start,Test End,Test End + 10s,Duration
1701886593,1701887637,1701887647,17m23.952198583s
