2023-12-07 20:22:07.801531375+00:00,1
2023-12-07 20:22:07.944606121+00:00,1
2023-12-07 20:22:08.084082867+00:00,1
2023-12-07 20:22:08.230758097+00:00,1
2023-12-07 20:22:08.370066279+00:00,1
2023-12-07 20:22:08.541582537+00:00,1
2023-12-07 20:22:08.697435561+00:00,1
2023-12-07 20:22:08.839889419+00:00,1
2023-12-07 20:22:08.981228560+00:00,1
2023-12-07 20:22:09.209799428+00:00,1
2023-12-07 20:22:09.353793500+00:00,1
2023-12-07 20:22:09.569485062+00:00,1
2023-12-07 20:22:09.715824547+00:00,1
2023-12-07 20:22:09.859674057+00:00,1
2023-12-07 20:22:10.004146460+00:00,1
2023-12-07 20:22:10.147557124+00:00,1
2023-12-07 20:22:10.284063013+00:00,1
2023-12-07 20:22:10.429818328+00:00,1
2023-12-07 20:22:10.571090065+00:00,1
2023-12-07 20:22:10.718947686+00:00,1
2023-12-07 20:22:10.885530870+00:00,1
2023-12-07 20:22:11.034706537+00:00,1
2023-12-07 20:22:11.188526436+00:00,1
2023-12-07 20:22:11.418873727+00:00,1
2023-12-07 20:22:11.616110325+00:00,1
2023-12-07 20:22:11.768329125+00:00,1
2023-12-07 20:22:11.949190711+00:00,1
2023-12-07 20:22:12.098259566+00:00,1
2023-12-07 20:22:12.234914505+00:00,1
2023-12-07 20:22:12.387574851+00:00,1
2023-12-07 20:22:12.531148623+00:00,1
2023-12-07 20:22:12.667253205+00:00,1
2023-12-07 20:22:12.841114402+00:00,1
2023-12-07 20:22:12.989977994+00:00,1
2023-12-07 20:22:13.145704024+00:00,1
2023-12-07 20:22:13.279013584+00:00,1
2023-12-07 20:22:13.449887038+00:00,1
2023-12-07 20:22:13.597098900+00:00,1
2023-12-07 20:22:13.781020700+00:00,1
2023-12-07 20:22:13.993716473+00:00,1
2023-12-07 20:22:14.175378861+00:00,1
2023-12-07 20:22:14.318988061+00:00,1
2023-12-07 20:22:14.437863198+00:00,1
2023-12-07 20:22:14.601566506+00:00,1
2023-12-07 20:22:14.718861815+00:00,1
2023-12-07 20:22:14.863839474+00:00,1
2023-12-07 20:22:14.984323563+00:00,1
2023-12-07 20:22:15.131189256+00:00,1
2023-12-07 20:22:15.278154257+00:00,1
2023-12-07 20:22:15.399602541+00:00,1
2023-12-07 20:22:15.570259164+00:00,1
2023-12-07 20:22:15.739043888+00:00,1
2023-12-07 20:22:15.882412738+00:00,1
2023-12-07 20:22:16.053014274+00:00,1
2023-12-07 20:22:16.172101580+00:00,1
2023-12-07 20:22:16.316330365+00:00,1
2023-12-07 20:22:16.454558290+00:00,1
2023-12-07 20:22:16.595364995+00:00,1
2023-12-07 20:22:16.755081148+00:00,1
2023-12-07 20:22:16.872037451+00:00,1
2023-12-07 20:22:16.988010948+00:00,1
2023-12-07 20:22:17.107700670+00:00,1
2023-12-07 20:22:17.266522820+00:00,1
2023-12-07 20:22:17.383828370+00:00,1
2023-12-07 20:22:17.561221173+00:00,1
2023-12-07 20:22:17.728191787+00:00,1
2023-12-07 20:22:17.881629737+00:00,1
2023-12-07 20:22:18.001245881+00:00,1
2023-12-07 20:22:18.155265416+00:00,1
2023-12-07 20:22:18.304808649+00:00,1
2023-12-07 20:22:18.424190443+00:00,1
2023-12-07 20:22:18.545506364+00:00,1
2023-12-07 20:22:18.748292010+00:00,1
2023-12-07 20:22:18.900824238+00:00,1
2023-12-07 20:22:19.019796069+00:00,1
2023-12-07 20:22:19.237008460+00:00,1
2023-12-07 20:22:19.410995337+00:00,1
2023-12-07 20:22:19.530274213+00:00,1
2023-12-07 20:22:19.726097511+00:00,1
2023-12-07 20:22:19.845303251+00:00,1
2023-12-07 20:22:20.080165713+00:00,1
2023-12-07 20:22:20.227969117+00:00,1
2023-12-07 20:22:20.346959610+00:00,1
2023-12-07 20:22:20.467075044+00:00,1
2023-12-07 20:22:20.613955519+00:00,1
2023-12-07 20:22:20.778384589+00:00,1
2023-12-07 20:22:20.947871292+00:00,1
2023-12-07 20:22:21.100521493+00:00,1
2023-12-07 20:22:21.235260066+00:00,1
2023-12-07 20:22:21.387029654+00:00,1
2023-12-07 20:22:21.593515847+00:00,1
2023-12-07 20:22:21.791159521+00:00,1
2023-12-07 20:22:21.943768431+00:00,1
2023-12-07 20:22:22.090742415+00:00,1
2023-12-07 20:22:22.210514426+00:00,1
2023-12-07 20:22:22.355192559+00:00,1
2023-12-07 20:22:22.474200319+00:00,1
2023-12-07 20:22:22.622710076+00:00,1
2023-12-07 20:22:22.780226792+00:00,1
2023-12-07 20:22:22.930855493+00:00,1
2023-12-07 20:22:23.076806157+00:00,1
2023-12-07 20:22:23.217008642+00:00,1
2023-12-07 20:22:23.438645151+00:00,1
2023-12-07 20:22:23.582520214+00:00,1
2023-12-07 20:22:23.701498729+00:00,1
2023-12-07 20:22:23.840090976+00:00,1
2023-12-07 20:22:24.030119812+00:00,1
2023-12-07 20:22:24.148050913+00:00,1
2023-12-07 20:22:24.290334231+00:00,1
2023-12-07 20:22:24.457189831+00:00,1
2023-12-07 20:22:24.601073548+00:00,1
2023-12-07 20:22:24.768541444+00:00,1
2023-12-07 20:22:24.885965215+00:00,1
2023-12-07 20:22:25.030309733+00:00,1
2023-12-07 20:22:25.165065893+00:00,1
2023-12-07 20:22:25.310089971+00:00,1
2023-12-07 20:22:25.427364609+00:00,1
2023-12-07 20:22:25.564205950+00:00,1
2023-12-07 20:22:25.712545540+00:00,1
2023-12-07 20:22:25.872487597+00:00,1
2023-12-07 20:22:26.032532419+00:00,1
2023-12-07 20:22:26.175757382+00:00,1
2023-12-07 20:22:26.291994597+00:00,1
2023-12-07 20:22:26.493135058+00:00,1
2023-12-07 20:22:26.631801531+00:00,1
2023-12-07 20:22:26.906249136+00:00,1
2023-12-07 20:22:27.039703041+00:00,1
2023-12-07 20:22:27.199285641+00:00,1
2023-12-07 20:22:27.346109709+00:00,1
2023-12-07 20:22:27.493389282+00:00,1
2023-12-07 20:22:27.666093783+00:00,1
2023-12-07 20:22:27.824102733+00:00,1
2023-12-07 20:22:27.983329524+00:00,1
2023-12-07 20:22:28.103264061+00:00,1
2023-12-07 20:22:28.240662522+00:00,1
2023-12-07 20:22:28.420599303+00:00,1
2023-12-07 20:22:28.536875305+00:00,1
2023-12-07 20:22:28.754619825+00:00,1
2023-12-07 20:22:28.898649963+00:00,1
2023-12-07 20:22:29.015938731+00:00,1
2023-12-07 20:22:29.167447086+00:00,1
2023-12-07 20:22:29.311769814+00:00,1
2023-12-07 20:22:29.457817545+00:00,1
2023-12-07 20:22:29.579254934+00:00,1
2023-12-07 20:22:29.699011454+00:00,1
2023-12-07 20:22:29.863657622+00:00,1
2023-12-07 20:22:30.004908106+00:00,1
2023-12-07 20:22:30.146968384+00:00,1
2023-12-07 20:22:30.322836793+00:00,1
2023-12-07 20:22:30.456772922+00:00,1
2023-12-07 20:22:30.579392987+00:00,1
2023-12-07 20:22:30.698808059+00:00,1
2023-12-07 20:22:30.823236023+00:00,1
2023-12-07 20:22:31.027995768+00:00,1
2023-12-07 20:22:31.153384617+00:00,1
2023-12-07 20:22:31.301600988+00:00,1
2023-12-07 20:22:31.443130687+00:00,1
2023-12-07 20:22:31.564427955+00:00,1
2023-12-07 20:22:31.691450290+00:00,1
2023-12-07 20:22:31.817185561+00:00,1
2023-12-07 20:22:31.956433389+00:00,1
2023-12-07 20:22:32.082230820+00:00,1
2023-12-07 20:22:32.208642761+00:00,1
2023-12-07 20:22:32.330590903+00:00,1
2023-12-07 20:22:32.454662392+00:00,1
2023-12-07 20:22:32.623549977+00:00,1
2023-12-07 20:22:32.744407795+00:00,1
2023-12-07 20:22:32.866589361+00:00,1
2023-12-07 20:22:33.043411677+00:00,1
2023-12-07 20:22:33.165724088+00:00,1
2023-12-07 20:22:33.296752859+00:00,1
2023-12-07 20:22:33.423310013+00:00,1
2023-12-07 20:22:33.558451638+00:00,1
2023-12-07 20:22:33.790728995+00:00,1
2023-12-07 20:22:33.917225006+00:00,1
2023-12-07 20:22:34.055920048+00:00,1
2023-12-07 20:22:34.180356690+00:00,1
2023-12-07 20:22:34.317300060+00:00,1
2023-12-07 20:22:34.465733170+00:00,1
2023-12-07 20:22:34.612770439+00:00,1
2023-12-07 20:22:34.799033739+00:00,1
2023-12-07 20:22:34.988412377+00:00,1
2023-12-07 20:22:35.130220204+00:00,1
2023-12-07 20:22:35.263569840+00:00,1
2023-12-07 20:22:35.393458799+00:00,1
2023-12-07 20:22:35.543309641+00:00,1
2023-12-07 20:22:35.722439687+00:00,1
2023-12-07 20:22:35.846644420+00:00,1
2023-12-07 20:22:35.998988294+00:00,1
2023-12-07 20:22:36.148869905+00:00,1
2023-12-07 20:22:36.286988550+00:00,1
2023-12-07 20:22:36.417926190+00:00,1
2023-12-07 20:22:36.561950803+00:00,1
2023-12-07 20:22:36.724312476+00:00,1
2023-12-07 20:22:36.855165468+00:00,1
2023-12-07 20:22:36.981712377+00:00,1
2023-12-07 20:22:37.126245120+00:00,1
2023-12-07 20:22:37.308820034+00:00,1
2023-12-07 20:22:37.429797087+00:00,1
2023-12-07 20:22:37.551291691+00:00,1
2023-12-07 20:22:37.680916761+00:00,1
2023-12-07 20:22:37.821121626+00:00,1
2023-12-07 20:22:37.965414459+00:00,1
2023-12-07 20:22:38.135216215+00:00,1
2023-12-07 20:22:38.259082344+00:00,1
2023-12-07 20:22:38.448253644+00:00,1
2023-12-07 20:22:38.578000802+00:00,1
2023-12-07 20:22:38.752391766+00:00,1
2023-12-07 20:22:38.883612064+00:00,1
2023-12-07 20:22:39.035794093+00:00,1
2023-12-07 20:22:39.202297967+00:00,1
2023-12-07 20:22:39.383739108+00:00,1
2023-12-07 20:22:39.518606686+00:00,1
2023-12-07 20:22:39.668678723+00:00,1
2023-12-07 20:22:39.809150275+00:00,1
2023-12-07 20:22:39.936710786+00:00,1
2023-12-07 20:22:40.058526713+00:00,1
2023-12-07 20:22:40.188108579+00:00,1
2023-12-07 20:22:40.354171228+00:00,1
2023-12-07 20:22:40.475680921+00:00,1
2023-12-07 20:22:40.602934708+00:00,1
2023-12-07 20:22:40.734961550+00:00,1
2023-12-07 20:22:40.912762704+00:00,1
2023-12-07 20:22:41.038558790+00:00,1
2023-12-07 20:22:41.161266694+00:00,1
2023-12-07 20:22:41.299132780+00:00,1
2023-12-07 20:22:41.444049040+00:00,1
2023-12-07 20:22:41.596009818+00:00,1
2023-12-07 20:22:41.829947607+00:00,1
2023-12-07 20:22:41.999045782+00:00,1
2023-12-07 20:22:42.169058827+00:00,1
2023-12-07 20:22:42.301186573+00:00,1
2023-12-07 20:22:42.457125900+00:00,1
2023-12-07 20:22:42.595520686+00:00,1
2023-12-07 20:22:42.780565135+00:00,1
2023-12-07 20:22:42.916850646+00:00,1
2023-12-07 20:22:43.063403473+00:00,1
2023-12-07 20:22:43.208517950+00:00,1
2023-12-07 20:22:43.490764359+00:00,1
2023-12-07 20:22:43.614222948+00:00,1
2023-12-07 20:22:43.836642593+00:00,1
2023-12-07 20:22:43.963189196+00:00,1
2023-12-07 20:22:44.103954588+00:00,1
2023-12-07 20:22:44.227635720+00:00,1
2023-12-07 20:22:44.355337708+00:00,1
2023-12-07 20:22:44.508672027+00:00,1
2023-12-07 20:22:44.637512467+00:00,1
2023-12-07 20:22:44.776880875+00:00,1
2023-12-07 20:22:44.969700440+00:00,1
2023-12-07 20:22:45.104391340+00:00,1
2023-12-07 20:22:45.289470377+00:00,1
2023-12-07 20:22:45.416648872+00:00,1
2023-12-07 20:22:45.549929114+00:00,1
2023-12-07 20:22:45.691541997+00:00,1
2023-12-07 20:22:45.830843223+00:00,1
2023-12-07 20:22:45.962434590+00:00,1
2023-12-07 20:22:46.108216203+00:00,1
2023-12-07 20:22:46.280948702+00:00,1
2023-12-07 20:22:46.412620147+00:00,1
2023-12-07 20:22:46.542606805+00:00,1
2023-12-07 20:22:46.666597726+00:00,1
2023-12-07 20:22:46.795918440+00:00,1
2023-12-07 20:22:46.941100870+00:00,1
2023-12-07 20:22:47.076953214+00:00,1
2023-12-07 20:22:47.202051682+00:00,1
2023-12-07 20:22:47.328803963+00:00,1
2023-12-07 20:22:47.466318931+00:00,1
2023-12-07 20:22:47.597150612+00:00,1
2023-12-07 20:22:47.722044392+00:00,1
2023-12-07 20:22:47.847769292+00:00,1
2023-12-07 20:22:47.979713501+00:00,1
2023-12-07 20:22:48.139672357+00:00,1
2023-12-07 20:22:48.277907727+00:00,1
2023-12-07 20:22:48.405676455+00:00,1
2023-12-07 20:22:48.530678863+00:00,1
2023-12-07 20:22:48.660040045+00:00,1
2023-12-07 20:22:48.788804844+00:00,1
2023-12-07 20:22:48.952514634+00:00,1
2023-12-07 20:22:49.094242746+00:00,1
2023-12-07 20:22:49.227175242+00:00,1
2023-12-07 20:22:49.360326960+00:00,1
2023-12-07 20:22:49.497018686+00:00,1
2023-12-07 20:22:49.631183378+00:00,1
2023-12-07 20:22:49.778727056+00:00,1
2023-12-07 20:22:49.924597924+00:00,1
2023-12-07 20:22:50.076163753+00:00,1
2023-12-07 20:22:50.219000572+00:00,1
2023-12-07 20:22:50.368734922+00:00,1
2023-12-07 20:22:50.519226369+00:00,1
2023-12-07 20:22:50.655669676+00:00,1
2023-12-07 20:22:50.789684840+00:00,1
2023-12-07 20:22:50.925569884+00:00,1
2023-12-07 20:22:51.221958720+00:00,1
2023-12-07 20:22:51.381882351+00:00,1
2023-12-07 20:22:51.508750157+00:00,1
2023-12-07 20:22:51.711229902+00:00,1
2023-12-07 20:22:51.843982272+00:00,1
2023-12-07 20:22:51.975739858+00:00,1
2023-12-07 20:22:52.167976735+00:00,1
2023-12-07 20:22:52.299623613+00:00,1
2023-12-07 20:22:52.432149069+00:00,1
2023-12-07 20:22:52.564903699+00:00,1
2023-12-07 20:22:52.694477237+00:00,1
2023-12-07 20:22:52.881022217+00:00,1
2023-12-07 20:22:53.036691442+00:00,1
2023-12-07 20:22:53.185148266+00:00,1
2023-12-07 20:22:53.340655694+00:00,1
2023-12-07 20:22:53.474363273+00:00,1
2023-12-07 20:22:53.618049728+00:00,1
2023-12-07 20:22:53.758918637+00:00,1
2023-12-07 20:22:53.954951921+00:00,1
2023-12-07 20:22:54.087287773+00:00,1
2023-12-07 20:22:54.219902444+00:00,1
2023-12-07 20:22:54.375433843+00:00,1
2023-12-07 20:22:54.607705071+00:00,1
2023-12-07 20:22:54.760365021+00:00,1
2023-12-07 20:22:54.910393493+00:00,1
2023-12-07 20:22:55.059528754+00:00,1
2023-12-07 20:22:55.214461948+00:00,1
2023-12-07 20:22:55.367805479+00:00,1
2023-12-07 20:22:55.503988619+00:00,1
2023-12-07 20:22:55.640504657+00:00,1
2023-12-07 20:22:55.950958654+00:00,1
2023-12-07 20:22:56.088993196+00:00,1
2023-12-07 20:22:56.230085294+00:00,1
2023-12-07 20:22:56.390491889+00:00,1
2023-12-07 20:22:56.552187655+00:00,1
2023-12-07 20:22:56.693811548+00:00,1
2023-12-07 20:22:56.883621854+00:00,1
2023-12-07 20:22:57.022487816+00:00,1
2023-12-07 20:22:57.165679274+00:00,1
2023-12-07 20:22:57.297857612+00:00,1
2023-12-07 20:22:57.438098620+00:00,1
2023-12-07 20:22:57.579057890+00:00,1
2023-12-07 20:22:57.696627452+00:00,1
2023-12-07 20:22:57.817872383+00:00,1
2023-12-07 20:22:57.950289618+00:00,1
2023-12-07 20:22:58.208905688+00:00,1
2023-12-07 20:22:58.332188669+00:00,1
2023-12-07 20:22:58.464628941+00:00,1
2023-12-07 20:22:58.587206540+00:00,1
2023-12-07 20:22:58.703863479+00:00,1
2023-12-07 20:22:58.819068531+00:00,1
2023-12-07 20:22:58.936372364+00:00,1
2023-12-07 20:22:59.053245985+00:00,1
2023-12-07 20:22:59.170604395+00:00,1
2023-12-07 20:22:59.288186923+00:00,1
2023-12-07 20:22:59.405205091+00:00,1
2023-12-07 20:22:59.522260002+00:00,1
2023-12-07 20:22:59.639584347+00:00,1
2023-12-07 20:22:59.757113142+00:00,1
2023-12-07 20:22:59.873174603+00:00,1
2023-12-07 20:22:59.991787170+00:00,1
2023-12-07 20:23:00.107146362+00:00,1
2023-12-07 20:23:00.222884118+00:00,1
2023-12-07 20:23:00.338036493+00:00,1
2023-12-07 20:23:00.453315343+00:00,1
2023-12-07 20:23:00.568870186+00:00,1
2023-12-07 20:23:00.684212060+00:00,1
2023-12-07 20:23:00.799735021+00:00,1
2023-12-07 20:23:00.916403289+00:00,1
2023-12-07 20:23:01.043372795+00:00,1
2023-12-07 20:23:01.161268520+00:00,1
2023-12-07 20:23:01.278872278+00:00,1
2023-12-07 20:23:01.395574794+00:00,1
2023-12-07 20:23:01.512487155+00:00,1
2023-12-07 20:23:01.629349806+00:00,1
2023-12-07 20:23:01.746382301+00:00,1
2023-12-07 20:23:01.863374600+00:00,1
2023-12-07 20:23:01.979232357+00:00,1
2023-12-07 20:23:02.094357654+00:00,1
2023-12-07 20:23:02.209163495+00:00,1
2023-12-07 20:23:02.324126619+00:00,1
2023-12-07 20:23:02.438960870+00:00,1
2023-12-07 20:23:02.553599845+00:00,1
2023-12-07 20:23:02.668330868+00:00,1
2023-12-07 20:23:02.783046611+00:00,1
2023-12-07 20:23:02.898410913+00:00,1
2023-12-07 20:23:03.013279066+00:00,1
2023-12-07 20:23:03.128807474+00:00,1
2023-12-07 20:23:03.243953051+00:00,1
2023-12-07 20:23:03.365033694+00:00,1
2023-12-07 20:23:03.480142315+00:00,1
2023-12-07 20:23:03.595664775+00:00,1
2023-12-07 20:23:03.710969400+00:00,1
2023-12-07 20:23:03.826292079+00:00,1
2023-12-07 20:23:03.942016999+00:00,1
2023-12-07 20:23:04.059050312+00:00,1
2023-12-07 20:23:04.177045591+00:00,1
2023-12-07 20:23:04.294173022+00:00,1
2023-12-07 20:23:04.412078629+00:00,1
2023-12-07 20:23:04.529687131+00:00,1
2023-12-07 20:23:04.646686838+00:00,1
2023-12-07 20:23:04.764094292+00:00,1
2023-12-07 20:23:04.881578535+00:00,1
2023-12-07 20:23:04.998905532+00:00,1
2023-12-07 20:23:05.116409490+00:00,1
2023-12-07 20:23:05.233787344+00:00,1
2023-12-07 20:23:05.350857783+00:00,1
2023-12-07 20:23:05.468448336+00:00,1
2023-12-07 20:23:05.585489871+00:00,1
2023-12-07 20:23:05.702973139+00:00,1
2023-12-07 20:23:05.820756132+00:00,1
2023-12-07 20:23:05.938497624+00:00,1
2023-12-07 20:23:06.056413924+00:00,1
2023-12-07 20:23:06.173928605+00:00,1
2023-12-07 20:23:06.291241201+00:00,1
2023-12-07 20:23:06.408268628+00:00,1
2023-12-07 20:23:06.525204270+00:00,1
2023-12-07 20:23:06.642484924+00:00,1
2023-12-07 20:23:06.760431649+00:00,1
2023-12-07 20:23:06.877642241+00:00,1
2023-12-07 20:23:06.994414415+00:00,1
2023-12-07 20:23:07.113200296+00:00,1
2023-12-07 20:23:07.231116950+00:00,1
2023-12-07 20:23:07.348826779+00:00,1
2023-12-07 20:23:07.465735989+00:00,1
2023-12-07 20:23:07.582672391+00:00,1
2023-12-07 20:23:07.700657195+00:00,1
2023-12-07 20:23:07.817800240+00:00,1
2023-12-07 20:23:07.935003342+00:00,1
2023-12-07 20:23:08.052575136+00:00,1
2023-12-07 20:23:08.169997081+00:00,1
2023-12-07 20:23:08.286998110+00:00,1
2023-12-07 20:23:08.403841904+00:00,1
2023-12-07 20:23:08.520458299+00:00,1
2023-12-07 20:23:08.639707450+00:00,1
2023-12-07 20:23:08.756605704+00:00,1
2023-12-07 20:23:08.874623686+00:00,1
2023-12-07 20:23:08.992475557+00:00,1
2023-12-07 20:23:09.109490275+00:00,1
2023-12-07 20:23:09.226499179+00:00,1
2023-12-07 20:23:09.343694826+00:00,1
2023-12-07 20:23:09.460725861+00:00,1
2023-12-07 20:23:09.577844775+00:00,1
2023-12-07 20:23:09.694757385+00:00,1
2023-12-07 20:23:09.811853348+00:00,1
2023-12-07 20:23:09.929653013+00:00,1
2023-12-07 20:23:10.047022661+00:00,1
2023-12-07 20:23:10.163308653+00:00,1
2023-12-07 20:23:10.278282744+00:00,1
2023-12-07 20:23:10.393476548+00:00,1
2023-12-07 20:23:10.509976219+00:00,1
2023-12-07 20:23:10.625140364+00:00,1
2023-12-07 20:23:10.740367844+00:00,1
2023-12-07 20:23:10.855885437+00:00,1
2023-12-07 20:23:10.970966889+00:00,1
2023-12-07 20:23:11.086653361+00:00,1
2023-12-07 20:23:11.203974990+00:00,1
2023-12-07 20:23:11.320599222+00:00,1
2023-12-07 20:23:11.437476384+00:00,1
2023-12-07 20:23:11.554158276+00:00,1
2023-12-07 20:23:11.671266166+00:00,1
2023-12-07 20:23:11.790041385+00:00,1
2023-12-07 20:23:11.906944751+00:00,1
2023-12-07 20:23:12.023740893+00:00,1
2023-12-07 20:23:12.141211962+00:00,1
2023-12-07 20:23:12.258251628+00:00,1
2023-12-07 20:23:12.376009275+00:00,1
2023-12-07 20:23:12.492627258+00:00,1
2023-12-07 20:23:12.609828083+00:00,1
2023-12-07 20:23:12.727619272+00:00,1
2023-12-07 20:23:12.844861368+00:00,1
2023-12-07 20:23:12.962508150+00:00,1
2023-12-07 20:23:13.079444631+00:00,1
2023-12-07 20:23:13.195707646+00:00,1
2023-12-07 20:23:13.310788648+00:00,1
2023-12-07 20:23:13.426061942+00:00,1
2023-12-07 20:23:13.541422726+00:00,1
2023-12-07 20:23:13.656734545+00:00,1
2023-12-07 20:23:13.772053437+00:00,1
2023-12-07 20:23:13.887519125+00:00,1
2023-12-07 20:23:14.005919990+00:00,1
2023-12-07 20:23:14.120679105+00:00,1
2023-12-07 20:23:14.235541912+00:00,1
2023-12-07 20:23:14.351444370+00:00,1
2023-12-07 20:23:14.466662160+00:00,1
2023-12-07 20:23:14.582324794+00:00,1
2023-12-07 20:23:14.697702110+00:00,1
2023-12-07 20:23:14.813533336+00:00,1
2023-12-07 20:23:14.928933261+00:00,1
2023-12-07 20:23:15.045303036+00:00,1
2023-12-07 20:23:15.160818573+00:00,1
2023-12-07 20:23:15.275906354+00:00,1
2023-12-07 20:23:15.390841867+00:00,1
2023-12-07 20:23:15.506089020+00:00,1
2023-12-07 20:23:15.621052840+00:00,1
2023-12-07 20:23:15.736232713+00:00,1
2023-12-07 20:23:15.858317415+00:00,1
2023-12-07 20:23:15.973760066+00:00,1
2023-12-07 20:23:16.089026455+00:00,1
2023-12-07 20:23:16.204705835+00:00,1
2023-12-07 20:23:16.319618522+00:00,1
2023-12-07 20:23:16.434259654+00:00,1
2023-12-07 20:23:16.548860239+00:00,1
2023-12-07 20:23:16.663787732+00:00,1
2023-12-07 20:23:16.779029523+00:00,1
2023-12-07 20:23:16.894582164+00:00,1
2023-12-07 20:23:17.009571641+00:00,1
2023-12-07 20:23:17.124345465+00:00,1
2023-12-07 20:23:17.239290053+00:00,1
2023-12-07 20:23:17.354769959+00:00,1
2023-12-07 20:23:17.469822737+00:00,1
2023-12-07 20:23:17.584386725+00:00,1
2023-12-07 20:23:17.699278860+00:00,1
2023-12-07 20:23:17.814048981+00:00,1
2023-12-07 20:23:17.929134834+00:00,1
2023-12-07 20:23:18.044567246+00:00,1
2023-12-07 20:23:18.159978040+00:00,1
2023-12-07 20:23:18.275693507+00:00,1
2023-12-07 20:23:18.392683346+00:00,1
2023-12-07 20:23:18.509417163+00:00,1
2023-12-07 20:23:18.626265032+00:00,1
2023-12-07 20:23:18.743001867+00:00,1
2023-12-07 20:23:18.859760495+00:00,1
2023-12-07 20:23:18.976399934+00:00,1
2023-12-07 20:23:19.093556246+00:00,1
2023-12-07 20:23:19.210522705+00:00,1
2023-12-07 20:23:19.327231706+00:00,1
2023-12-07 20:23:19.442477210+00:00,1
2023-12-07 20:23:19.557665768+00:00,1
2023-12-07 20:23:19.672657139+00:00,1
2023-12-07 20:23:19.787814061+00:00,1
2023-12-07 20:23:19.903575149+00:00,1
2023-12-07 20:23:20.019355716+00:00,1
2023-12-07 20:23:20.134602832+00:00,1
2023-12-07 20:23:20.250045224+00:00,1
2023-12-07 20:23:20.365564852+00:00,1
2023-12-07 20:23:20.480575850+00:00,1
2023-12-07 20:23:20.595532831+00:00,1
2023-12-07 20:23:20.710716829+00:00,1
2023-12-07 20:23:20.826357629+00:00,1
2023-12-07 20:23:20.941827553+00:00,1
2023-12-07 20:23:21.058468044+00:00,1
2023-12-07 20:23:21.174384894+00:00,1
2023-12-07 20:23:21.289618815+00:00,1
2023-12-07 20:23:21.405023374+00:00,1
2023-12-07 20:23:21.520278557+00:00,1
